Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-06-24,38,1st Round,Darderi L.,Martinez P.,37,48,2,0,ATP250,Grass,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.617635298082969,1.7647028903549793,0.34744896317993657,0.3375072899004266,0.7158556143570924,0.7200009632742644,0.6203473945409429,TRUE,TRUE,TRUE,1,38,ATP250,1.53,2.5
2024-06-24,38,1st Round,Ofner S.,Munar J.,54,63,2,1,ATP250,Grass,Outdoor,3,0,0,0,1.8996139087714068,1.6938199076574525,0.2664267065249676,0.26044707002925077,0.5559531715942345,0.5559531715942345,0.6563245823389022,TRUE,TRUE,TRUE,1,38,ATP250,1.44,2.75
2024-06-24,38,1st Round,Monfils G.,Thiem D.,40,134,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.5656753005725763,1.7810003902894027,0.27117067442002646,0.305511537555232,0.7030027697192066,0.7030027697192066,0.6818181818181818,TRUE,TRUE,TRUE,1,38,ATP250,1.4,3
2024-06-25,38,1st Round,Jubb P.,Marterer M.,289,87,2,0,ATP250,Grass,Outdoor,2,0,0,0,0,1.466779250074545,4,0.40399920734579464,0.36536059787328545,0.36536059787328545,0.5263157894736842,FALSE,FALSE,TRUE,1,38,ATP250,1.8,2
2024-06-25,38,1st Round,Walton A.,Hanfmann Y.,107,95,2,0,ATP250,Grass,Outdoor,2,0,0,0,-2.71516745476338,2.133200171144289,2.395854490345045,0.23900987882467645,0.041255330213837586,0.04125533021383759,0.413265306122449,FALSE,FALSE,FALSE,1,38,ATP250,2.3,1.62
2024-06-25,38,1st Round,Mensik J.,Eubanks C.,85,42,2,1,ATP250,Grass,Outdoor,3,0,0.7202999999999998,-0.7202999999999998,2.7506576799661704,1.9150328578674956,0.43817208597030494,0.2643281784602819,0.7107647603456333,0.7047160970871209,0.3796526054590571,TRUE,TRUE,FALSE,1,38,ATP250,2.5,1.53
2024-06-25,38,2nd Round,Michelsen A.,Mannarino A.,62,22,2,0,ATP250,Grass,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.8415185148098656,2.467650376553367,0.3203064530358562,0.227724264498481,0.33484383431729337,0.3437627595498093,0.6025316455696202,FALSE,FALSE,TRUE,1,38,ATP250,1.57,2.38
2024-06-25,38,2nd Round,Bautista Agut R.,Humbert U.,122,16,2,1,ATP250,Grass,Outdoor,3,0.9799999999999999,0,0.9799999999999999,2.0051412348097566,2.6982874816877107,0.2597400858214572,0.216572351439928,0.3167920305954079,0.3254653996076291,0.413265306122449,FALSE,FALSE,FALSE,1,38,ATP250,2.3,1.62
2024-06-25,38,2nd Round,Ofner S.,Darderi L.,54,37,2,0,ATP250,Grass,Outdoor,2,2.0999999999999996,1.4,0.6999999999999997,1.8996139087714068,2.617635298082969,0.2664267065249676,0.34744896317993657,0.3138363128147285,0.31998834165665657,0.5483028720626633,FALSE,FALSE,TRUE,1,38,ATP250,1.73,2.1
2024-06-25,38,2nd Round,Monfils G.,Carballes Baena R.,40,65,2,0,ATP250,Grass,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,2.5656753005725763,1.8755563145431973,0.27117067442002646,0.24398989706917787,0.6817228545133742,0.6811059039129647,0.7017543859649122,TRUE,TRUE,TRUE,1,38,ATP250,1.36,3.2
2024-06-26,38,2nd Round,Tabilo A.,Shevchenko A.,24,58,2,0,ATP250,Grass,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.5397748998568344,2.1201410113078247,0.3104569002767003,0.25198454894016903,0.6123819520459838,0.6028965416181109,0.6368038740920097,TRUE,TRUE,TRUE,1,38,ATP250,1.5,2.63
2024-06-26,38,2nd Round,Mensik J.,Fognini F.,85,97,2,1,ATP250,Grass,Outdoor,3,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.7506576799661704,1.9691817600581087,0.43817208597030494,0.3546335037641123,0.6961334460123528,0.7056653186710191,0.6818181818181818,TRUE,TRUE,TRUE,1,38,ATP250,1.4,3
2024-06-26,38,2nd Round,Jubb P.,Walton A.,289,107,2,0,ATP250,Grass,Outdoor,2,1.4,1.4,0,0,-2.71516745476338,4,2.395854490345045,0.7113239185613718,0.7113239185613718,0.5483028720626633,TRUE,TRUE,TRUE,1,38,ATP250,1.73,2.1
2024-06-26,38,2nd Round,Shelton B.,Hijikata R.,14,75,2,0,ATP250,Grass,Outdoor,2,0,1.9742099999999996,-1.9742099999999996,2.526570944909372,1.8897713885364251,0.22307209890548335,0.293674068884153,0.6684778918854277,0.6504818577894594,0.6368038740920097,TRUE,TRUE,TRUE,1,38,ATP250,1.5,2.63
2024-06-27,38,Quarterfinals,Tabilo A.,Mensik J.,24,85,2,0,ATP250,Grass,Outdoor,2,1.4,3.5699999999999994,-2.1699999999999995,2.5397748998568344,2.7506576799661704,0.3104569002767003,0.43817208597030494,0.44456520525404647,0.42293064743243697,0.6025316455696202,FALSE,FALSE,TRUE,1,38,ATP250,1.57,2.38
2024-06-27,38,Quarterfinals,Monfils G.,Bautista Agut R.,40,122,2,1,ATP250,Grass,Outdoor,3,1.6659999999999997,1.9501999999999997,-0.2842,2.5656753005725763,2.0051412348097566,0.27117067442002646,0.2597400858214572,0.6491712004627279,0.64653889153017,NA,TRUE,TRUE,NA,1,38,ATP250,1.91,1.91
2024-06-27,38,Quarterfinals,Ofner S.,Michelsen A.,54,62,2,1,ATP250,Grass,Outdoor,3,2.0089999999999995,1.4601999999999997,0.5487999999999997,1.8996139087714068,1.8415185148098656,0.2664267065249676,0.3203064530358562,0.5157163477257642,0.5212788447117815,0.43152454780361754,TRUE,TRUE,FALSE,1,38,ATP250,2.2,1.67
2024-06-27,38,Quarterfinals,Jubb P.,Shelton B.,289,14,2,1,ATP250,Grass,Outdoor,3,2.38,1.4,0.98,0,2.526570944909372,4,0.22307209890548335,0.276023004581323,0.28404423174611054,0.3181818181818181,FALSE,FALSE,FALSE,1,38,ATP250,3,1.4
2024-06-28,38,Semifinals,Tabilo A.,Monfils G.,24,40,2,1,ATP250,Grass,Outdoor,3,2.38,3.2661999999999995,-0.8861999999999997,2.5397748998568344,2.5656753005725763,0.3104569002767003,0.27117067442002646,0.4929858894069842,0.48399619658486476,NA,FALSE,FALSE,NA,1,38,ATP250,1.91,1.91
2024-06-28,38,Semifinals,Ofner S.,Jubb P.,54,289,2,0,ATP250,Grass,Outdoor,2,3.5062999999999995,3.7659999999999996,-0.25970000000000004,1.8996139087714068,0,0.2664267065249676,4,0.6725130295349182,0.6701867157492399,0.5483028720626633,TRUE,TRUE,TRUE,1,38,ATP250,1.73,2.1
2024-06-29,38,The Final,Tabilo A.,Ofner S.,24,54,2,0,ATP250,Grass,Outdoor,2,3.7659999999999996,3.8544099999999997,-0.0884100000000001,2.5397748998568344,1.8996139087714068,0.3104569002767003,0.2664267065249676,0.6681583621574991,0.6673620407151556,0.5684754521963824,TRUE,TRUE,TRUE,1,38,ATP250,1.67,2.2
2024-07-15,40,1st Round,Kotov P.,Garin C.,60,106,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.1929924985135605,2.146341228543296,0.26577707976235904,0.2902321762059961,0.5126762174834555,0.5126762174834555,0.5263157894736842,TRUE,TRUE,TRUE,1,40,ATP250,1.8,2
2024-07-15,40,1st Round,Norrie C.,Kovalik J.,42,102,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.5224115938593323,2.469906986764138,0.23010582310234223,0.6131374730055204,0.5134376010835199,0.5134376010835199,0.6025316455696202,TRUE,TRUE,TRUE,1,40,ATP250,1.57,2.38
2024-07-16,40,1st Round,Carballes Baena R.,Safiullin R.,54,67,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.857360817189361,2.147691670799318,0.24260296254245425,0.24926469444189156,0.42099309636751064,0.4209930963675106,0.586734693877551,FALSE,FALSE,TRUE,1,40,ATP250,1.62,2.3
2024-07-16,40,1st Round,Tirante T.A.,Faria J.,121,170,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.4714110598238663,-3.3179482667796436,0.6783216775689228,2.9185475312439455,0.925839815441526,0.9258398154415259,0.47368421052631576,TRUE,TRUE,FALSE,1,40,ATP250,2,1.8
2024-07-16,40,1st Round,Monteiro T.,Coria F.,85,69,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.8274790758758976,1.5772864114006906,0.3268558284925514,0.3197216258719433,0.5668396299353476,0.5668396299353476,0.5483028720626633,TRUE,TRUE,TRUE,1,40,ATP250,1.73,2.1
2024-07-16,40,1st Round,Skatov T.,Daniel T.,223,90,2,1,ATP250,Clay,Outdoor,3,0,0,0,-1.7473816534605542,1.6903883987019168,2.8668228550817,0.28746059545600355,0.1420618781091369,0.1420618781091369,0.5684754521963824,FALSE,FALSE,TRUE,1,40,ATP250,1.67,2.2
2024-07-16,40,1st Round,Yevseyev D.,Muller A.,160,103,2,0,ATP250,Clay,Outdoor,2,0,0,0,-1.7741763525880698,1.789465289121878,3.0017605658684774,0.3027422128450039,0.14241759265390738,0.1424175926539074,0.1716867469879518,FALSE,FALSE,FALSE,1,40,ATP250,5.5,1.14
2024-07-16,40,1st Round,Ajdukovic D.,Van Assche L.,130,104,2,0,ATP250,Clay,Outdoor,2,0,0,0,-2.9623778628325823,1.4310321298158313,2.420070010942037,0.31300419710887456,0.059649755485969784,0.05964975548596979,0.4516971279373368,FALSE,FALSE,FALSE,1,40,ATP250,2.1,1.73
2024-07-16,40,1st Round,Nagal S.,Ymer E.,68,202,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.172520190900042,0.794362453566802,0.5753103608910357,0.595503967445458,0.5912475611613595,0.5912475611613595,0.6203473945409429,TRUE,TRUE,TRUE,1,40,ATP250,1.53,2.5
2024-07-16,40,1st Round,Rocha H.,Ugo Carabelli C.,182,96,2,1,ATP250,Clay,Outdoor,3,0,0,0,-2.4811056301997447,1.0115787893475945,2.6256750013589927,0.8501175834150474,0.13002563809494985,0.13002563809494985,0.39746835443037976,FALSE,FALSE,FALSE,1,40,ATP250,2.38,1.57
2024-07-16,40,1st Round,Nadal R.,Borg L.,261,461,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.607838707566998,0.6359138826074302,0.5303059036507511,1.1702009081503753,0.8489800037244822,0.8489800037244822,0.9626064420584968,TRUE,TRUE,TRUE,1,40,ATP250,1.01,26
2024-07-16,40,1st Round,Borges N.,Pellegrino A.,51,153,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.6540746137507691,0,0.28140038523465427,4,0.6513672463162825,0.6513672463162826,0.744047619047619,TRUE,TRUE,TRUE,1,40,ATP250,1.29,3.75
2024-07-17,40,2nd Round,Monteiro T.,Ruud C.,85,9,2,0,ATP250,Clay,Outdoor,2,1.4,0,1.4,1.8274790758758976,3.145317931578631,0.3268558284925514,0.20351416750104975,0.18429329140640555,0.19299153241034617,0.15848527349228608,FALSE,FALSE,FALSE,1,40,ATP250,6,1.13
2024-07-17,40,2nd Round,Carballes Baena R.,Yevseyev D.,54,160,2,1,ATP250,Clay,Outdoor,3,2.0999999999999996,1.4,0.6999999999999997,1.857360817189361,-1.7741763525880698,0.24260296254245425,3.0017605658684774,0.8624758926490801,0.8658121457073924,0.8103727714748785,TRUE,TRUE,TRUE,1,40,ATP250,1.17,5
2024-07-17,40,2nd Round,Ajdukovic D.,Kotov P.,130,60,2,1,ATP250,Clay,Outdoor,3,1.4,1.4699999999999998,-0.06999999999999984,-2.9623778628325823,2.1929924985135605,2.420070010942037,0.26577707976235904,0.03354813556053437,0.03345611475612507,0.3436754176610979,FALSE,FALSE,FALSE,1,40,ATP250,2.75,1.44
2024-07-17,40,2nd Round,Tirante T.A.,Rublev A.,121,8,2,1,ATP250,Clay,Outdoor,3,2.0999999999999996,0,2.0999999999999996,1.4714110598238663,3.262587090126289,0.6783216775689228,0.20104147151279073,0.12866649054677706,0.13853120054074913,0.18962722852512157,FALSE,FALSE,FALSE,1,40,ATP250,5,1.17
2024-07-18,40,2nd Round,Navone M.,Nagal S.,36,68,2,0,ATP250,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.281310643084133,1.172520190900042,0.3971253092199546,0.5753103608910357,0.7589260798814638,0.7515719694194675,0.6025316455696202,TRUE,TRUE,TRUE,1,40,ATP250,1.57,2.38
2024-07-18,40,2nd Round,Skatov T.,Griekspoor T.,223,27,2,1,ATP250,Clay,Outdoor,3,1.4699999999999998,0,1.4699999999999998,-1.7473816534605542,2.7811278757071216,2.8668228550817,0.22114133796230792,0.07879000902321698,0.0832320931377558,0.3181818181818181,FALSE,FALSE,FALSE,1,40,ATP250,3,1.4
2024-07-18,40,2nd Round,Nadal R.,Norrie C.,261,42,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,0.6859999999999998,0.29400000000000004,2.607838707566998,2.5224115938593323,0.5303059036507511,0.23010582310234223,0.5222952844835387,0.5252725477519885,0.6368038740920097,TRUE,TRUE,TRUE,1,40,ATP250,1.5,2.63
2024-07-18,40,2nd Round,Borges N.,Rocha H.,51,182,2,1,ATP250,Clay,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,1.6540746137507691,-2.4811056301997447,0.28140038523465427,2.6256750013589927,0.9162741375735992,0.9147352988161812,0.6025316455696202,TRUE,TRUE,TRUE,1,40,ATP250,1.57,2.38
2024-07-19,40,Quarterfinals,Ajdukovic D.,Monteiro T.,130,85,2,1,ATP250,Clay,Outdoor,3,2.1559999999999997,1.6659999999999997,0.49,-2.9623778628325823,1.8274790758758976,2.420070010942037,0.3268558284925514,0.0448163112257231,0.04567566137203536,0.27083333333333337,FALSE,FALSE,FALSE,1,40,ATP250,3.5,1.3
2024-07-19,40,Quarterfinals,Nadal R.,Navone M.,261,36,2,1,ATP250,Clay,Outdoor,3,2.086,1.4,0.6859999999999999,2.607838707566998,2.281310643084133,0.5303059036507511,0.3971253092199546,0.5828086283625609,0.5895643528699083,0.7017543859649122,TRUE,TRUE,TRUE,1,40,ATP250,1.36,3.2
2024-07-19,40,Quarterfinals,Tirante T.A.,Carballes Baena R.,121,54,2,1,ATP250,Clay,Outdoor,3,2.4989999999999997,2.4989999999999997,0,1.4714110598238663,1.857360817189361,0.6783216775689228,0.24260296254245425,0.40393496190582245,0.4039349619058225,0.3436754176610979,FALSE,FALSE,FALSE,1,40,ATP250,2.75,1.44
2024-07-19,40,Quarterfinals,Borges N.,Skatov T.,51,223,2,0,ATP250,Clay,Outdoor,2,2.7859999999999996,3.1289999999999996,-0.34299999999999997,1.6540746137507691,-1.7473816534605542,0.28140038523465427,2.8668228550817,0.855419675583877,0.8536888818643998,0.6025316455696202,TRUE,TRUE,TRUE,1,40,ATP250,1.57,2.38
2024-07-20,40,Semifinals,Nadal R.,Ajdukovic D.,261,130,2,1,ATP250,Clay,Outdoor,3,3.5601999999999996,3.6091999999999995,-0.04899999999999993,2.607838707566998,-2.9623778628325823,0.5303059036507511,2.420070010942037,0.974566743632052,0.974517388231135,0.7291666666666667,TRUE,TRUE,TRUE,1,40,ATP250,1.3,3.5
2024-07-20,40,Semifinals,Borges N.,Tirante T.A.,51,121,2,0,ATP250,Clay,Outdoor,2,3.3501999999999996,3.8492999999999995,-0.4990999999999999,1.6540746137507691,1.4714110598238663,0.28140038523465427,0.6783216775689228,0.5456303869206217,0.5406023639734502,0.6203473945409429,TRUE,TRUE,TRUE,1,40,ATP250,1.53,2.5
2024-07-21,40,The Final,Borges N.,Nadal R.,51,261,2,0,ATP250,Clay,Outdoor,2,3.7451399999999997,4.592139999999999,-0.8469999999999991,1.6540746137507691,2.607838707566998,0.28140038523465427,0.5303059036507511,0.26736773330878383,0.2606859771581347,0.3436754176610979,FALSE,FALSE,FALSE,1,40,ATP250,2.75,1.44
2024-07-15,41,1st Round,Riedi L.,Barrere G.,134,131,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.169839828995356,1.9219445131965245,1.0974755012333262,0.27494539069801555,0.3389694449244608,0.3389694449244608,0.5684754521963824,FALSE,FALSE,TRUE,1,41,ATP250,1.67,2.2
2024-07-15,41,1st Round,Struff J.L.,Ramos-Vinolas A.,37,97,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.810232881773934,1.1258583110058134,0.23546388286292153,0.30239178350481677,0.874838923647118,0.874838923647118,0.8103727714748785,TRUE,TRUE,TRUE,1,41,ATP250,1.17,5
2024-07-15,41,1st Round,Fognini F.,Droguet T.,80,141,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.0742671009045064,2.3807151834157203,0.32691878904223437,1.262823887052713,0.4367240065626262,0.4367240065626263,0.5483028720626633,FALSE,FALSE,TRUE,1,41,ATP250,1.73,2.1
2024-07-15,41,1st Round,Varillas J.P.,Thiem D.,162,133,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.3943343726422863,1.7142441128983623,0.36727774049900047,0.3064239188563255,0.4151621654719048,0.4151621654719048,0.6025316455696202,FALSE,FALSE,TRUE,1,41,ATP250,1.57,2.38
2024-07-15,41,1st Round,Galan D.E.,Kopriva V.,142,112,2,0,ATP250,Clay,Outdoor,2,0,0,0,0.7650131896967847,-2.5680508783192315,0.32078570242747517,2.4040303268378347,0.8824225304133289,0.8824225304133287,0.5483028720626633,TRUE,TRUE,TRUE,1,41,ATP250,1.73,2.1
2024-07-16,41,1st Round,Hanfmann Y.,Moreno De Alboran N.,111,143,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.060339464740881,1.058496796910818,0.23795654804652203,0.5475910126112611,0.7430029102905582,0.7430029102905582,NA,TRUE,TRUE,NA,1,41,ATP250,NA,NA
2024-07-16,41,1st Round,Halys Q.,Gasquet R.,192,132,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.2030108484211586,1.3333928857832045,0.32395238822221817,0.29896949570454406,0.7214161377339041,0.7214161377339041,0.6203473945409429,TRUE,TRUE,TRUE,1,41,ATP250,1.53,2.5
2024-07-16,41,1st Round,Medjedovic H.,Huesler M.A.,122,226,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.1414950165049893,0.7103327972239641,0.4048972412712519,0.3848937121554406,0.826701616172677,0.826701616172677,0.6818181818181818,TRUE,TRUE,TRUE,1,41,ATP250,1.4,3
2024-07-16,41,1st Round,Heide G.,Napolitano S.,178,125,2,1,ATP250,Clay,Outdoor,3,0,0,0,-2.515945310179761,1.2325163650678608,2.613289053603484,0.8043631149456265,0.11167228493128198,0.11167228493128198,0.5483028720626633,FALSE,FALSE,TRUE,1,41,ATP250,1.73,2.1
2024-07-16,41,1st Round,Berrettini M.,Cachin P.,82,110,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.625936512078381,1.244688836360232,0.32641058253063243,0.2871737779446648,0.8247374249570132,0.8247374249570133,0.8103727714748785,TRUE,TRUE,TRUE,1,41,ATP250,1.17,5
2024-07-16,41,1st Round,Van De Zandschulp B.,Stricker D.,87,175,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.007326550506215,2.3899612737222116,0.24443633976804768,0.5069757257095105,0.4007575093462289,0.4007575093462289,0.586734693877551,FALSE,FALSE,TRUE,1,41,ATP250,1.62,2.3
2024-07-16,41,1st Round,Klein L.,Wawrinka S.,118,105,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.8258730746532223,2.083217968133124,0.6184888446650885,0.2708752326174875,0.4347813591340537,0.4347813591340537,0.4516971279373368,FALSE,FALSE,FALSE,1,41,ATP250,2.1,1.73
2024-07-17,41,2nd Round,Fognini F.,Varillas J.P.,80,162,2,1,ATP250,Clay,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.0742671009045064,1.3943343726422863,0.32691878904223437,0.36727774049900047,0.6751287342285832,0.6707503862029759,0.5684754521963824,TRUE,TRUE,TRUE,1,41,ATP250,1.67,2.2
2024-07-17,41,2nd Round,Etcheverry T.,Van De Zandschulp B.,32,87,2,1,ATP250,Clay,Outdoor,3,0,1.4,-1.4,2.267576538041433,2.007326550506215,0.21885433748010613,0.24443633976804768,0.5711345934414581,0.5571598247594881,0.6368038740920097,TRUE,TRUE,TRUE,1,41,ATP250,1.5,2.63
2024-07-17,41,2nd Round,Tsitsipas S.,Medjedovic H.,12,122,2,0,ATP250,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,3.280681528841602,2.1414950165049893,0.2085648944900999,0.4048972412712519,0.7783830718813348,0.763327639496578,0.7017543859649122,TRUE,TRUE,TRUE,1,41,ATP250,1.36,3.2
2024-07-17,41,2nd Round,Struff J.L.,Riedi L.,37,134,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.810232881773934,1.169839828995356,0.23546388286292153,1.0974755012333262,0.8182046179322582,0.8182046179322582,0.7188160676532769,TRUE,TRUE,TRUE,1,41,ATP250,1.33,3.4
2024-07-18,41,2nd Round,Halys Q.,Klein L.,192,118,2,1,ATP250,Clay,Outdoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.2030108484211586,1.8258730746532223,0.32395238822221817,0.6184888446650885,0.5944947771392801,0.5896901644471447,NA,TRUE,TRUE,NA,1,41,ATP250,1.91,1.91
2024-07-18,41,2nd Round,Heide G.,Humbert U.,178,15,2,1,ATP250,Clay,Outdoor,3,1.4699999999999998,0,1.4699999999999998,-2.515945310179761,2.704459867365506,2.613289053603484,0.2120254605991701,0.039850612973526114,0.04219790441402653,0.27083333333333337,FALSE,FALSE,FALSE,1,41,ATP250,3.5,1.3
2024-07-18,41,2nd Round,Berrettini M.,Galan D.E.,82,142,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,0.6859999999999998,0.29400000000000004,2.625936512078381,0.7650131896967847,0.32641058253063243,0.32078570242747517,0.8947057833216812,0.8958249652441713,0.8283132530120482,TRUE,TRUE,TRUE,1,41,ATP250,1.14,5.5
2024-07-18,41,2nd Round,Auger-Aliassime F.,Hanfmann Y.,18,111,2,0,ATP250,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.5702400400572105,2.060339464740881,0.23063065368143065,0.23795654804652203,0.6372229008877605,0.6233168142050256,0.6563245823389022,TRUE,TRUE,TRUE,1,41,ATP250,1.44,2.75
2024-07-19,41,Quarterfinals,Halys Q.,Heide G.,192,178,2,0,ATP250,Clay,Outdoor,2,2.7859999999999996,3.1289999999999996,-0.34299999999999997,2.2030108484211586,-2.515945310179761,0.32395238822221817,2.613289053603484,0.9428050211928952,0.9420494626855695,0.5684754521963824,TRUE,TRUE,TRUE,1,41,ATP250,1.67,2.2
2024-07-19,41,Quarterfinals,Struff J.L.,Etcheverry T.,37,32,2,1,ATP250,Clay,Outdoor,3,1.4601999999999997,1.4699999999999998,-0.009800000000000031,2.810232881773934,2.267576538041433,0.23546388286292153,0.21885433748010613,0.6458614418088431,0.6457704339627043,0.586734693877551,TRUE,TRUE,TRUE,1,41,ATP250,1.62,2.3
2024-07-19,41,Quarterfinals,Tsitsipas S.,Fognini F.,12,80,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,1.9501999999999997,-0.9701999999999998,3.280681528841602,2.0742671009045064,0.2085648944900999,0.32691878904223437,0.7946595624305495,0.78815759008302,0.8541392904073586,TRUE,TRUE,TRUE,1,41,ATP250,1.11,6.5
2024-07-19,41,Quarterfinals,Berrettini M.,Auger-Aliassime F.,82,18,2,0,ATP250,Clay,Outdoor,2,2.086,1.4,0.6859999999999999,2.625936512078381,2.5702400400572105,0.32641058253063243,0.23063065368143065,0.5151158866839693,0.5220688693894875,0.6025316455696202,TRUE,TRUE,TRUE,1,41,ATP250,1.57,2.38
2024-07-20,41,Semifinals,Halys Q.,Struff J.L.,192,37,2,0,ATP250,Clay,Outdoor,2,3.3501999999999996,3.1221399999999995,0.22806000000000015,2.2030108484211586,2.810232881773934,0.32395238822221817,0.23546388286292153,0.33975747244904564,0.34183754435651337,0.3436754176610979,FALSE,FALSE,FALSE,1,41,ATP250,2.75,1.44
2024-07-20,41,Semifinals,Berrettini M.,Tsitsipas S.,82,12,2,0,ATP250,Clay,Outdoor,2,2.8602,2.086,0.7742,2.625936512078381,3.280681528841602,0.32641058253063243,0.2085648944900999,0.32760797793060625,0.33456893389648784,0.43152454780361754,FALSE,FALSE,FALSE,1,41,ATP250,2.2,1.67
2024-07-21,41,The Final,Berrettini M.,Halys Q.,82,192,2,0,ATP250,Clay,Outdoor,2,3.4021399999999997,3.7451399999999997,-0.34299999999999997,2.625936512078381,2.2030108484211586,0.32641058253063243,0.32395238822221817,0.6119460768743841,0.6086341185524083,0.7619047619047619,TRUE,TRUE,TRUE,1,41,ATP250,1.25,4
2024-07-15,42,1st Round,Cobolli F.,Altmaier D.,48,71,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.2747452274472915,1.6442508808155611,0.29416812747871135,0.2582348510068259,0.6662828471024292,0.6662828471024292,0.5684754521963824,TRUE,TRUE,TRUE,1,42,ATP250,1.67,2.2
2024-07-15,42,1st Round,Blanchet U.,Popyrin A.,161,43,2,1,ATP250,Clay,Outdoor,3,0,0,0,-2.0354278815364033,2.3006462358128035,2.913899715255213,0.24307507392085015,0.09094253927972412,0.09094253927972412,0.28118393234672306,FALSE,FALSE,FALSE,1,42,ATP250,3.4,1.33
2024-07-15,42,1st Round,Marterer M.,Kwon S.W.,108,349,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.3418395020575953,2.1164160266438277,0.3945505386878439,0.47969110876185783,0.30801826288444656,0.30801826288444656,0.586734693877551,FALSE,FALSE,TRUE,1,42,ATP250,1.62,2.3
2024-07-15,42,1st Round,Djere L.,Bergs Z.,57,73,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.0422291252981473,1.2952115599148928,0.25226793591151336,0.468868591128841,0.6894696735312624,0.6894696735312624,0.47368421052631576,TRUE,TRUE,FALSE,1,42,ATP250,2,1.8
