ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
39,London,Wimbledon,2024-07-07,Grand Slam,Outdoor,Grass,4th Round,5,Alcaraz C.,Humbert U.,3,16,8130,2300,6,3,6,4,1,6,7,5,NA,NA,3,1,Completed,1.1,7,1.13,7.12,1.13,7.64,1.11,6.64,GRASS,2,Alcaraz C._GRASS,Humbert U._GRASS,2.4476396064504367,0.4545682798539563,-0.031924283023726865,0.48422786135802676,0.6641603291109407,0.6641603291109407,0.9999055369518625,99.99,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-07,Grand Slam,Outdoor,Grass,4th Round,5,Sinner J.,Shelton B.,1,14,9890,2595,6,2,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.06,14.32,1.07,14.98,1.05,10.64,GRASS,3,Sinner J._GRASS,Shelton B._GRASS,1.6528401671979758,0.43455451048648236,0.09571797970943138,0.533452235205973,0.6880471712247606,0.6880471712247606,0.9881853551983453,98.82,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-07,Grand Slam,Outdoor,Grass,4th Round,5,Paul T.,Bautista Agut R.,13,112,3100,555,6,2,7,6,6,2,NA,NA,NA,NA,3,0,Completed,1.13,6,1.16,6.13,1.18,6.27,1.14,5.71,GRASS,3,Paul T._GRASS,Bautista Agut R._GRASS,1.0282322738197263,0.3831974988434079,0.8203052147868727,0.5198935228251694,0.645855710043202,0.645855710043202,0.6262510846636615,62.63,Paul T.,TRUE,Paul T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-08,Grand Slam,Outdoor,Grass,4th Round,5,Musetti L.,Mpetshi G.,25,58,1620,853,4,6,6,3,6,3,6,2,NA,NA,3,1,Completed,1.91,1.91,1.88,2.02,1.95,2.03,1.88,1.92,GRASS,2,Musetti L._GRASS,Mpetshi G._GRASS,0.7856008420573117,0.40632068101033864,-0.06406000755579598,0.7453670041822041,0.848921943844226,0.848921943844226,0.8415552668992996,84.16,Musetti L.,TRUE,NA,FALSE,FALSE,39
39,London,Wimbledon,2024-07-08,Grand Slam,Outdoor,Grass,4th Round,5,De Minaur A.,Fils A.,9,34,3830,1250,6,2,6,4,4,6,6,3,NA,NA,3,1,Completed,1.2,4.5,1.18,5.63,1.26,5.63,1.19,4.71,GRASS,2,De Minaur A._GRASS,Fils A._GRASS,1.2045877273866843,0.4462941801289525,-0.29734179220823787,0.658080434372744,0.7951404613784872,0.7951404613784872,0.9705464331178831,97.05,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-08,Grand Slam,Outdoor,Grass,4th Round,5,Fritz T.,Zverev A.,12,4,3350,6905,4,6,6,7,6,4,7,6,6,3,3,2,Completed,2.38,1.57,2.35,1.67,2.55,1.68,2.33,1.6,GRASS,1,Fritz T._GRASS,Zverev A._GRASS,0.6017203313880839,0.4354227685420419,1.0167731438321927,0.4887189596018672,0.6545526784294355,0.6545526784294355,0.2630073033128246,26.3,Zverev A.,FALSE,Zverev A.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-08,Grand Slam,Outdoor,Grass,4th Round,5,Djokovic N.,Rune H.,2,15,8360,2370,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.3,3.5,1.33,3.66,1.36,3.66,1.32,3.43,GRASS,3,Djokovic N._GRASS,Rune H._GRASS,3.1307053483559026,0.6868028736866071,1.200235157870296,0.5351455722106628,0.8706773057573393,0.8706773057573393,0.9866954614638556,98.67,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-09,Grand Slam,Outdoor,Grass,Quarterfinals,5,Medvedev D.,Sinner J.,5,1,6445,9890,6,7,6,4,7,6,2,6,6,3,3,2,Completed,4.33,1.22,4.78,1.23,4.78,1.25,4.29,1.22,GRASS,1,Medvedev D._GRASS,Sinner J._GRASS,1.0048581054459784,0.5012708246777557,1.6528401671979758,0.43455451048648236,0.663407915431572,0.663407915431572,0.16434707198826218,16.43,Sinner J.,FALSE,Sinner J.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-09,Grand Slam,Outdoor,Grass,Quarterfinals,5,Alcaraz C.,Paul T.,3,13,8130,3100,5,7,6,4,6,2,6,2,NA,NA,3,1,Completed,1.25,4,1.3,3.97,1.31,4.01,1.27,3.79,GRASS,2,Alcaraz C._GRASS,Paul T._GRASS,2.4476396064504367,0.4545682798539563,1.0282322738197263,0.3831974988434079,0.5945356542455872,0.5945356542455872,0.9915164920985374,99.15,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-10,Grand Slam,Outdoor,Grass,Quarterfinals,5,Musetti L.,Fritz T.,25,12,1620,3350,3,6,7,6,6,2,3,6,6,1,3,2,Completed,4.5,1.2,4.69,1.23,4.7,1.25,4.36,1.22,GRASS,1,Musetti L._GRASS,Fritz T._GRASS,0.7856008420573117,0.40632068101033864,0.6017203313880839,0.4354227685420419,0.5955581274582037,0.5955581274582037,0.6212453851948061,62.12,Musetti L.,TRUE,Fritz T.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-12,Grand Slam,Outdoor,Grass,Semifinals,5,Alcaraz C.,Medvedev D.,3,5,8130,6445,6,7,6,3,6,4,6,4,NA,NA,3,1,Completed,1.29,3.75,1.3,3.9,1.31,3.9,1.29,3.62,GRASS,2,Alcaraz C._GRASS,Medvedev D._GRASS,2.4476396064504367,0.4545682798539563,1.0048581054459784,0.5012708246777557,0.6766866045094303,0.6766866045094303,0.9835017792755025,98.35,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-12,Grand Slam,Outdoor,Grass,Semifinals,5,Djokovic N.,Musetti L.,2,25,8360,1620,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.14,6.75,1.15,6.75,1.12,6.3,GRASS,3,Djokovic N._GRASS,Musetti L._GRASS,3.1307053483559026,0.6868028736866071,0.7856008420573117,0.40632068101033864,0.7979941623350931,0.7979941623350931,0.998352300573681,99.84,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-14,Grand Slam,Outdoor,Grass,The Final,5,Alcaraz C.,Djokovic N.,3,2,8130,8360,6,2,6,2,7,6,NA,NA,NA,NA,3,0,Completed,1.8,2.1,1.81,2.12,1.82,2.2,1.76,2.09,GRASS,3,Alcaraz C._GRASS,Djokovic N._GRASS,2.4476396064504367,0.4545682798539563,3.1307053483559026,0.6868028736866071,0.8236082250400164,0.8236082250400164,0.20345104281484105,20.35,Djokovic N.,FALSE,Alcaraz C.,TRUE,TRUE,39
40,Bastad,Nordea Open,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Kotov P.,Garin C.,60,106,821,590,6,4,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.85,2.05,1.85,2.1,1.77,2.01,CLAY,1,Kotov P._CLAY,Garin C._CLAY,0.6923164784701381,0.3079105006954757,0.7579327410813146,0.2838618296500091,0.41879161258409814,0.41879161258409814,0.4377485318579794,43.77,Garin C.,FALSE,Kotov P.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Norrie C.,Kovalik J.,42,102,1125,607,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.59,2.51,1.61,2.51,1.56,2.39,CLAY,2,Norrie C._CLAY,Kovalik J._CLAY,0.9304501891488066,0.25999190317127,0.782079840092649,0.5006468763626458,0.5641303790138352,0.5641303790138352,0.6037274835681257,60.37,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Carballes Baena R.,Safiullin R.,54,67,906,785,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.61,2.46,1.65,2.46,1.6,2.3,CLAY,1,Carballes Baena R._CLAY,Safiullin R._CLAY,0.5632846610524704,0.24252147381266026,0.6219869297375884,0.40842678582894504,0.4750043206570102,0.4750043206570102,0.4508228852528067,45.08,Safiullin R.,FALSE,Carballes Baena R.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Tirante T.A.,Faria J.,121,170,508,349,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.11,1.81,2.11,1.85,2.04,1.76,CLAY,1,Tirante T.A._CLAY,Faria J._CLAY,0.48178233878330784,0.575575962153452,-1.3917489026111494,1.8148014350071986,1.9038886355858788,1.9038886355858788,0.8374557787055454,83.75,Tirante T.A.,TRUE,Faria J.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Monteiro T.,Coria F.,85,69,700,776,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.79,2.13,1.79,2.27,1.71,2.11,CLAY,2,Monteiro T._CLAY,Coria F._CLAY,0.5135585765020287,0.30313775349030436,0.5890089010962382,0.28984641868625793,0.41940844533270677,0.41940844533270677,0.42861671193689144,42.86,Coria F.,FALSE,Monteiro T.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Skatov T.,Daniel T.,223,90,265,676,6,7,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.68,2.29,1.68,2.35,1.65,2.2,CLAY,1,Skatov T._CLAY,Daniel T._CLAY,-2.9755885382289726,2.650762981171349,0.2853617207080055,0.43164867563211023,2.6856777471475186,2.6856777471475186,0.11233565621158452,11.23,Daniel T.,FALSE,Skatov T.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Yevseyev D.,Muller A.,160,103,370,606,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,5.5,1.14,5.58,1.18,5.58,1.18,5.34,1.15,CLAY,2,Yevseyev D._CLAY,Muller A._CLAY,0,4,0.47841382892872636,0.3250473769083154,4.013185243324182,4.013185243324182,0.45255429315180074,45.26,Muller A.,FALSE,Muller A.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Ajdukovic D.,Van Assche L.,130,104,478,601,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.13,1.79,2.16,1.79,2.07,1.73,CLAY,2,Ajdukovic D._CLAY,Van Assche L._CLAY,-0.6666264267941053,0.8916410929888507,0.4236081872588198,0.37667974285683137,0.967941871904011,0.967941871904011,0.13001016813822233,13,Van Assche L.,FALSE,Van Assche L.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Nagal S.,Ymer E.,68,202,779,300,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.62,2.42,1.65,2.51,1.56,2.38,CLAY,2,Nagal S._CLAY,Ymer E._CLAY,0.40974596630475757,0.6072601960581748,-0.7529979571175572,0.7239026319160329,0.9448809270016897,0.9448809270016897,0.890758491001068,89.08,Nagal S.,TRUE,Nagal S.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Rocha H.,Ugo Carabelli C.,182,96,329,645,4,6,6,2,6,2,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.38,1.64,2.43,1.65,2.33,1.59,CLAY,1,Rocha H._CLAY,Ugo Carabelli C._CLAY,-0.6928609613829712,1.00540103690438,0.2509143817522204,0.5875967644538245,1.1645175836392536,1.1645175836392536,0.20884275224445092,20.88,Ugo Carabelli C.,FALSE,Ugo Carabelli C.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Nadal R.,Borg L.,261,461,215,91,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.01,26,1.02,29.16,1.02,29.16,1.01,17.94,CLAY,2,Nadal R._CLAY,Borg L._CLAY,0.5516774084033723,0.5197727557902639,-0.07414519250840194,1.0400471306791295,1.1626958982019742,1.1626958982019742,0.7047982226551309,70.48,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Borges N.,Pellegrino A.,51,153,936,389,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.3,3.82,1.33,3.82,1.29,3.54,CLAY,2,Borges N._CLAY,Pellegrino A._CLAY,0.3814592039214718,0.35152590378647064,0,4,4.015416598689717,4.015416598689717,0.537842055125332,53.78,Borges N.,TRUE,Borges N.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Monteiro T.,Ruud C.,85,9,700,4030,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,5.24,1.2,6,1.2,5.06,1.16,CLAY,2,Monteiro T._CLAY,Ruud C._CLAY,0.5135585765020287,0.30313775349030436,1.405960371628288,0.20840442754373373,0.3678653327115507,0.3678653327115507,0.007635393963340872,0.76,Ruud C.,FALSE,Ruud C.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Carballes Baena R.,Yevseyev D.,54,160,906,370,2,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,1.17,5,1.16,6.2,1.18,6.2,1.16,5.24,CLAY,1,Carballes Baena R._CLAY,Yevseyev D._CLAY,0.5632846610524704,0.24252147381266026,0,4,4.007345338907076,4.007345338907076,0.5558924277230414,55.59,Carballes Baena R.,TRUE,Carballes Baena R.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Ajdukovic D.,Kotov P.,130,60,478,821,7,6,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.8,1.5,2.8,1.51,2.63,1.47,CLAY,1,Ajdukovic D._CLAY,Kotov P._CLAY,-0.6666264267941053,0.8916410929888507,0.6923164784701381,0.3079105006954757,0.9433094482432003,0.9433094482432003,0.07484716501484195,7.48,Kotov P.,FALSE,Kotov P.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Tirante T.A.,Rublev A.,121,8,508,4070,7,6,3,6,6,4,NA,NA,NA,NA,2,1,Completed,5,1.17,5.75,1.18,5.75,1.21,4.77,1.18,CLAY,1,Tirante T.A._CLAY,Rublev A._CLAY,0.48178233878330784,0.575575962153452,1.2996196404286284,0.2541718724903425,0.6291987197810552,0.6291987197810552,0.09683345355237019,9.68,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Navone M.,Nagal S.,36,68,1242,779,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.62,2.46,1.64,2.48,1.57,2.37,CLAY,2,Navone M._CLAY,Nagal S._CLAY,0.9065210798134089,0.3358237568266234,0.40974596630475757,0.6072601960581748,0.6939326634233036,0.6939326634233036,0.7629684317059418,76.3,Navone M.,TRUE,Navone M.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Skatov T.,Griekspoor T.,223,27,265,1510,1,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,3,1.4,3.39,1.37,3.39,1.44,2.95,1.39,CLAY,1,Skatov T._CLAY,Griekspoor T._CLAY,-2.9755885382289726,2.650762981171349,0.5571087472079365,0.34432729279758184,2.673033046356466,2.673033046356466,0.09314964401085742,9.31,Griekspoor T.,FALSE,Griekspoor T.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Nadal R.,Norrie C.,261,42,215,1125,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.57,1.57,2.63,1.5,2.53,CLAY,2,Nadal R._CLAY,Norrie C._CLAY,0.5516774084033723,0.5197727557902639,0.9304501891488066,0.25999190317127,0.5811708074021135,0.5811708074021135,0.25728416891322525,25.73,Norrie C.,FALSE,Nadal R.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Borges N.,Rocha H.,51,182,936,329,1,6,6,4,6,0,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.51,2.75,1.57,2.75,1.51,2.51,CLAY,1,Borges N._CLAY,Rocha H._CLAY,0.3814592039214718,0.35152590378647064,-0.6928609613829712,1.00540103690438,1.0650829573518192,1.0650829573518192,0.8434341998690936,84.34,Borges N.,TRUE,Borges N.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Ajdukovic D.,Monteiro T.,130,85,478,700,6,2,4,6,6,4,NA,NA,NA,NA,2,1,Completed,3.5,1.3,3.9,1.3,3.9,1.33,3.56,1.29,CLAY,1,Ajdukovic D._CLAY,Monteiro T._CLAY,-0.6666264267941053,0.8916410929888507,0.5135585765020287,0.30313775349030436,0.9417623565940088,0.9417623565940088,0.10507256576511102,10.51,Monteiro T.,FALSE,Monteiro T.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Nadal R.,Navone M.,261,36,215,1242,6,7,7,5,7,5,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.41,3.17,1.44,3.25,1.37,3.06,CLAY,1,Nadal R._CLAY,Navone M._CLAY,0.5516774084033723,0.5197727557902639,0.9065210798134089,0.3358237568266234,0.6188225216578276,0.6188225216578276,0.2831810176071868,28.32,Navone M.,FALSE,Nadal R.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Tirante T.A.,Carballes Baena R.,121,54,508,906,6,3,2,6,7,5,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.9,1.47,2.9,1.49,2.76,1.44,CLAY,1,Tirante T.A._CLAY,Carballes Baena R._CLAY,0.48178233878330784,0.575575962153452,0.5632846610524704,0.24252147381266026,0.6245833438934606,0.6245833438934606,0.4480891029182774,44.81,Carballes Baena R.,FALSE,Carballes Baena R.,FALSE,FALSE,40
40,Bastad,Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Borges N.,Skatov T.,51,223,936,265,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.59,2.54,1.64,2.54,1.58,2.33,CLAY,2,Borges N._CLAY,Skatov T._CLAY,0.3814592039214718,0.35152590378647064,-2.9755885382289726,2.650762981171349,2.6739698658326936,2.6739698658326936,0.8953431086146515,89.53,Borges N.,TRUE,Borges N.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Nadal R.,Ajdukovic D.,261,130,215,478,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.3,3.5,1.34,3.63,1.34,3.98,1.31,3.43,CLAY,1,Nadal R._CLAY,Ajdukovic D._CLAY,0.5516774084033723,0.5197727557902639,-0.6666264267941053,0.8916410929888507,1.0320792393843399,1.0320792393843399,0.8810866412295971,88.11,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,40
40,Bastad,Nordea Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Borges N.,Tirante T.A.,51,121,936,508,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.56,2.6,1.59,2.6,1.53,2.45,CLAY,2,Borges N._CLAY,Tirante T.A._CLAY,0.3814592039214718,0.35152590378647064,0.48178233878330784,0.575575962153452,0.6744317231875789,0.6744317231875789,0.44087462449207115,44.09,Tirante T.A.,FALSE,Borges N.,TRUE,TRUE,40
40,Bastad,Nordea Open,2024-07-21,ATP250,Outdoor,Clay,The Final,3,Borges N.,Nadal R.,51,261,936,215,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.74,1.52,2.95,1.52,2.81,1.42,CLAY,2,Borges N._CLAY,Nadal R._CLAY,0.3814592039214718,0.35152590378647064,0.5516774084033723,0.5197727557902639,0.6274824130560954,0.6274824130560954,0.3930910454664712,39.31,Nadal R.,FALSE,Nadal R.,FALSE,FALSE,40
41,Gstaad,Suisse Open Gstaad,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Riedi L.,Barrere G.,134,131,473,475,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.66,2.34,1.68,2.34,1.64,2.23,CLAY,2,Riedi L._CLAY,Barrere G._CLAY,0,4,0.5691390126673576,0.38243378857184707,4.018240361481804,4.018240361481804,0.44368263243886064,44.37,Barrere G.,FALSE,Riedi L.,TRUE,TRUE,41
41,Gstaad,Suisse Open Gstaad,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Struff J.L.,Ramos-Vinolas A.,37,97,1235,635,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.16,5.96,1.18,5.96,1.16,5.19,CLAY,2,Struff J.L._CLAY,Ramos-Vinolas A._CLAY,1.3591448411434028,0.2826134370784407,0.3079360390730756,0.26538307689841634,0.38768354662193305,0.38768354662193305,0.9966511497200701,99.67,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Fognini F.,Droguet T.,80,141,727,445,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.76,2.17,1.8,2.17,1.73,2.07,CLAY,2,Fognini F._CLAY,Droguet T._CLAY,0.670845372351954,0.3531920901922665,0,4,4.015562806453708,4.015562806453708,0.5663391144292715,56.63,Fognini F.,TRUE,Fognini F.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Varillas J.P.,Thiem D.,162,133,367,473,6,3,5,7,7,6,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.62,2.43,1.66,2.5,1.58,2.34,CLAY,1,Varillas J.P._CLAY,Thiem D._CLAY,0.18751652257901516,0.3686257673098327,0.5074361854650112,0.3069994564631097,0.4797224432871655,0.4797224432871655,0.2524228222456797,25.24,Thiem D.,FALSE,Varillas J.P.,TRUE,TRUE,41
41,Gstaad,Suisse Open Gstaad,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Kopriva V.,142,112,444,554,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.78,2.15,1.78,2.15,1.72,2.07,CLAY,2,Galan D.E._CLAY,Kopriva V._CLAY,0.01783920841482832,0.29962336563258807,0.24423796927308328,1.4027912634680832,1.4344328112865312,1.4344328112865312,0.43729476657754945,43.73,Kopriva V.,FALSE,Galan D.E.,TRUE,TRUE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Hanfmann Y.,Moreno De Alboran N.,111,143,556,429,7,6,6,7,6,4,NA,NA,NA,NA,2,1,Completed,NA,NA,NA,NA,1.35,3.38,1.35,3.38,CLAY,1,Hanfmann Y._CLAY,Moreno De Alboran N._CLAY,0.5587343977907291,0.24846433593580047,0.5179138268817047,0.5545974032697193,0.6077111204721648,0.6077111204721648,0.5267772189319971,52.68,Hanfmann Y.,TRUE,NA,FALSE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Halys Q.,Gasquet R.,192,132,312,474,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.64,2.39,1.64,2.51,1.56,2.38,CLAY,2,Halys Q._CLAY,Gasquet R._CLAY,0.8362155983464288,0.5166005637029218,-0.05194892241602026,0.39680344070515033,0.6514054904386533,0.6514054904386533,0.9136310130619973,91.36,Halys Q.,TRUE,Halys Q.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Medjedovic H.,Huesler M.A.,122,226,506,262,6,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.4,3,1.48,2.84,1.48,3,1.44,2.76,CLAY,1,Medjedovic H._CLAY,Huesler M.A._CLAY,0.4469808076626564,0.4088109549940898,-0.21163650234817472,0.4312269153962403,0.5942079177235321,0.5942079177235321,0.866154450080376,86.62,Medjedovic H.,TRUE,Medjedovic H.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Heide G.,Napolitano S.,178,125,334,497,7,6,5,7,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.91,1.98,1.93,2.15,1.76,2.04,CLAY,1,Heide G._CLAY,Napolitano S._CLAY,-0.0021103126627907537,1.0139057043157964,0.6620693743860344,0.7417544411857389,1.256266065872544,1.256266065872544,0.29850904797856215,29.85,Napolitano S.,FALSE,Heide G.,TRUE,TRUE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Berrettini M.,Cachin P.,82,110,715,568,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.62,1.21,5.62,1.16,4.99,CLAY,2,Berrettini M._CLAY,Cachin P._CLAY,1.1704902927149785,0.5166739622835473,0.47122898448604444,0.257347375643904,0.5772171645512503,0.5772171645512503,0.8871357110396257,88.71,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Stricker D.,87,175,687,340,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.63,2.41,1.67,2.5,1.59,2.31,CLAY,2,Van De Zandschulp B._CLAY,Stricker D._CLAY,0.3972530609918759,0.34815281142818455,0.0015109897071080576,0.8677962649497952,0.9350298057100448,0.9350298057100448,0.663939939257046,66.39,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,41
41,Gstaad,Suisse Open Gstaad,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Klein L.,Wawrinka S.,118,105,511,593,7,6,2,6,7,5,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.24,1.71,2.24,1.8,2.1,1.71,CLAY,1,Klein L._CLAY,Wawrinka S._CLAY,0.6909525563235962,1.053810617731899,0.5735506816288186,0.31195363606593074,1.0990140531855095,1.0990140531855095,0.5425359842520285,54.25,Klein L.,TRUE,Wawrinka S.,FALSE,FALSE,41
