idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
4157,2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,1500.6754937475362,1519.7441068046683,0.47258558064097506,0.5274144193590249,1.67,2.2,0.5684754521963824,1,All_2024_R1
4158,2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,1567.1920095917785,1595.3989840410165,0.45949585191572684,0.5405041480842732,1.44,2.75,0.6563245823389022,1,All_2024_R1
4159,2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,1466.5055313839873,1472.6224707763815,0.4911979260287319,0.5088020739712681,1.62,2.3,0.586734693877551,1,All_2024_R1
4160,2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,1509.689740498152,1403.2788808067426,0.6485223056487003,0.3514776943512997,1.29,3.75,0.744047619047619,1,All_2024_R1
4161,2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,1506.1005098980388,1545.686429516759,0.4432765265246989,0.556723473475301,1.07,9,0.893743793445879,1,All_2024_R1
4162,2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,1649.727682109593,1342.468501238786,0.8542991681474966,0.14570083185250338,1.13,6,0.8415147265077139,1,All_2024_R1
4163,2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,2001.7573723469059,1466.8587980548073,0.9560233576673784,0.04397664233262155,1.01,26,0.9626064420584968,1,All_2024_R1
4164,2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,1438.273361731108,1475.8348617253714,0.446154274521645,0.553845725478355,2.38,1.57,0.39746835443037976,1,All_2024_R1
4165,2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,1773.996034312378,1469.3280370307136,0.8524327067020494,0.1475672932979506,1.02,19,0.949050949050949,1,All_2024_R1
4166,2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,1526.9020944600238,1459.9586670966407,0.5951645767732743,0.4048354232267257,1.07,9,0.893743793445879,1,All_2024_R1
4167,2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,1516.1679714926584,1483.0069254586213,0.5475781934719954,0.45242180652800457,1.8,2,0.5263157894736842,1,All_2024_R1
4168,2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,1539.66935440065,1527.7862867426484,0.5170944439036778,0.48290555609632224,2.2,1.67,0.43152454780361754,1,All_2024_R1
4169,2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,1519.7206425618062,1704.0606501345155,0.2570904402405769,0.7429095597594231,4.33,1.22,0.2198198198198198,1,All_2024_R1
4170,2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,1617.1658207882258,1372.4817397852087,0.8035315818940038,0.19646841810599625,1.1,7,0.8641975308641975,1,All_2024_R1
4171,2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,1564.3447119440166,1473.9141991943745,0.6272786748471848,0.3727213251528152,1.36,3.2,0.7017543859649122,1,All_2024_R1
4172,2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,1785.4055245178592,1432.2945586796434,0.8841847838241015,0.11581521617589852,1.04,13,0.9259259259259259,1,All_2024_R1
4173,2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,1765.6599507252597,1529.246497490295,0.7959067824082079,0.2040932175917921,1.05,11,0.9128630705394192,1,All_2024_R1
4174,2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,1459.3243904923308,1544.6998808447772,0.3795494942288283,0.6204505057711718,2.38,1.57,0.39746835443037976,1,All_2024_R1
4175,2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,1512.8595518314223,1505.9126659623134,0.5099960403335362,0.4900039596664638,1.33,3.4,0.7188160676532769,1,All_2024_R1
4176,2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,1552.0011432479223,1442.0779575985164,0.6531169960693425,0.3468830039306575,1.57,2.38,0.6025316455696202,1,All_2024_R1
4177,2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,1451.999745863482,1701.1969178312906,0.19239939629934114,0.8076006037006589,17,1.03,0.05712701053799223,1,All_2024_R1
4178,2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,1580.9426202835427,1471.832558968763,0.652055796075274,0.347944203924726,1.33,3.4,0.7188160676532769,1,All_2024_R1
4179,2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,1484.8432807984257,1505.8049008800217,0.469870352210406,0.530129647789594,1.5,2.63,0.6368038740920097,1,All_2024_R1
4180,2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,1447.9542220663018,1452.583583995866,0.4933382068822637,0.5066617931177363,1.25,4,0.7619047619047619,1,All_2024_R1
4181,2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,1832.6325438886129,1516.8888938361335,0.8602738766042953,0.13972612339570467,1.01,29,0.9663445518160613,1,All_2024_R1
4182,2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,1884.3861129339857,1452.4517768008814,0.9231838791629595,0.07681612083704048,1.02,21,0.9536784741144415,1,All_2024_R1
4183,2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,1534.0471629943556,1542.9574565127773,0.48717986738267416,0.5128201326173258,1.44,2.75,0.6563245823389022,1,All_2024_R1
4184,2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,1754.7351282154043,1413.1769450201302,0.8771988098712827,0.12280119012871726,1.05,11,0.9128630705394192,1,All_2024_R1
4185,2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,1663.6126338357699,1508.7629924375017,0.7091761506356172,0.29082384936438277,1.1,7,0.8641975308641975,1,All_2024_R1
4186,2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,1528.7656677185762,1484.5257343388917,0.5633245111839846,0.43667548881601537,1.17,5,0.8103727714748785,1,All_2024_R1
4187,2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,1677.6397329997142,1465.6410389096618,0.7721273508056686,0.22787264919433137,1.03,15,0.9357454772301934,1,All_2024_R1
4188,2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,1561.3350424561318,1461.511548790955,0.639830886589277,0.360169113410723,2.1,1.73,0.4516971279373368,1,All_2024_R1
4189,2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,1526.8280000372529,1518.392120106398,0.5121378219653181,0.4878621780346819,1.04,13,0.9259259259259259,1,All_2024_R1
4190,2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,1745.4388212627853,1513.5371011814339,0.7916555406473132,0.20834445935268675,1.05,11,0.9128630705394192,1,All_2024_R1
4191,2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,1468.1683221466924,1432.879995361075,0.5506100720285764,0.44938992797142363,1.8,2,0.5263157894736842,1,All_2024_R1
4192,2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,1456.9269278239567,1582.2753878274698,0.32704873002309665,0.6729512699769034,1.73,2.1,0.5483028720626633,1,All_2024_R1
4193,2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,1541.6336528102267,1472.420419405429,0.5983088058379816,0.4016911941620184,1.67,2.2,0.5684754521963824,1,All_2024_R1
4194,2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,1477.297811239602,1478.9555096727463,0.49761439828947324,0.5023856017105268,1.5,2.63,0.6368038740920097,1,All_2024_R1
4195,2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,1458.1137681091288,1514.13959884164,0.4200640159163294,0.5799359840836706,1.36,3.2,0.7017543859649122,1,All_2024_R1
4196,2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,1648.8626310761242,1429.4471528465476,0.7795519084152196,0.2204480915847804,1.62,2.3,0.586734693877551,1,All_2024_R1
4197,2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,1650.9614459339168,1375.0525020165958,0.8303710934788114,0.16962890652118856,1.44,2.75,0.6563245823389022,1,All_2024_R1
4198,2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,1497.5026131560328,1640.8839862321004,0.304625047831995,0.695374952168005,3.2,1.36,0.2982456140350877,1,All_2024_R1
4257,2024-07-15,40,Nordea Open,1st Round,Kotov P.,Garin C.,1565.4049392756135,1566.1609607706987,0.4989119993268722,0.5010880006731278,1.8,2,0.5263157894736842,1,All_2024_R1
4258,2024-07-15,40,Nordea Open,1st Round,Norrie C.,Kovalik J.,1559.2676371685513,1534.4796507379704,0.5356123759461013,0.46438762405389866,1.57,2.38,0.6025316455696202,1,All_2024_R1
4259,2024-07-15,41,Suisse Open Gstaad,1st Round,Riedi L.,Barrere G.,1467.7980747010454,1475.5162103274251,0.48889453671820654,0.5111054632817935,1.67,2.2,0.5684754521963824,1,All_2024_R1
4260,2024-07-15,41,Suisse Open Gstaad,1st Round,Struff J.L.,Ramos-Vinolas A.,1715.9465230120945,1385.6162111131912,0.8700650603435475,0.12993493965645253,1.17,5,0.8103727714748785,1,All_2024_R1
4261,2024-07-15,41,Suisse Open Gstaad,1st Round,Fognini F.,Droguet T.,1546.0412080277092,1504.9995693847202,0.5587904645318558,0.44120953546814423,1.73,2.1,0.5483028720626633,1,All_2024_R1
4262,2024-07-15,41,Suisse Open Gstaad,1st Round,Varillas J.P.,Thiem D.,1427.8570016189085,1456.9482511534518,0.4582318921716948,0.5417681078283052,1.57,2.38,0.6025316455696202,1,All_2024_R1
4263,2024-07-15,41,Suisse Open Gstaad,1st Round,Galan D.E.,Kopriva V.,1337.806074619506,1449.9936609340962,0.3439357951018416,0.6560642048981584,1.73,2.1,0.5483028720626633,1,All_2024_R1
4264,2024-07-15,42,European Open,1st Round,Cobolli F.,Altmaier D.,1560.6346742072058,1458.3925935577345,0.6430330051953411,0.3569669948046589,1.67,2.2,0.5684754521963824,1,All_2024_R1
4265,2024-07-15,42,European Open,1st Round,Blanchet U.,Popyrin A.,1482.172832444362,1542.241947250829,0.4144047687547307,0.5855952312452692,3.4,1.33,0.28118393234672306,1,All_2024_R1
4266,2024-07-15,42,European Open,1st Round,Marterer M.,Kwon S.W.,1392.0315945875009,1499.4566292578415,0.35014811691071623,0.6498518830892838,1.62,2.3,0.586734693877551,1,All_2024_R1
4267,2024-07-15,42,European Open,1st Round,Djere L.,Bergs Z.,1462.8791704180094,1456.4134117665487,0.5093039006294235,0.49069609937057646,2,1.8,0.47368421052631576,1,All_2024_R1
4268,2024-07-15,42,European Open,1st Round,Shevchenko A.,Molleker R.,1520.9900709184324,1488.676466894984,0.5463693910795901,0.45363060892040985,1.53,2.5,0.6203473945409429,1,All_2024_R1
4269,2024-07-15,42,European Open,1st Round,Cerundolo F.,Comesana F.,1560.7409471882088,1483.4927368163114,0.6093727678988735,0.3906272321011265,1.25,4,0.7619047619047619,1,All_2024_R1
4270,2024-07-15,42,European Open,1st Round,Martinez P.,Arnaldi M.,1464.6058836451791,1598.6244563355287,0.3161605704338734,0.6838394295661265,3.2,1.36,0.2982456140350877,1,All_2024_R1
4271,2024-07-15,43,Hall of Fame Championships,1st Round,Kovacevic A.,Mayot H.,1405.585437880349,1498.801925599252,0.36897950595561985,0.6310204940443802,2.38,1.57,0.39746835443037976,1,All_2024_R1
4272,2024-07-15,43,Hall of Fame Championships,1st Round,Cressy M.,Albot R.,1349.2205415288922,1428.5884717620147,0.3877265834224515,0.6122734165775485,1.53,2.5,0.6203473945409429,1,All_2024_R1
4273,2024-07-15,43,Hall of Fame Championships,1st Round,Vukic A.,Wong C.,1514.4597154019139,1472.7693149474806,0.5597109967746304,0.44028900322536957,1.14,5.5,0.8283132530120482,1,All_2024_R1
4274,2024-07-15,43,Hall of Fame Championships,1st Round,Opelka R.,Lestienne C.,1500,1366.1947504058169,0.6835738752161136,0.31642612478388643,2.1,1.73,0.4516971279373368,1,All_2024_R1
4275,2024-07-16,40,Nordea Open,1st Round,Carballes Baena R.,Safiullin R.,1512.417657887471,1488.2075838057178,0.5347848150387985,0.4652151849612015,1.62,2.3,0.586734693877551,1,All_2024_R1
4276,2024-07-16,40,Nordea Open,1st Round,Tirante T.A.,Faria J.,1480.2085149030124,1484,0.4945438309220242,0.5054561690779757,2,1.8,0.47368421052631576,1,All_2024_R1
4277,2024-07-16,40,Nordea Open,1st Round,Monteiro T.,Coria F.,1490.2325392529865,1436.3704066160985,0.576898773631296,0.42310122636870395,1.73,2.1,0.5483028720626633,1,All_2024_R1
4278,2024-07-16,40,Nordea Open,1st Round,Skatov T.,Daniel T.,1480.0397751491191,1409.2473069360112,0.6004916823337806,0.3995083176662194,1.67,2.2,0.5684754521963824,1,All_2024_R1
4279,2024-07-16,40,Nordea Open,1st Round,Yevseyev D.,Muller A.,1486.360006368918,1501.0175443636458,0.47891861266152147,0.5210813873384785,5.5,1.14,0.1716867469879518,1,All_2024_R1
4280,2024-07-16,40,Nordea Open,1st Round,Ajdukovic D.,Van Assche L.,1450.813262451268,1438.6963965437988,0.5174305055642501,0.4825694944357499,2.1,1.73,0.4516971279373368,1,All_2024_R1
4281,2024-07-16,40,Nordea Open,1st Round,Nagal S.,Ymer E.,1447.0039335533854,1458.3491141354432,0.48367877332300024,0.5163212266769998,1.53,2.5,0.6203473945409429,1,All_2024_R1
4282,2024-07-16,40,Nordea Open,1st Round,Rocha H.,Ugo Carabelli C.,1475.906748197683,1471.9529866223754,0.5056896746867139,0.4943103253132861,2.38,1.57,0.39746835443037976,1,All_2024_R1
4283,2024-07-16,40,Nordea Open,1st Round,Nadal R.,Borg L.,1554.7141215666913,1481.5783516012432,0.6037233139851514,0.39627668601484856,1.01,26,0.9626064420584968,1,All_2024_R1
4284,2024-07-16,40,Nordea Open,1st Round,Borges N.,Pellegrino A.,1468.5294276497252,1500,0.4548336631016958,0.5451663368983042,1.29,3.75,0.744047619047619,1,All_2024_R1
4285,2024-07-16,41,Suisse Open Gstaad,1st Round,Hanfmann Y.,Moreno De Alboran N.,1465.4515455001633,1439.307754805618,0.5375530877070949,0.46244691229290513,NA,NA,NA,1,All_2024_R1
4286,2024-07-16,41,Suisse Open Gstaad,1st Round,Halys Q.,Gasquet R.,1497.0382820381972,1378.5117394778204,0.6642504183494493,0.3357495816505507,1.53,2.5,0.6203473945409429,1,All_2024_R1
4287,2024-07-16,41,Suisse Open Gstaad,1st Round,Medjedovic H.,Huesler M.A.,1512.407474395587,1366.4320424487887,0.6985288450696855,0.3014711549303145,1.4,3,0.6818181818181818,1,All_2024_R1
4288,2024-07-16,41,Suisse Open Gstaad,1st Round,Heide G.,Napolitano S.,1472.497221150319,1475.4786705277932,0.4957094547586938,0.5042905452413062,1.73,2.1,0.5483028720626633,1,All_2024_R1
4289,2024-07-16,41,Suisse Open Gstaad,1st Round,Berrettini M.,Cachin P.,1618.2616319827107,1376.4927869777669,0.8008688178163778,0.19913118218362225,1.17,5,0.8103727714748785,1,All_2024_R1
4290,2024-07-16,41,Suisse Open Gstaad,1st Round,Van De Zandschulp B.,Stricker D.,1473.3961560667935,1526.5472122690228,0.4241006554921359,0.5758993445078642,1.62,2.3,0.586734693877551,1,All_2024_R1
4291,2024-07-16,41,Suisse Open Gstaad,1st Round,Klein L.,Wawrinka S.,1502.595908265065,1474.5484541543144,0.5402760779022426,0.45972392209775736,2.1,1.73,0.4516971279373368,1,All_2024_R1
4292,2024-07-16,42,European Open,1st Round,Darderi L.,Hardt N.,1562.4313021732594,1499.7902339659336,0.5891834848270748,0.41081651517292517,NA,NA,NA,1,All_2024_R1
4293,2024-07-16,42,European Open,1st Round,Fils A.,Munar J.,1556.9786212910806,1474.180133059393,0.6169509352301245,0.38304906476987555,1.53,2.5,0.6203473945409429,1,All_2024_R1
4294,2024-07-16,42,European Open,1st Round,Lajovic D.,Meligeni Alves F.,1555.7947895601517,1472.3785849287615,0.6177909150181533,0.3822090849818467,1.73,2.1,0.5483028720626633,1,All_2024_R1
4295,2024-07-16,42,European Open,1st Round,Zhang Zh.,Seyboth Wild T.,1576.0537754067168,1544.3483399851925,0.5455015534692623,0.4544984465307377,1.67,2.2,0.5684754521963824,1,All_2024_R1
4296,2024-07-16,42,European Open,1st Round,Baez S.,Koepfer D.,1562.7077167016116,1534.4803832671296,0.5405332546113394,0.4594667453886606,1.44,2.75,0.6563245823389022,1,All_2024_R1
4297,2024-07-16,42,European Open,1st Round,Rune H.,Marozsan F.,1684.5075048624626,1533.963160639595,0.7040383423151019,0.2959616576848981,1.4,3,0.6818181818181818,1,All_2024_R1
4298,2024-07-16,42,European Open,1st Round,Gaston H.,Diaz Acosta F.,1427.96026448561,1502.780530409288,0.3939591731340398,0.6060408268659603,2.2,1.67,0.43152454780361754,1,All_2024_R1
4299,2024-07-16,43,Hall of Fame Championships,1st Round,Rinderknech A.,Mochizuki S.,1471.2312635873623,1450.4140596663874,0.5299225657273443,0.4700774342726557,1.4,3,0.6818181818181818,1,All_2024_R1
4300,2024-07-16,43,Hall of Fame Championships,1st Round,Mcdonald M.,Hijikata R.,1459.5663011922443,1449.986137161812,0.5137834711901166,0.4862165288098834,1.67,2.2,0.5684754521963824,1,All_2024_R1
4301,2024-07-16,43,Hall of Fame Championships,1st Round,Harris B.,Diallo G.,1524.8454646600997,1435.3227521462952,0.6260560908139768,0.37394390918602316,1.57,2.38,0.6025316455696202,1,All_2024_R1
4302,2024-07-16,43,Hall of Fame Championships,1st Round,Paire B.,Svajda Z.,1429.482603104448,1462.407816743169,0.45275814521082813,0.5472418547891719,5.5,1.14,0.1716867469879518,1,All_2024_R1
4303,2024-07-16,43,Hall of Fame Championships,1st Round,Quinn E.,Polmans M.,1437.4795343581457,1487.0267918765635,0.4291752401485799,0.5708247598514201,2.1,1.73,0.4516971279373368,1,All_2024_R1
4304,2024-07-16,43,Hall of Fame Championships,1st Round,Bolt A.,Mensik J.,1472.0281881412625,1578.1028513023198,0.3519189561443431,0.6480810438556569,2.3,1.62,0.413265306122449,1,All_2024_R1
4305,2024-07-16,43,Hall of Fame Championships,1st Round,Spizzirri E.,Tu L.,1482.5582724350957,1447.5775935146937,0.5501718281055569,0.44982817189444313,2.5,1.53,0.3796526054590571,1,All_2024_R1
4306,2024-07-16,43,Hall of Fame Championships,1st Round,Nakashima B.,Nava E.,1510.2845781872877,1431.4509310371145,0.61154303846404,0.38845696153596,1.14,5.5,0.8283132530120482,1,All_2024_R1
4315,2024-07-17,42,European Open,1st Round,Zverev A.,De Jong J.,1827.929509788441,1498.4415800864033,0.8695158714532994,0.13048412854670055,1.08,8,0.8810572687224669,1,All_2024_R1
4367,2024-07-21,46,Croatia Open,1st Round,Muller A.,Arnaldi M.,1484.3429399688146,1576.7415945894127,0.3700763206287375,0.6299236793712625,2.75,1.44,0.3436754176610979,1,All_2024_R1
4368,2024-07-21,46,Croatia Open,1st Round,Marozsan F.,Shevchenko A.,1524.4923875936781,1521.3434575125348,0.5045315505851534,0.4954684494148466,1.57,2.38,0.6025316455696202,1,All_2024_R1
4369,2024-07-21,46,Croatia Open,1st Round,Ugo Carabelli C.,Mikrut L.,1456.1350562123503,1500,0.43720655857928536,0.5627934414207146,1.36,3.2,0.7017543859649122,1,All_2024_R1
4370,2024-07-22,44,Atlanta Open,1st Round,Davidovich Fokina A.,Cazaux A.,1513.6193272075518,1500.541221466955,0.5188120229588239,0.4811879770411761,1.91,1.91,NA,1,All_2024_R1
4371,2024-07-22,44,Atlanta Open,1st Round,Nishioka Y.,Svajda Z.,1515.236884852386,1444.8960773899155,0.5998677835893099,0.4001322164106901,1.91,1.91,NA,1,All_2024_R1
4372,2024-07-22,44,Atlanta Open,1st Round,Goffin D.,Shapovalov D.,1422.3928139158347,1531.7309759820746,0.34764635912927316,0.6523536408707269,2.75,1.44,0.3436754176610979,1,All_2024_R1
4373,2024-07-22,45,Generali Open,1st Round,Hanfmann Y.,Munar J.,1470.3056843813965,1461.922562986757,0.5120619407927962,0.4879380592072038,2.5,1.53,0.3796526054590571,1,All_2024_R1
4374,2024-07-22,45,Generali Open,1st Round,Moreno De Alboran N.,Collarini A.,1424.5094536122451,1500,0.39303832680018685,0.6069616731998131,1.5,2.63,0.6368038740920097,1,All_2024_R1
4375,2024-07-22,45,Generali Open,1st Round,Seyboth Wild T.,Schwaerzler J.,1529.804389696209,1500,0.5427870611063265,0.45721293889367354,1.36,3.2,0.7017543859649122,1,All_2024_R1
4376,2024-07-22,45,Generali Open,1st Round,Nagal S.,Klein L.,1450.4559927177684,1500.8685501399013,0.42795539211071676,0.5720446078892832,2.63,1.5,0.36319612590799033,1,All_2024_R1
4377,2024-07-22,45,Generali Open,1st Round,Djere L.,Kopriva V.,1466.6640187780515,1428.9996063773551,0.5539921060475059,0.44600789395249407,1.44,2.75,0.6563245823389022,1,All_2024_R1
4378,2024-07-22,46,Croatia Open,1st Round,Monteiro T.,Machac T.,1512.3260011985751,1632.3883971719551,0.3337806993601688,0.6662193006398311,2.1,1.73,0.4516971279373368,1,All_2024_R1
4379,2024-07-22,46,Croatia Open,1st Round,Mensik J.,Popyrin A.,1557.3642578989388,1523.5028998509804,0.5485767049680096,0.4514232950319904,2.3,1.62,0.413265306122449,1,All_2024_R1
4380,2024-07-22,46,Croatia Open,1st Round,Trungelliti M.,Andreozzi G.,1501.7996936177592,1485.556020738728,0.5233595067643767,0.4766404932356233,1.3,3.5,0.7291666666666667,1,All_2024_R1
4381,2024-07-22,46,Croatia Open,1st Round,Cobolli F.,Navone M.,1556.9106120486092,1526.9009458496237,0.5430802995651278,0.4569197004348722,1.73,2.1,0.5483028720626633,1,All_2024_R1
