Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-08-31,51,3rd Round,Zverev A.,Etcheverry T.,4,33,3,1,Grand Slam,Hard,Outdoor,6,2.551919999999999,3.328814999999999,-0.7768950000000001,3.5366693257555437,2.245230271851904,0.19149751636202592,0.21166922659719556,0.8146424051755815,0.8098323517979154,0.9259259259259259,TRUE,TRUE,TRUE,1,51,Grandslams,1.04,13
2024-08-31,51,3rd Round,Machac T.,Goffin D.,39,78,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,4.020449999999999,-0.7350000000000003,2.435811301615368,1.7070324061425617,0.28854986812126887,0.30178709762754724,0.6894294515642021,0.6830043220256905,0.6203473945409429,TRUE,TRUE,TRUE,1,51,Grandslams,1.53,2.5
2024-08-31,51,3rd Round,Draper J.,Van De Zandschulp B.,25,74,3,0,Grand Slam,Hard,Outdoor,4.5,2.9252999999999996,4.230449999999999,-1.3051499999999998,2.9126744448279203,1.9676408388591609,0.2435636982442802,0.24106505293102456,0.7419744942305572,0.7317007557536688,0.7619047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.25,4
2024-08-31,51,3rd Round,Sinner J.,O Connell C.,1,87,3,0,Grand Slam,Hard,Outdoor,4.5,3.645599999999999,4.380599999999999,-0.7350000000000003,4.21581385399635,1.9314740022701375,0.21052714761511612,0.25623163299843826,0.9420957987168085,0.9404463369182532,0.9626064420584968,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,26
2024-08-31,51,3rd Round,Paul T.,Diallo G.,14,143,3,1,Grand Slam,Hard,Outdoor,6,3.527999999999999,4.380599999999999,-0.8526000000000002,3.052236598754203,-0.03619276690554259,0.20423039972419132,0.8637580844289567,0.9678235952119669,0.9667280247701399,0.8641975308641975,TRUE,TRUE,TRUE,1,51,Grandslams,1.1,7
2024-08-31,51,3rd Round,Borges N.,Mensik J.,34,65,3,2,Grand Slam,Hard,Outdoor,7.5,3.285449999999999,4.755449999999999,-1.4699999999999998,1.920206838975336,2.6510272678775113,0.2543068592885791,0.3566409518801818,0.3107828487522884,0.2981459301544761,0.6025316455696202,FALSE,FALSE,TRUE,1,51,Grandslams,1.57,2.38
2024-08-31,51,3rd Round,Thompson J.,Arnaldi M.,32,30,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,3.285449999999999,0,2.4129105999918874,2.4884497754489763,0.2123538212989544,0.23229892908734617,0.47920909162881786,0.47920909162881786,NA,FALSE,FALSE,NA,1,51,Grandslams,1.91,1.91
2024-09-01,51,3rd Round,De Minaur A.,Evans D.,10,184,3,1,Grand Slam,Hard,Outdoor,6,2.551919999999999,2.8040249999999993,-0.25210500000000025,3.362733469683676,1.4604330827549987,0.20511448810616115,0.2751613663050988,0.9044255828726996,0.9035371828159907,0.8283132530120482,TRUE,TRUE,TRUE,1,51,Grandslams,1.14,5.5
2024-09-01,51,3rd Round,Medvedev D.,Cobolli F.,5,31,3,0,Grand Slam,Hard,Outdoor,4.5,3.2134199999999993,3.066419999999999,0.14700000000000024,3.945749735911911,2.4493630080903395,0.20577103309550435,0.2533980438855844,0.8487290672506865,0.8494936996042088,0.8415147265077139,TRUE,TRUE,TRUE,1,51,Grandslams,1.13,6
2024-09-01,51,4th Round,Dimitrov G.,Rublev A.,9,6,3,2,Grand Slam,Hard,Outdoor,7.5,3.285449999999999,4.005749999999999,-0.7202999999999999,3.4675781162744994,3.225950912524134,0.21269059376974517,0.19021964347029055,0.566504253099833,0.5593092521653293,0.47368421052631576,TRUE,TRUE,FALSE,1,51,Grandslams,2,1.8
2024-09-01,51,4th Round,Fritz T.,Ruud C.,12,8,3,1,Grand Slam,Hard,Outdoor,6,3.748499999999999,5.115599999999999,-1.3670999999999998,3.1009971921662065,3.0505733683069987,0.1979389995920038,0.20088085412809353,0.5139467959304422,0.5000747026082671,0.7017543859649122,TRUE,TRUE,TRUE,1,51,Grandslams,1.36,3.2
2024-09-01,51,4th Round,Zverev A.,Nakashima B.,4,50,3,1,Grand Slam,Hard,Outdoor,6,5.280449999999999,4.020449999999999,1.2599999999999998,3.5366693257555437,2.100883696324269,0.19149751636202592,0.2394428170088325,0.8394509103351964,0.8462260621019161,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-09-02,51,4th Round,Tiafoe F.,Popyrin A.,20,28,3,1,Grand Slam,Hard,Outdoor,6,3.0767099999999994,3.6963149999999994,-0.619605,2.6883904945085124,2.44365498330864,0.20830574691081064,0.22642954215245456,0.567140463123445,0.5609549076674769,NA,TRUE,TRUE,NA,1,51,Grandslams,1.91,1.91
2024-09-02,51,4th Round,Draper J.,Machac T.,25,39,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,3.285449999999999,0,2.9126744448279203,2.435811301615368,0.2435636982442802,0.28854986812126887,0.6277047016945184,0.6277047016945184,0.6563245823389022,TRUE,TRUE,TRUE,1,51,Grandslams,1.44,2.75
2024-09-02,51,4th Round,Medvedev D.,Borges N.,5,34,3,0,Grand Slam,Hard,Outdoor,4.5,4.693499999999999,4.755449999999999,-0.061949999999999505,3.945749735911911,1.920206838975336,0.20577103309550435,0.2543068592885791,0.9185567547162233,0.9183684008385645,0.8641975308641975,TRUE,TRUE,TRUE,1,51,Grandslams,1.1,7
2024-09-02,51,4th Round,De Minaur A.,Thompson J.,10,32,3,1,Grand Slam,Hard,Outdoor,6,5.280449999999999,3.285449999999999,1.995,3.362733469683676,2.4129105999918874,0.20511448810616115,0.2123538212989544,0.7445548692345159,0.7596522363118214,0.7619047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.25,4
2024-09-03,51,4th Round,Sinner J.,Paul T.,1,14,3,0,Grand Slam,Hard,Outdoor,4.5,2.2998149999999993,2.5622099999999994,-0.26239500000000016,4.21581385399635,3.052236598754203,0.21052714761511612,0.20423039972419132,0.7897714275229649,0.7879972286807726,0.8283132530120482,TRUE,TRUE,TRUE,1,51,Grandslams,1.14,5.5
2024-09-03,51,Quarterfinals,Fritz T.,Zverev A.,12,4,3,1,Grand Slam,Hard,Outdoor,6,4.776764999999999,4.997999999999999,-0.22123500000000007,3.1009971921662065,3.5366693257555437,0.1979389995920038,0.19149751636202592,0.38117891340897325,0.37906251888383596,0.3796526054590571,FALSE,FALSE,FALSE,1,51,Grandslams,2.5,1.53
2024-09-04,51,Quarterfinals,Tiafoe F.,Dimitrov G.,20,9,2,1,Grand Slam,Hard,Outdoor,4.5,4.200524999999999,3.328814999999999,0.8717099999999998,2.6883904945085124,3.4675781162744994,0.20830574691081064,0.21269059376974517,0.294890896025392,0.3023026851273786,0.39746835443037976,FALSE,FALSE,FALSE,1,51,Grandslams,2.38,1.57
2024-09-04,51,Quarterfinals,Draper J.,De Minaur A.,25,10,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,4.997999999999999,-1.7125500000000002,2.9126744448279203,3.362733469683676,0.2435636982442802,0.20511448810616115,0.3781028821659042,0.3618979166729532,0.43152454780361754,FALSE,FALSE,FALSE,1,51,Grandslams,2.2,1.67
2024-09-05,51,Quarterfinals,Sinner J.,Medvedev D.,1,5,3,1,Grand Slam,Hard,Outdoor,6,2.9613149999999995,2.6239499999999993,0.33736500000000014,4.21581385399635,3.945749735911911,0.21052714761511612,0.20577103309550435,0.574152650100532,0.5774980550027798,0.7017543859649122,TRUE,TRUE,TRUE,1,51,Grandslams,1.36,3.2
2024-09-06,51,Semifinals,Sinner J.,Draper J.,1,25,3,0,Grand Slam,Hard,Outdoor,4.5,5.743499999999999,3.285449999999999,2.45805,4.21581385399635,2.9126744448279203,0.21052714761511612,0.2435636982442802,0.815533077457453,0.8300760174776458,0.8103727714748785,TRUE,TRUE,TRUE,1,51,Grandslams,1.17,5
2024-09-07,51,Semifinals,Fritz T.,Tiafoe F.,12,20,3,2,Grand Slam,Hard,Outdoor,7.5,1.4405999999999997,2.551919999999999,-1.1113199999999994,3.1009971921662065,2.6883904945085124,0.1979389995920038,0.20830574691081064,0.6125282391112233,0.6017671352443834,0.7188160676532769,TRUE,TRUE,TRUE,1,51,Grandslams,1.33,3.4
2024-09-08,51,The Final,Sinner J.,Fritz T.,1,12,3,0,Grand Slam,Hard,Outdoor,4.5,5.019314999999999,6.258419999999999,-1.2391050000000003,4.21581385399635,3.1009971921662065,0.21052714761511612,0.1979389995920038,0.7800424129473178,0.771289568914908,0.7619047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.25,4
