Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-05,56,Shanghai Masters,2nd Round,Shevchenko A.,Cerundolo F.,14,11,1,2.4414366253403212,3.2143432386394646,0.18630815314667964,0.15976645274459855,-3.1491894677366217,8.186200429037201e-4,0.9991813799570963,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,56,3,1.4
2024-10-05,56,Shanghai Masters,2nd Round,Sinner J.,Daniel T.,12,5,1,5.7649189468997895,1.8829661428092264,0.17487106167832578,0.213604225844452,14.062217331434496,1,0,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,56,1.02,21
2024-10-05,56,Shanghai Masters,2nd Round,Lehecka J.,Munar J.,13,10,1,3.6241295467960617,2.34282259685962,0.17800709870519052,0.1923720630468007,4.888720855567689,0.9999994925335487,5.074664513049498e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-05,56,Shanghai Masters,2nd Round,Popyrin A.,Kecmanovic M.,12,5,1,3.223361019659054,2.6290704682250645,0.17354219277321362,0.17136707106921523,2.43669026592965,0.9925888153097217,0.00741118469027835,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-05,56,Shanghai Masters,2nd Round,Djokovic N.,Michelsen A.,14,12,1,5.671918107018321,3.0740997472853824,0.20791223518756627,0.18723206279755264,9.284833077535163,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-05,56,Shanghai Masters,2nd Round,Zverev A.,Bellucci M.,12,6,1,4.577410275470401,2.0579177804714774,0.14994805408067524,0.3860608009073008,6.083399898217077,0.999999999411698,5.883019627006547e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-07,56,Shanghai Masters,2nd Round,Fritz T.,Atmane T.,14,12,1,4.3155622605707595,2.0419367314864205,0.1572582426227042,0.4366415706985027,4.899030974200659,0.999999518447688,4.815523120260679e-7,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-07,56,Shanghai Masters,2nd Round,Safiullin R.,Bublik A.,12,6,1,2.9528971975678524,2.9156298049133147,0.1820812241903575,0.16954448165863556,0.14979162472396193,0.5595354913467253,0.4404645086532747,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,56,1.62,2.3
2024-10-07,56,Shanghai Masters,2nd Round,Griekspoor T.,Thompson J.,12,5,1,3.3053405711677333,3.126209568340309,0.176129627520141,0.1618934647584683,0.7487805593390707,0.7730052605079303,0.22699473949206972,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-07,56,Shanghai Masters,2nd Round,Dimitrov G.,Bergs Z.,15,11,1,4.485217148700529,2.0478633435608296,0.16456536540827207,0.30201250380202777,7.08660914170519,0.9999999999993128,6.872280522429719e-13,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-07,56,Shanghai Masters,2nd Round,Goffin D.,Musetti L.,14,14,1,2.498347662279196,3.3916936357292644,0.2082646581782107,0.15558665717054518,-3.436419462925313,2.947287877558998e-4,0.9997052712122441,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-07,56,Shanghai Masters,2nd Round,Giron M.,Khachanov K.,12,7,1,2.924056427740007,3.7796918791358967,0.1690928558709827,0.1697740703881585,-3.5708672668425563,1.7790058846466037e-4,0.9998220994115353,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,56,2.63,1.5
2024-10-07,56,Shanghai Masters,2nd Round,Tiafoe F.,Zhou Y.,12,6,1,3.549670573592205,1.8933222743948008,0.1578604284910042,0.7479505548959228,2.166781712095113,0.9848742487276698,0.015125751272330179,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-07,56,Shanghai Masters,2nd Round,Rune H.,Berrettini M.,16,13,1,3.7465619017092457,4.07518535145223,0.15719969222289554,0.2226560322185237,-1.2057043263913003,0.11396575813581793,0.8860342418641821,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,56,1.8,2
2024-10-07,56,Shanghai Masters,2nd Round,Cobolli F.,Wawrinka S.,19,16,1,3.172939622281345,2.9090743892400277,0.1865672194173439,0.2083779344500977,0.9434070987233202,0.8272636432026497,0.17273635679735033,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-06,56,Shanghai Masters,3rd Round,Medvedev D.,Arnaldi M.,17,15,1,4.957460160148608,3.186920409021533,0.161793006790544,0.17645844272585798,7.395596426915624,0.9999999999999296,7.038813976123492e-14,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-06,56,Shanghai Masters,3rd Round,Sinner J.,Etcheverry T.,18,13,1,5.7649189468997895,3.1555530043226696,0.17487106167832578,0.16601839974191412,10.821563607301622,1,0,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Alcaraz C.,Wu Y.,13,9,1,5.508304450715048,2.190177212463855,0.1747054005094493,0.2886362683103618,9.834656333757474,1,0,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Paul T.,Tabilo A.,19,15,1,4.08860374771518,3.380344541688058,0.15858338172168213,0.20788105038592636,2.7088251490543738,0.9966239042963136,0.003376095703686355,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-08,56,Shanghai Masters,3rd Round,Machac T.,Vukic A.,12,6,1,3.481521680905,2.075743435365264,0.2034393641217602,0.1932249955493084,5.010311106669855,0.9999997282894286,2.717105713756496e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-08,56,Shanghai Masters,3rd Round,Monfils G.,Humbert U.,15,13,1,3.568289842604892,3.643323690888574,0.19475215758383757,0.16428333804657086,-0.2944941022039606,0.38419018473678634,0.6158098152632137,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
2024-10-08,56,Shanghai Masters,3rd Round,Tsitsipas S.,Muller A.,13,8,1,4.194798146565549,2.218860229723751,0.16223028653421442,0.2114788155317616,7.4133728314972815,0.9999999999999384,6.161737786669619e-14,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-08,56,Shanghai Masters,3rd Round,Mensik J.,Shevchenko A.,18,10,1,3.182984515841309,2.4414366253403212,0.24340840217075052,0.18630815314667964,2.4191981845064925,0.9922226185233474,0.007777381476652634,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-08,56,Shanghai Masters,3rd Round,Fritz T.,Watanuki Y.,12,7,1,4.3155622605707595,2.360909370798675,0.1572582426227042,0.34935955700314586,5.101910882049186,0.9999998318794574,1.681205425985155e-7,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-08,56,Shanghai Masters,3rd Round,Shelton B.,Carballes Baena R.,12,7,1,3.3749616441638635,2.5097573217354947,0.16179042313705477,0.17369634129933623,3.644894621629553,0.9998662493066744,1.3375069332555167e-4,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-08,56,Shanghai Masters,3rd Round,Dimitrov G.,Popyrin A.,13,8,1,4.485217148700529,3.223361019659054,0.16456536540827207,0.17354219277321362,5.276147691218809,0.9999999340361116,6.59638883515612e-8,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-08,56,Shanghai Masters,3rd Round,Safiullin R.,Tiafoe F.,19,18,1,2.9528971975678524,3.549670573592205,0.1820812241903575,0.1578604284910042,-2.476398243938692,0.006635772505157653,0.9933642274948423,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Rune H.,Lehecka J.,13,9,1,3.7465619017092457,3.6241295467960617,0.15719969222289554,0.17800709870519052,0.5155411193670383,0.6969125282674153,0.30308747173258466,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-08,56,Shanghai Masters,3rd Round,Djokovic N.,Cobolli F.,12,3,1,5.671918107018321,3.172939622281345,0.20791223518756627,0.1865672194173439,8.945781511575921,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-08,56,Shanghai Masters,3rd Round,Goffin D.,Giron M.,14,14,1,2.498347662279196,2.924056427740007,0.2082646581782107,0.1690928558709827,-1.5868914319134826,0.05626861790195982,0.9437313820980402,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Zverev A.,Griekspoor T.,16,18,1,4.577410275470401,3.3053405711677333,0.14994805408067524,0.176129627520141,5.499325231461035,0.9999999809376315,1.906236846149767e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-09,56,Shanghai Masters,4th Round,Sinner J.,Shelton B.,13,10,1,5.7649189468997895,3.3749616441638635,0.17487106167832578,0.16179042313705477,10.031921851826203,1,0,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-09,56,Shanghai Masters,4th Round,Medvedev D.,Tsitsipas S.,13,9,1,4.957460160148608,4.194798146565549,0.161793006790544,0.16223028653421442,3.328668040768623,0.9995636882732853,4.3631172671465546e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-09,56,Shanghai Masters,4th Round,Alcaraz C.,Monfils G.,13,9,1,5.508304450715048,3.568289842604892,0.1747054005094493,0.19475215758383757,7.415100966173841,0.9999999999999393,6.072919944699606e-14,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-09,56,Shanghai Masters,4th Round,Machac T.,Paul T.,15,13,1,3.481521680905,4.08860374771518,0.2034393641217602,0.15858338172168213,-2.353521655446221,0.009298262314507382,0.9907017376854926,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-09,56,Shanghai Masters,4th Round,Mensik J.,Dimitrov G.,15,13,1,3.182984515841309,4.485217148700529,0.24340840217075052,0.16456536540827207,-4.432096303360931,4.666065840185938e-6,0.9999953339341598,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
2024-10-09,56,Shanghai Masters,4th Round,Djokovic N.,Safiullin R.,12,5,1,5.671918107018321,2.9528971975678524,0.20791223518756627,0.1820812241903575,9.8382913393976,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-09,56,Shanghai Masters,4th Round,Fritz T.,Rune H.,12,3,1,4.3155622605707595,3.7465619017092457,0.1572582426227042,0.15719969222289554,2.5589686930417814,0.9947508402318741,0.0052491597681258995,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-09,56,Shanghai Masters,4th Round,Goffin D.,Zverev A.,13,9,1,2.498347662279196,4.577410275470401,0.2082646581782107,0.14994805408067524,-8.101424055818955,2.7159775042752867e-16,0.9999999999999998,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-10,56,Shanghai Masters,Quarterfinals,Sinner J.,Medvedev D.,12,5,1,5.7649189468997895,4.957460160148608,0.17487106167832578,0.161793006790544,3.389308996722316,0.9996496549780978,3.5034502190223193e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-10,56,Shanghai Masters,Quarterfinals,Machac T.,Alcaraz C.,14,11,1,3.481521680905,5.508304450715048,0.2034393641217602,0.1747054005094493,-7.558122255629329,2.0446480386792692e-14,0.9999999999999796,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Masters1000,56,8,1.08
2024-10-11,56,Shanghai Masters,Quarterfinals,Fritz T.,Goffin D.,12,7,1,4.3155622605707595,2.498347662279196,0.1572582426227042,0.2082646581782107,6.963360471344791,0.9999999999983388,1.6612267117466217e-12,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,56,1.14,5.5
2024-10-11,56,Shanghai Masters,Quarterfinals,Djokovic N.,Mensik J.,18,12,1,5.671918107018321,3.182984515841309,0.20791223518756627,0.24340840217075052,7.775065071131563,0.9999999999999962,3.774758283725532e-15,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-12,56,Shanghai Masters,Semifinals,Sinner J.,Machac T.,13,9,1,5.7649189468997895,3.481521680905,0.17487106167832578,0.2034393641217602,8.511642607000507,1,0,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,56,1.11,6.5
2024-10-12,56,Shanghai Masters,Semifinals,Djokovic N.,Fritz T.,13,10,1,5.671918107018321,4.3155622605707595,0.20791223518756627,0.1572582426227042,5.203007594460171,0.9999999019555735,9.804442646643707e-8,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-13,56,Shanghai Masters,The Final,Sinner J.,Djokovic N.,13,9,1,5.7649189468997895,5.671918107018321,0.17487106167832578,0.20791223518756627,0.3423236933791249,0.6339463466176823,0.36605365338231766,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Rinderknech A.,Machac T.,11,10,1,2.31629893020359,3.646489156691271,0.1857786176373404,0.18796653657958065,-5.033217968836328,2.411570961503366e-7,0.9999997588429038,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,62,3.75,1.29
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,12,7,1,3.4439613498335016,2.729796651224254,0.1691345976744976,0.20513202219649657,2.6861652376018714,0.9963861332523577,0.0036138667476423025,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,12,8,1,3.105563162305854,2.3148109186746697,0.1613312598330406,0.20868494328081785,2.9978301186803873,0.9986404540225718,0.001359545977428156,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,13,9,1,3.1769864935093977,3.1797668699417234,0.15712612475503174,0.2322080035146673,-0.009916695468183658,0.496043875737419,0.503956124262581,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,13,9,1,3.114126570074099,2.8251666334389913,0.16487812914638456,0.17315519012503253,1.2085453934443195,0.886581226869963,0.11341877313003701,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,14,12,1,3.0567185989669836,3.078697103779802,0.16240955039527868,0.20426399937324535,-0.08422141552293204,0.4664401957768042,0.5335598042231958,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,16,13,1,3.615403591535781,3.155324915467677,0.16255636489777572,0.17244137808924576,1.9414053981461656,0.9738954379736678,0.026104562026332156,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,19,16,1,2.7290940756585007,2.9760773696866996,0.16463312597721377,0.1616422930467458,-1.0704834933611906,0.14220086751780106,0.857799132482199,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,14,10,1,2.873499151319661,2.520537045018343,0.1693210465506783,0.22261395883827464,1.2619753696368656,0.8965211753253682,0.10347882467463176,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,16,12,1,4.151068607162774,2.6105598984400835,0.1578468868541279,0.1686651360119698,6.6687084177262115,0.9999999999870968,1.2903234036798494e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,13,9,1,3.2054092172308892,2.81536102450229,0.17734995720036156,0.16976489882338006,1.5887530742677114,0.9439419243376043,0.056058075662395734,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,16,15,1,3.362747807600294,2.47172122908398,0.19771129758623984,0.18887208357508692,3.258734512579558,0.9994404482969846,5.595517030153596e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,13,8,1,2.6977944850617055,4.148373750332597,0.16560726251783234,0.15372762227584696,-6.419626929180738,6.830435630524043e-11,0.9999999999316956,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,12,6,1,3.63165643567841,3.4020489527957376,0.18697740345154473,0.1557788138317092,0.9434611324634512,0.8272774565616889,0.17272254343831106,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,12,4,1,3.0916637532140485,4.2549930100008355,0.18514322020075824,0.17004189447538243,-4.627758784577178,1.8482209571929868e-6,0.9999981517790428,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,13,10,1,3.3884864316296626,3.0044575242887404,0.16438332141287587,0.37713670956634154,0.9334573491992183,0.8247080590405023,0.17529194095949774,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,14,11,1,3.226358720656812,3.9859422340387702,0.1720499885670014,0.2056113766873024,-2.8332170286693272,0.002304104372811076,0.997695895627189,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,19,16,1,2.99724979333884,3.505812862230068,0.2492745595534295,0.15497045022220618,-1.732638607108643,0.04157996136492951,0.9584200386350705,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,16,16,1,3.883648791521528,2.537140054240842,0.16212177354134538,0.18539018425777112,5.467427951754694,0.9999999771693645,2.2830635493242823e-8,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,12,8,1,3.7877664005404257,3.142796297394434,0.15321131670260169,0.17504272210296745,2.7725929910536227,0.9972194186088835,0.0027805813911164767,0.75,0.25,TRUE,TRUE,1,Masters1000,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,12,7,1,2.3547943885654528,1.6789694323451028,0.2657687179464804,0.24056755672202712,1.885267263770575,0.9703031182349252,0.02969688176507479,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,Masters1000,62,1.41,2.75
2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,13,6,1,4.252439048223292,2.548186396099113,0.1570690528507116,0.22763123776127436,6.162275464236234,0.9999999996414651,3.5853486846093574e-10,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,62,1.08,8
2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,18,13,1,3.5093886379824726,2.068311664716027,0.15689418808845235,0.21884990183434833,5.351617120518411,0.9999999564141554,4.3585844600180224e-8,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,13,7,1,4.262535600753281,3.5755425645974315,0.17813689014906395,0.16839618068555973,2.8025356211593486,0.9974648691550487,0.002535130844951272,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Cerundolo F.,Rublev A.,14,12,1,3.1769864935093977,4.228787298671475,0.15712612475503174,0.14881648488735566,-4.860135726445455,5.865265104970944e-7,0.9999994134734895,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,62,3.4,1.33
2024-10-29,62,BNP Paribas Masters,2nd Round,Alcaraz C.,Jarry N.,13,6,1,5.471886512427099,3.2054092172308892,0.17096991223417318,0.17734995720036156,9.20058159712589,1,0,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,62,1.06,10
2024-10-29,62,BNP Paribas Masters,2nd Round,Tsitsipas S.,Tabilo A.,12,7,1,4.151068607162774,3.362747807600294,0.1578468868541279,0.19771129758623984,3.115980190117906,0.9990833270599944,9.166729400056361e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Thompson J.,Ruud C.,16,16,1,3.105563162305854,3.87729976886807,0.1613312598330406,0.15767862383348655,-3.420987552096854,3.119709399797824e-4,0.9996880290600202,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-30,62,BNP Paribas Masters,2nd Round,Dimitrov G.,Etcheverry T.,19,15,1,4.428639186974245,3.114126570074099,0.16111106276611012,0.16487812914638456,5.702267151647732,0.9999999940887827,5.911217293430582e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rinderknech A.,Michelsen A.,14,12,1,2.31629893020359,3.0916637532140485,0.1857786176373404,0.18514322020075824,-2.9562288541081876,0.0015571296001594891,0.9984428703998405,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,62,2.75,1.44
2024-10-30,62,BNP Paribas Masters,2nd Round,Popyrin A.,Medvedev D.,15,16,1,3.226358720656812,4.9712793514819715,0.1720499885670014,0.15979508281405555,-7.431207032689904,5.3805562175597646e-14,0.9999999999999462,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,62,3.5,1.3
2024-10-30,62,BNP Paribas Masters,2nd Round,Mannarino A.,Bergs Z.,15,12,1,2.6977944850617055,2.3547943885654528,0.16560726251783234,0.2657687179464804,1.095345192343277,0.8633172821715268,0.1366827178284732,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,62,2.3,1.62
2024-10-30,62,BNP Paribas Masters,2nd Round,Fils A.,Struff J.L.,12,7,1,3.3884864316296626,3.63165643567841,0.16438332141287587,0.18697740345154473,-0.9767326772325076,0.16435075658317747,0.8356492434168226,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,62,1.4,3
2024-10-30,62,BNP Paribas Masters,2nd Round,Humbert U.,Giron M.,12,5,1,3.615403591535781,3.0567185989669836,0.16255636489777572,0.16240955039527868,2.431331335901274,0.9924782747309387,0.007521725269061252,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rune H.,Bublik A.,12,6,1,3.7877664005404257,2.873499151319661,0.15321131670260169,0.1693210465506783,4.003813179594693,0.9999688352034687,3.116479653131332e-5,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Khachanov K.,Mpetshi G.,18,12,1,3.883648791521528,2.99724979333884,0.16212177354134538,0.2492745595534295,2.980923761104013,0.9985630983620827,0.0014369016379173205,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,62,1.73,2.1
2024-10-30,62,BNP Paribas Masters,2nd Round,De Minaur A.,Kecmanovic M.,13,10,1,4.252439048223292,2.7290940756585007,0.1570690528507116,0.16463312597721377,6.694825220831109,0.9999999999892035,1.0796474825269797e-11,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Zverev A.,Griekspoor T.,13,9,1,4.528191274706021,3.4439613498335016,0.15172354262734594,0.1691345976744976,4.771828828968517,0.9999990871968667,9.128031333016651e-7,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,62,1.3,3.5
2024-10-30,62,BNP Paribas Masters,2nd Round,Draper J.,Fritz T.,17,16,1,4.262535600753281,4.367148259921918,0.17813689014906395,0.15561828017043772,-0.44226744202120105,0.3291478439829235,0.6708521560170765,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,62,1.8,2
2024-10-30,62,BNP Paribas Masters,2nd Round,Cazaux A.,Shelton B.,13,9,1,2.7304546096574778,3.5093886379824726,0.27614679864435965,0.15689418808845235,-2.4525256105417386,0.007092864045156244,0.9929071359548438,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,62,4,1.25
2024-10-31,62,BNP Paribas Masters,3rd Round,Thompson J.,Mannarino A.,14,11,1,3.105563162305854,2.6977944850617055,0.1613312598330406,0.16560726251783234,1.7637036884813513,0.9611090600959347,0.038890939904065336,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
2024-10-31,62,BNP Paribas Masters,3rd Round,Tsitsipas S.,Cerundolo F.,18,13,1,4.151068607162774,3.1769864935093977,0.1578468868541279,0.15712612475503174,4.373570047178651,0.9999938884499869,6.111550013065958e-6,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,Khachanov K.,Popyrin A.,13,10,1,3.883648791521528,3.226358720656812,0.16212177354134538,0.1720499885670014,2.7804221147131334,0.9972855859740088,0.002714414025991152,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,62,1.62,2.3
2024-10-31,62,BNP Paribas Masters,3rd Round,Zverev A.,Fils A.,15,13,1,4.528191274706021,3.3884864316296626,0.15172354262734594,0.16438332141287587,5.094780244586026,0.9999998254269947,1.745730052737926e-7,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,De Minaur A.,Draper J.,17,12,1,4.252439048223292,4.262535600753281,0.1570690528507116,0.17813689014906395,-0.0425128594533148,0.48304493032877877,0.5169550696712213,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
