Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-08,56,Shanghai Masters,3rd Round,Fritz T.,Watanuki Y.,3.1608791486301753,1.7916700644985748,0.19475508705481304,0.44874492232560115,0.9149839616082825,0.8198999750249866,0.18010002497501343,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-08,56,Shanghai Masters,3rd Round,Shelton B.,Carballes Baena R.,2.618286966472759,1.8840114070550549,0.2028088162312213,0.22635435325518816,0.5076215703567509,0.6941406197946768,0.3058593802053232,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-08,56,Shanghai Masters,3rd Round,Dimitrov G.,Popyrin A.,3.487202612592223,2.4897259226030095,0.2093048595188267,0.2211461192990704,0.6895214835081609,0.7547524207559659,0.24524757924403406,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-08,56,Shanghai Masters,3rd Round,Safiullin R.,Tiafoe F.,2.0888631545443057,2.749448132949519,0.23710187698396484,0.20315451021170472,-0.4561197126232611,0.3241519478027881,0.6758480521972119,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Rune H.,Lehecka J.,3.0538362173488443,2.876077197810709,0.1971651291074359,0.2264037182458462,0.12295458065789788,0.5489284678196231,0.4510715321803769,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-08,56,Shanghai Masters,3rd Round,Djokovic N.,Cobolli F.,4.326680744344151,2.53040130545213,0.2571619555494226,0.24521714840042697,1.2318712913849812,0.891001416480736,0.10899858351926395,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-08,56,Shanghai Masters,3rd Round,Goffin D.,Giron M.,1.7997973798321467,2.125990942402714,0.28951209893466184,0.21699543487687467,-0.223456717958412,0.4115900327590352,0.5884099672409648,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Zverev A.,Griekspoor T.,3.53846059864187,2.701850172290894,0.18975397357785329,0.2163572349340916,0.5796925425006907,0.7189390133568139,0.28106098664318613,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-09,56,Shanghai Masters,4th Round,Sinner J.,Shelton B.,4.286150451502984,2.618286966472759,0.206148455511022,0.2028088162312213,1.155447841251913,0.8760464598802139,0.1239535401197861,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-09,56,Shanghai Masters,4th Round,Medvedev D.,Tsitsipas S.,3.965132208173772,3.146813269933715,0.20273109468095007,0.20352637730283124,0.5670582992798728,0.7146627133158062,0.2853372866841938,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-09,56,Shanghai Masters,4th Round,Alcaraz C.,Monfils G.,4.337496643590026,2.637550903754935,0.2247510585295897,0.2465215747183785,1.169934460169839,0.878986327571942,0.12101367242805805,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-09,56,Shanghai Masters,4th Round,Machac T.,Paul T.,2.626889029047345,3.070429152638713,0.26621741121029846,0.2027740169980281,-0.30520179671385583,0.3801062320355762,0.6198937679644239,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-09,56,Shanghai Masters,4th Round,Mensik J.,Dimitrov G.,2.5632323839624735,3.487202612592223,0.336439261678292,0.2093048595188267,-0.6291191649993445,0.26463552222023623,0.7353644777797638,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
2024-10-09,56,Shanghai Masters,4th Round,Djokovic N.,Safiullin R.,4.326680744344151,2.0888631545443057,0.2571619555494226,0.23710187698396484,1.536088451941185,0.937741655919724,0.062258344080275974,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-09,56,Shanghai Masters,4th Round,Fritz T.,Rune H.,3.1608791486301753,3.0538362173488443,0.19475508705481304,0.1971651291074359,0.07427801275682339,0.5296054140138248,0.47039458598617523,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-09,56,Shanghai Masters,4th Round,Goffin D.,Zverev A.,1.7997973798321467,3.53846059864187,0.28951209893466184,0.18975397357785329,-1.1941684205778254,0.11620604667877141,0.8837939533212286,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-10,56,Shanghai Masters,Quarterfinals,Sinner J.,Medvedev D.,4.286150451502984,3.965132208173772,0.206148455511022,0.20273109468095007,0.22239388600022772,0.5879963645372627,0.4120036354627373,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-10,56,Shanghai Masters,Quarterfinals,Machac T.,Alcaraz C.,2.626889029047345,4.337496643590026,0.26621741121029846,0.2247510585295897,-1.1744666248351627,0.12010408630482783,0.8798959136951722,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Masters1000,56,8,1.08
2024-10-11,56,Shanghai Masters,Quarterfinals,Fritz T.,Goffin D.,3.1608791486301753,1.7997973798321467,0.19475508705481304,0.28951209893466184,0.9344099168620951,0.8249537578878289,0.17504624211217112,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,56,1.14,5.5
2024-10-11,56,Shanghai Masters,Quarterfinals,Djokovic N.,Mensik J.,4.326680744344151,2.5632323839624735,0.2571619555494226,0.336439261678292,1.194543256320894,0.8838672346934854,0.11613276530651462,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-12,56,Shanghai Masters,Semifinals,Sinner J.,Machac T.,4.286150451502984,2.626889029047345,0.206148455511022,0.26621741121029846,1.1413718584094767,0.873142394798088,0.12685760520191203,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,56,1.11,6.5
2024-10-12,56,Shanghai Masters,Semifinals,Djokovic N.,Fritz T.,4.326680744344151,3.1608791486301753,0.2571619555494226,0.19475508705481304,0.8037026457767822,0.7892156371224995,0.21078436287750046,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-13,56,Shanghai Masters,The Final,Sinner J.,Djokovic N.,4.286150451502984,4.326680744344151,0.206148455511022,0.2571619555494226,-0.02791127058534874,0.48886645965961495,0.511133540340385,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,56,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Rinderknech A.,Machac T.,1.737797306522172,2.8166696717599184,0.2382923487701308,0.24460327321507583,-0.7415650210405865,0.22917546158255386,0.7708245384174461,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,62,3.75,1.29
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,2.738343757177266,2.152854990482065,0.20816182861092156,0.2728640645427738,0.40232545925259383,0.656277739864329,0.343722260135671,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,2.4698265064977662,1.7674346748986471,0.207351716892509,0.27786517750083334,0.4823815058788346,0.6852325217325606,0.31476747826743945,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,2.407990832186037,2.2588816976271557,0.19984895285516743,0.2959208144198119,0.10222769625085366,0.5407120277584034,0.45928797224159656,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,2.260402413810753,2.2577455110794764,0.20574570200472553,0.22120179144078475,0.0018372636447201354,0.5007329617357666,0.49926703826423335,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,2.2074121511544846,2.3553036605393025,0.20751851255714657,0.2663880558242944,-0.10171570764301854,0.4594911669586183,0.5405088330413816,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,2.64035251258116,2.2151552192735684,0.20150846009229445,0.2214751648109698,0.29413926154194403,0.6156742546111715,0.38432574538882847,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,2.051318540491292,2.2415897066086155,0.20705942182828332,0.20490349780572195,-0.1317754871861409,0.44758093791909304,0.552419062080907,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,2.34554543995812,1.975668328055354,0.21433214053397007,0.29451158118588155,0.25327660985981904,0.5999727652059896,0.40002723479401037,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,3.143632514218771,1.969390506123286,0.197724969838938,0.2194519764017437,0.8127742337760538,0.791826244540507,0.20817375545949302,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,2.587659433692058,2.1921995142512487,0.21912249399109168,0.2129882833221197,0.2733245083350933,0.6076981112964988,0.39230188870350124,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,2.5810114555286634,2.0491503591571116,0.25666829952115555,0.24641977423963113,0.3647163096229124,0.6423384086421641,0.35766159135783593,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,2.1683057054455745,3.116173715175885,0.2077918980858881,0.19631687046019689,-0.6569569928335309,0.2556042851574911,0.7443957148425089,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,2.7411944055166027,2.6861630276676527,0.23145421602759816,0.1957045923659551,0.03804896971639371,0.5151756809574307,0.4848243190425693,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,2.201505389716462,3.2389718260027607,0.2484414904731423,0.20460463275288696,-0.7153093401055217,0.2372089592146882,0.7627910407853118,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,2.7501352047024055,1.9501348653881976,0.21051696316874952,0.5085421000154777,0.5271686441619872,0.7009617594145112,0.2990382405854888,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,2.4893406757717917,2.8715558891042297,0.21911730611498692,0.2651895930666118,-0.2626094497195252,0.39642580790982757,0.6035741920901725,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,2.5548391879720036,2.7110934362254526,0.3323855888603596,0.1985278110020328,-0.1065671529637534,0.45756618914395975,0.5424338108560403,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,2.9639338856180566,2.0023232722505733,0.20764029681820403,0.2403344992909341,0.6634361383500075,0.7464743663387609,0.25352563366123915,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,3.086125095029845,2.4517668235825334,0.19242474461459688,0.22672068985843205,0.43895974194793524,0.6696546464533659,0.3303453535466341,0.75,0.25,TRUE,TRUE,1,Masters1000,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,1.7234200625809777,1.3183900540638611,0.3492542076370557,0.29867067221984955,0.2723797957912899,0.6073349968810401,0.3926650031189599,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,Masters1000,62,1.41,2.75
2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,3.3616291217840537,1.941826838754236,0.20181174735001092,0.31523749266846396,0.9705335813344709,0.8341097027451757,0.1658902972548243,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,62,1.08,8
2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,2.71173528833636,1.4652614752380042,0.1966953142868716,0.2982198361500244,0.8545465135800536,0.8035988756178889,0.1964011243821111,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,3.1565064857578693,2.846746392431071,0.22703660445014065,0.21610300485390013,0.2138440895404414,0.5846656791783869,0.41533432082161315,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Cerundolo F.,Rublev A.,2.407990832186037,3.2023879865750633,0.19984895285516743,0.1850006597864942,-0.551589569238661,0.29061479224063685,0.7093852077593632,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,62,3.4,1.33
2024-10-29,62,BNP Paribas Masters,2nd Round,Alcaraz C.,Jarry N.,4.310528585044626,2.587659433692058,0.220017628207988,0.21912249399109168,1.1899066636521218,0.8829584604525799,0.11704153954742014,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,62,1.06,10
2024-10-29,62,BNP Paribas Masters,2nd Round,Tsitsipas S.,Tabilo A.,3.143632514218771,2.5810114555286634,0.197724969838938,0.25666829952115555,0.3877864575393319,0.6509129659171728,0.34908703408282715,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Thompson J.,Ruud C.,2.4698265064977662,2.967177195198327,0.207351716892509,0.19508779235581067,-0.34476331729691007,0.3651361563435742,0.6348638436564258,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-30,62,BNP Paribas Masters,2nd Round,Dimitrov G.,Etcheverry T.,3.463549084642557,2.260402413810753,0.2030052921547407,0.20574570200472553,0.8335226348439303,0.797724981170826,0.20227501882917398,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rinderknech A.,Michelsen A.,1.737797306522172,2.201505389716462,0.2382923487701308,0.2484414904731423,-0.31858826474579044,0.37501937673831226,0.6249806232616877,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,62,2.75,1.44
2024-10-30,62,BNP Paribas Masters,2nd Round,Popyrin A.,Medvedev D.,2.4893406757717917,3.978700360739926,0.21911730611498692,0.2002832605782876,-1.0306738715397061,0.15134689075300084,0.8486531092469991,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,62,3.5,1.3
2024-10-30,62,BNP Paribas Masters,2nd Round,Mannarino A.,Bergs Z.,2.1683057054455745,1.7234200625809777,0.2077918980858881,0.3492542076370557,0.30234570026561614,0.6188057281657413,0.3811942718342587,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,62,2.3,1.62
2024-10-30,62,BNP Paribas Masters,2nd Round,Fils A.,Struff J.L.,2.7501352047024055,2.7411944055166027,0.21051696316874952,0.23145421602759816,0.006172841773859915,0.5024625919347205,0.49753740806527946,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
2024-10-30,62,BNP Paribas Masters,2nd Round,Humbert U.,Giron M.,2.64035251258116,2.2074121511544846,0.20150846009229445,0.20751851255714657,0.2999256773668267,0.6178830761262616,0.3821169238737384,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rune H.,Bublik A.,3.086125095029845,2.34554543995812,0.19242474461459688,0.21433214053397007,0.5131339313064974,0.696071181157424,0.30392881884257605,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Khachanov K.,Mpetshi G.,2.9639338856180566,2.5548391879720036,0.20764029681820403,0.3323855888603596,0.2787673242082571,0.6097883038722841,0.3902116961277159,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,62,1.73,2.1
2024-10-30,62,BNP Paribas Masters,2nd Round,De Minaur A.,Kecmanovic M.,3.3616291217840537,2.051318540491292,0.20181174735001092,0.20705942182828332,0.9077513605662576,0.8179951992103758,0.18200480078962422,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Zverev A.,Griekspoor T.,3.5024702160888515,2.738343757177266,0.189094223873397,0.20816182861092156,0.5299425668460247,0.7019241240814844,0.2980758759185156,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,62,1.3,3.5
2024-10-30,62,BNP Paribas Masters,2nd Round,Draper J.,Fritz T.,3.1565064857578693,3.205544740098368,0.22703660445014065,0.19250021317983412,-0.033931820588851094,0.4864657593155507,0.5135342406844493,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,62,1.8,2
2024-10-30,62,BNP Paribas Masters,2nd Round,Cazaux A.,Shelton B.,1.8070725936823904,2.71173528833636,0.3874954559340058,0.1966953142868716,-0.6114761146459696,0.2704422131689713,0.7295577868310287,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,62,4,1.25
2024-10-31,62,BNP Paribas Masters,3rd Round,Thompson J.,Mannarino A.,2.4698265064977662,2.1683057054455745,0.207351716892509,0.2077918980858881,0.20875755446697597,0.5826812460715937,0.41731875392840634,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
2024-10-31,62,BNP Paribas Masters,3rd Round,Tsitsipas S.,Cerundolo F.,3.143632514218771,2.407990832186037,0.197724969838938,0.19984895285516743,0.5101941242706215,0.6950422658914779,0.3049577341085221,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,Khachanov K.,Popyrin A.,2.9639338856180566,2.4893406757717917,0.20764029681820403,0.21911730611498692,0.3281945216259844,0.6286177051163425,0.3713822948836575,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,62,1.62,2.3
2024-10-31,62,BNP Paribas Masters,3rd Round,Zverev A.,Fils A.,3.5024702160888515,2.7501352047024055,0.189094223873397,0.21051696316874952,0.5216411917749278,0.6990399112576806,0.3009600887423194,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,De Minaur A.,Draper J.,3.3616291217840537,3.1565064857578693,0.20181174735001092,0.22703660445014065,0.14180918179459895,0.5563846343270266,0.44361536567297344,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-31,62,BNP Paribas Masters,3rd Round,Humbert U.,Alcaraz C.,2.64035251258116,4.310528585044626,0.20150846009229445,0.220017628207988,-1.1555577190344244,0.12393105538085104,0.876068944619149,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,62,5,1.17
2024-10-31,62,BNP Paribas Masters,3rd Round,Rune H.,Cazaux A.,3.086125095029845,1.8070725936823904,0.19242474461459688,0.3874954559340058,0.8648605893988855,0.8064423445413906,0.19355765545860937,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-31,62,BNP Paribas Masters,3rd Round,Dimitrov G.,Rinderknech A.,3.463549084642557,1.737797306522172,0.2030052921547407,0.2382923487701308,1.1914509503939597,0.8832616993467672,0.11673830065323276,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,62,1.2,4.5
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Zverev A.,Tsitsipas S.,3.5024702160888515,3.143632514218771,0.189094223873397,0.197724969838938,0.2491176662882606,0.5983651177814631,0.40163488221853694,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Rune H.,De Minaur A.,3.086125095029845,3.3616291217840537,0.19242474461459688,0.20181174735001092,-0.19113083417890706,0.4242115453709162,0.5757884546290838,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,62,2.3,1.62
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Humbert U.,Thompson J.,2.64035251258116,2.4698265064977662,0.20150846009229445,0.207351716892509,0.11813631096743418,0.5470201735518857,0.4529798264481143,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Khachanov K.,Dimitrov G.,2.9639338856180566,3.463549084642557,0.20764029681820403,0.2030052921547407,-0.3460611575535835,0.36464837686333035,0.6353516231366696,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,62,2.1,1.73
2024-11-02,62,BNP Paribas Masters,Semifinals,Zverev A.,Rune H.,3.5024702160888515,3.086125095029845,0.189094223873397,0.19242474461459688,0.2891854682358399,0.6137802741637167,0.3862197258362833,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
2024-11-02,62,BNP Paribas Masters,Semifinals,Humbert U.,Khachanov K.,2.64035251258116,2.9639338856180566,0.20150846009229445,0.20764029681820403,-0.22416294184164132,0.4113152589272665,0.5886847410727335,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,62,1.67,2.2
2024-11-03,62,BNP Paribas Masters,The Final,Zverev A.,Humbert U.,3.5024702160888515,2.64035251258116,0.189094223873397,0.20150846009229445,0.5982944821212338,0.7251782711243279,0.27482172887567213,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
