ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Cazaux A.,Bergs Z.,98,82,616,722,6,1,6,4,6,7,6,7,7,6,3,2,Completed,3.2,1.36,2.98,1.45,3.2,1.45,2.93,1.41,2024,31,25,1.8573214099741122,CAZAUX A.,BERGS Z.,GRASS,-7.795157225643333,4.212433771965121,2.6951259368960176,3.62308831423989,5.556200789745988,-1.8880316891893558,0.02951084817570127,-2.5730771721674235,0.0050399364501395654
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Humbert U.,Shevchenko A.,16,57,2300,860,6,1,4,6,7,6,6,7,6,1,3,2,Completed,1.14,5.5,1.13,7.37,1.14,7.58,1.12,6.25,2024,29,21,1.9899494936611666,HUMBERT U.,SHEVCHENKO A.,GRASS,4.649647173840971,0.5603754957982333,4.997503182742862,1.3335859872782017,1.4465380332904805,-0.24047484469565805,0.4049810811029393,-0.33922720950021484,0.3672192865077214
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Vukic A.,Ofner S.,69,45,789,1038,6,7,6,4,6,4,3,6,7,6,3,2,Completed,1.67,2.2,1.79,2.14,1.79,2.25,1.71,2.14,2024,28,27,1.35,VUKIC A.,OFNER S.,GRASS,7.214885576651917,0.4801644424610024,8.237166420205817,0.6780596804619716,0.8308566796217481,-1.2303937232824542,0.10927485133157247,-1.4295883198653248,0.07641760490085327
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bublik A.,Mensik J.,23,78,1730,738,4,6,6,7,6,4,6,4,6,2,3,2,Completed,1.44,2.75,1.44,3.03,1.47,3.03,1.44,2.82,2024,28,23,1.7826237921249264,BUBLIK A.,MENSIK J.,GRASS,9.261859027225682,0.41641435453894543,7.43675095281962,0.7335433227027572,0.8434967225472118,2.1637405642722087,0.984757867030011,2.888916812267062,0.9980671433703462
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Van De Zandschulp B.,Broady L.,97,156,618,384,6,2,4,6,6,3,6,2,NA,NA,3,1,Completed,1.62,2.3,1.64,2.47,1.64,2.47,1.6,2.34,2024,22,13,2.05,VAN DE ZANDSCHULP B.,BROADY L.,GRASS,-5.243020668316225,4.447578476271176,4.781186034037585,0.8053827410482687,4.519911023700474,-2.2177885028690105,0.013284628202330603,-3.1753898940270044,7.481764832356132e-4
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bautista Agut R.,Marterer M.,112,85,555,692,6,3,6,1,6,4,NA,NA,NA,NA,3,0,Completed,1.29,3.75,1.28,4.22,1.29,4.22,1.26,3.88,2024,18,8,2.1067971810589325,BAUTISTA AGUT R.,MARTERER M.,GRASS,8.502001816563572,0.6142029625766072,3.5670210655457346,2.1270436023824577,2.213946649238419,2.2290423089984728,0.9870944550773305,3.235412627046358,0.9993926647276465
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sonego L.,Navone M.,54,32,881,1282,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.07,9,1.09,9.33,1.09,9.95,1.08,8.29,2024,19,14,1.7826237921249264,SONEGO L.,NAVONE M.,GRASS,7.518206353861993,0.509681741986192,-8.321482219857014,4.388527647855743,4.418025621712525,3.5852414471917866,0.9998316167517982,4.786832794953336,0.9999991528306105
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Griekspoor T.,Galan D.E.,27,103,1470,592,7,6,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.13,6,1.13,7.19,1.14,7.27,1.12,6.32,2024,19,13,1.8573214099741122,GRIEKSPOOR T.,GALAN D.E.,GRASS,9.165363366375075,0.463741897160021,7.203802428991526,0.7353953911957812,0.8694037776393496,2.2562139570058934,0.9879713825562013,3.074849146621054,0.9989469547520422
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sinner J.,Hanfmann Y.,1,110,9890,556,6,3,6,4,3,6,6,3,NA,NA,3,1,Completed,1.01,26,1.01,43.93,1.02,43.93,1.01,21.84,2024,21,16,1.7826237921249264,SINNER J.,HANFMANN Y.,GRASS,10.6260036564648,0.4852289153541835,6.727553171462314,0.6407113465056066,0.8037152044330286,4.850537184689198,0.9999993843622651,6.476191578951371,0.9999999999529667
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Virtanen O.,Purcell M.,147,68,401,795,6,3,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.33,1.68,2.4,1.69,2.29,1.62,2024,18,7,2.1608186766243898,VIRTANEN O.,PURCELL M.,GRASS,0,8,6.616997589356688,0.4687866482384859,8.013723287059934,-0.8257082697179484,0.2044848000090297,-1.2137683163440407,0.1124181041848274
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Paul T.,Martinez P.,13,49,3100,975,6,2,6,1,4,6,6,3,NA,NA,3,1,Completed,1.02,19,1.05,15.23,1.05,19,1.04,11.82,2024,22,12,2.1067971810589325,PAUL T.,MARTINEZ P.,GRASS,9.822891880272628,0.42479581824700946,-7.554434334415814,4.646665433343409,4.66604234192411,3.7242109996632924,0.9999020364943578,5.405621618509984,0.9999999677079949
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Kecmanovic M.,Nagal S.,52,73,925,768,6,2,3,6,6,3,6,4,NA,NA,3,1,Completed,1.07,9,1.12,7.73,1.12,9,1.1,7.22,2024,21,15,1.8573214099741122,KECMANOVIC M.,NAGAL S.,GRASS,6.401472546005733,0.5159917211283744,0,8,8.01662319535308,0.7985248140035338,0.787717000382924,1.0882582014308884,0.8617594312866734
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Nishioka Y.,Borges N.,90,50,659,936,6,2,7,6,2,6,6,3,NA,NA,3,1,Completed,1.8,2,1.84,2.08,1.88,2.15,1.79,2.03,2024,21,17,1.7,NISHIOKA Y.,BORGES N.,GRASS,6.90150121090925,0.7159211829309196,-10.501344137487608,3.967514257112613,4.031589329354002,4.316621542200924,0.9999920782270687,5.628185908053165,0.9999999908942625
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Seyboth Wild T.,Jubb P.,74,201,767,301,1,6,3,6,7,6,6,4,7,5,3,2,Completed,2.2,1.67,2.3,1.7,2.35,1.7,2.26,1.64,2024,24,27,1,SEYBOTH WILD T.,JUBB P.,GRASS,1.4423603373191072,3.2968202120484853,8.466204624891608,0.9078852096187384,3.4195436924267955,-2.054029694993542,0.019986408863912536,-2.054029694993542,0.019986408863912536
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Mpetshi G.,Korda S.,58,21,853,1795,7,6,6,7,7,6,6,7,6,3,3,2,Completed,4.33,1.22,4.78,1.23,4.84,1.25,4.35,1.21,2024,32,29,1.6062177826491069,MPETSHI G.,KORDA S.,GRASS,6.065532049144347,0.9088993221538644,9.686039519837198,0.4678972246233933,1.022265029540788,-3.541652473741785,1.9881448726736576e-4,-4.488571612292497,3.5851160605795467e-6
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Musetti L.,Lestienne C.,25,92,1620,650,4,6,7,6,6,2,6,2,NA,NA,3,1,Completed,1.1,7,1.11,8.12,1.14,8.12,1.11,6.8,2024,23,16,1.9260129588726067,MUSETTI L.,LESTIENNE C.,GRASS,9.341736665622276,0.4236255370400829,2.7846333432972,0.8688700123527668,0.9666404160795243,6.783394541808224,0.9999999999941308,9.414053889968185,1
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Darderi L.,Choinski J.,37,174,1236,344,7,5,4,6,2,6,7,5,6,2,3,2,Completed,1.36,3.2,1.38,3.31,1.39,3.48,1.36,3.14,2024,26,24,1.4949747468305832,DARDERI L.,CHOINSKI J.,GRASS,1.5971605531698272,3.2472999573031007,-0.24159690134509867,2.610363928383506,4.166408147470252,0.44132917117862724,0.6705126447215561,0.5396094700957819,0.7052668078465045
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Hurkacz H.,Albot R.,7,144,4235,406,5,7,6,4,6,3,6,4,NA,NA,3,1,Completed,1.04,13,1.05,14.36,1.06,14.36,1.04,10.99,2024,23,18,1.7826237921249264,HURKACZ H.,ALBOT R.,GRASS,10.416518502040043,0.6008160076848755,-3.943490807869057,5.217248414930055,5.251729324534973,2.734339190487629,0.9968747190682844,3.650751198306163,0.9998692627807477
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,De Minaur A.,Duckworth J.,9,81,3830,728,7,6,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.06,13.99,1.08,13.99,1.05,10.12,2024,21,18,1.6062177826491069,DE MINAUR A.,DUCKWORTH J.,GRASS,9.815918828748078,0.4777250827039162,6.220208845258822,0.9084109561361228,1.026368218463826,3.503333325023436,0.9997702629477412,4.440007207845814,0.9999955022067565
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Munar J.,Harris B.,63,116,835,545,6,4,6,4,3,6,6,3,NA,NA,3,1,Completed,2.38,1.57,2.45,1.63,2.61,1.63,2.41,1.57,2024,21,17,1.7,MUNAR J.,HARRIS B.,GRASS,8.400622335978337,0.911430164416951,7.359228104838253,0.7878509992229529,1.2047465051145472,0.8644094228279738,0.8063184908171691,1.127051997675992,0.8701397514961229
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Popyrin A.,Monteiro T.,47,86,981,690,6,4,6,7,6,3,6,4,NA,NA,3,1,Completed,1.33,3.4,1.33,3.65,1.34,3.66,1.32,3.41,2024,24,18,1.8573214099741122,POPYRIN A.,MONTEIRO T.,GRASS,6.446399319196716,0.6438972120857971,-3.4299779036808866,5.527209438304498,5.564588735442556,1.7748620234900658,0.9620396639105384,2.4188455006017366,0.9922150741626521
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Etcheverry T.,Nardi L.,31,75,1290,760,6,1,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.6,2.5,1.65,2.5,1.58,2.38,2024,18,7,2.1608186766243898,ETCHEVERRY T.,NARDI L.,GRASS,-1.9287889277841528,2.648710292565876,6.921401486822759,0.9393985515158538,2.8103622279938385,-3.149128011489313,8.187922231478822e-4,-4.629131068001649,1.836016533364109e-6
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Comesana F.,Rublev A.,122,6,529,4420,6,4,5,7,6,2,7,6,NA,NA,3,1,Completed,17,1.03,24.44,1.03,24.44,1.04,14.43,1.02,2024,24,19,1.7826237921249264,COMESANA F.,RUBLEV A.,GRASS,0,8,9.538645253006504,0.5572450863366564,8.019384146319863,-1.1894486009108114,0.11713159280088836,-1.5880915287339807,0.05613282180491624
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Shelton B.,Bellucci M.,14,148,2595,401,4,6,6,3,3,6,6,3,6,4,3,2,Completed,1.33,3.4,1.34,3.63,1.37,3.71,1.33,3.35,2024,25,22,1.6062177826491069,SHELTON B.,BELLUCCI M.,GRASS,5.58203717746409,0.6379302495782002,0,8,8.025394383039808,0.6955467745311927,0.756643645629638,0.8815126640259797,0.810979798671879
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fearnley J.,Moro Canas A.,277,188,206,321,7,5,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.5,2.63,1.49,2.84,1.55,2.84,1.48,2.67,2024,20,15,1.7826237921249264,FEARNLEY J.,MORO CANAS A.,GRASS,-3.482311159626522,5.584822316363538,0,8,9.75654858571166,-0.35692039341927967,0.3605757010659342,-0.4765420319865169,0.31684413505000836
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Walton A.,Coria F.,101,72,607,776,6,3,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.26,4.29,1.31,4.29,1.25,3.97,2024,19,11,1.9899494936611666,WALTON A.,CORIA F.,GRASS,7.098386144842808,0.952261534135393,-8.358795343577642,4.181853060425422,4.288903944877218,3.6039933948352756,0.9998433174886712,5.083993812053187,0.9999998152100082
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Zverev A.,Carballes Baena R.,4,64,6905,826,6,2,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,29,1.03,25.24,1.04,29,1.02,17.1,2024,18,8,2.1067971810589325,ZVEREV A.,CARBALLES BAENA R.,GRASS,9.068817184132149,0.5722770827821881,5.628836550004834,0.9268058930404068,1.0892521392460597,3.1581123508358155,0.9992060282711894,4.583940168509495,0.9999977185257356
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Kopriva V.,2,123,8360,523,6,1,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.02,21,1.03,22.53,1.04,22.53,1.02,14.74,2024,18,5,2.261942946412396,DJOKOVIC N.,KOPRIVA V.,GRASS,17.259927749897585,2.3970299998795808,0,8,8.351392268377932,2.0667126145243246,0.9806193790920664,3.1082855787638435,0.9990591193086202
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fils A.,Stricker D.,34,149,1250,400,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,1.44,2.75,1.43,3.1,1.46,3.1,1.42,2.9,2024,21,15,1.8573214099741122,FILS A.,STRICKER D.,GRASS,0.2876380173191178,1.70372746099125,7.6876942952374065,1.0762374488558244,2.015185923843104,-3.6721456766658287,1.2026125121251155e-4,-5.004531580483714,2.7999015749201216e-7
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Tsitsipas S.,Daniel T.,11,84,3745,692,7,6,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.14,1.11,12.14,1.06,9.75,2024,20,15,1.7826237921249264,TSITSIPAS S.,DANIEL T.,GRASS,7.568499879835185,0.5982167734190492,-4.37682527600315,4.736828465372474,4.774453604169052,2.50192506748996,0.9938239967476652,3.3404436325920126,0.999581776708512
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Rune H.,Kwon S.W.,15,367,2370,135,6,1,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.1,7,1.15,6.49,1.15,7.03,1.12,6.35,2024,18,9,2.05,RUNE H.,KWON S.W.,GRASS,9.42316753421912,0.6278306966298196,0,8,8.024597895448139,1.1742853233262072,0.8798596200216202,1.6813207136616253,0.953649681688605
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Giron M.,Searle H.,46,539,1020,73,3,6,6,3,6,4,6,4,NA,NA,3,1,Completed,1.17,5,1.19,5.52,1.19,5.52,1.17,5.1,2024,21,17,1.7,GIRON M.,SEARLE H.,GRASS,8.021871325617978,0.48080080477438425,-3.801896775430768,5.302698779302571,5.324451498313106,2.220654673029655,0.9868128201541785,2.895379457107885,0.9981064977708073
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Draper J.,Ymer E.,28,205,1461,293,3,6,6,3,6,3,4,6,6,3,3,2,Completed,1.03,15,1.04,17.24,1.05,17.24,1.03,12.12,2024,25,21,1.7,DRAPER J.,YMER E.,GRASS,11.492233431294819,0.7718558515301926,0,8,8.037148838707754,1.4298893378640711,0.9236256086866276,1.8643476021154153,0.9688635469735515
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Cobolli F.,Hijikata R.,48,77,980,751,7,5,4,6,6,4,6,4,NA,NA,3,1,Completed,2.1,1.73,2.25,1.72,2.25,1.74,2.16,1.7,2024,23,19,1.7,COBOLLI F.,HIJIKATA R.,GRASS,6.515250917939211,0.950948767697938,7.009046337926537,0.4622567434638852,1.0573480295834778,-0.4670131368021252,0.3202452396514466,-0.6089106329403297,0.2712918379835251
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Norrie C.,Diaz Acosta F.,42,67,1070,808,7,5,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.04,13,1.08,11.01,1.08,13,1.06,9.62,2024,20,13,1.9260129588726067,NORRIE C.,DIAZ ACOSTA F.,GRASS,7.419652268218845,0.6174233120659947,0,8,8.023790347851977,0.9247066469284229,0.822440739516362,1.283315919919267,0.9003092912863769
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fritz T.,O Connell C.,12,79,3350,733,6,1,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.2,1.1,12.2,1.06,9.6,2024,18,7,2.1608186766243898,FRITZ T.,O CONNELL C.,GRASS,7.764969972465075,0.45999296535938167,8.2324479384035,0.6000695538349642,0.756093246643435,-0.6182808377322822,0.26819511554359593,-0.9088557290318037,0.18171314254569002
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Halys Q.,Eubanks C.,220,62,272,835,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.8,2,1.87,2.05,1.88,2.05,1.84,1.99,2024,18,10,1.9899494936611666,HALYS Q.,EUBANKS C.,GRASS,8.985666390799368,1.0226956705285042,7.886942776947929,0.40410762631358554,1.0996405813549022,0.9991661207134309,0.8411428875656841,1.4094793797901635,0.9206532667424122
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Khachanov K.,Karatsev A.,22,99,1780,615,6,3,6,7,7,6,2,0,NA,NA,2,1,Retired,1.17,5,1.18,5.74,1.19,5.74,1.17,5.12,2024,21,16,1.7826237921249264,KHACHANOV K.,KARATSEV A.,GRASS,-3.3028021114320127,5.490843506799243,6.166684920697769,0.8331872282444788,5.553698170901002,-1.7050777231189542,0.044089964863991936,-2.276533417118438,0.011407051436149512
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Safiullin R.,Cerundolo F.,44,30,1045,1315,6,7,3,6,7,5,6,3,6,4,3,2,Completed,1.73,2.1,1.76,2.19,1.78,2.19,1.73,2.1,2024,28,25,1.6062177826491069,SAFIULLIN R.,CERUNDOLO F.,GRASS,7.076643222020936,0.5533936027962079,8.482009726608485,0.5599329410727467,0.787254328736364,-1.7851492882145574,0.03711855252185704,-2.262438361242842,0.011835166539069068
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Ruusuvuori E.,Mcdonald M.,87,96,683,626,7,6,4,6,5,7,7,6,6,3,3,2,Completed,1.67,2.2,1.63,2.45,1.68,2.45,1.62,2.29,2024,29,28,1.35,RUUSUVUORI E.,MCDONALD M.,GRASS,8.823733183450319,0.5718327656052716,6.736074324075204,0.5366357902442941,0.7842006651303552,2.662148799667352,0.9961178226709014,3.093137389871316,0.9990097378890004
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Pouille L.,Djere L.,212,51,284,936,3,6,7,6,3,6,6,3,6,1,3,2,Completed,1.5,2.63,1.55,2.59,1.57,2.65,1.52,2.53,2024,25,22,1.6062177826491069,POUILLE L.,DJERE L.,GRASS,0,8,6.176348126427274,0.6895856150336556,8.02966551734637,-0.7691912089095865,0.22088990422322086,-0.9748471512476912,0.16481804215767773
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Rinderknech A.,Nishikori K.,76,401,754,118,5,7,6,4,6,7,6,3,6,2,3,2,Completed,1.36,3.2,1.39,3.26,1.41,3.26,1.37,3.11,2024,29,23,1.8573214099741122,RINDERKNECH A.,NISHIKORI K.,GRASS,5.786104673413376,0.6991429872322246,0,8,8.030491947358891,0.7205168389859775,0.7643965821463886,0.9819461406143342,0.8369368085910673
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Machac T.,Goffin D.,39,83,1214,694,3,6,6,4,6,1,7,6,NA,NA,3,1,Completed,1.62,2.3,1.74,2.22,1.74,2.38,1.67,2.21,2024,22,17,1.7826237921249264,MACHAC T.,GOFFIN D.,GRASS,-7.76641460463919,4.196555736149017,6.485045527079676,0.8328361385101155,4.278398775267876,-3.3310266013776535,4.326316668681163e-4,-4.447418008297824,4.345430749984982e-6
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Tabilo A.,Evans D.,19,60,1904,844,6,2,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.44,2.75,1.39,3.26,1.48,3.26,1.4,2.93,2024,19,10,2.05,TABILO A.,EVANS D.,GRASS,10.003506063259218,0.8092809512203905,-3.477288467704269,5.1614201374973465,5.224480212783977,2.5803130611877565,0.995064460808469,3.6944460697321144,0.9998898166716997
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Kokkinakis T.,Auger-Aliassime F.,93,17,639,2075,4,6,5,7,7,6,6,4,6,4,3,2,Completed,3.2,1.36,3.29,1.39,3.29,1.4,3.09,1.37,2024,28,27,1.35,KOKKINAKIS T.,AUGER-ALIASSIME F.,GRASS,0,8,-12.722858282224283,3.6073396638766337,8.775699371023233,1.4497828314668917,0.9264404556910139,1.6844954285666118,0.9539570189026642
40,Bastad,Nordea Open,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Kotov P.,Garin C.,60,106,821,590,6,4,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.85,2.05,1.85,2.1,1.77,2.01,2024,18,12,1.8573214099741122,KOTOV P.,GARIN C.,CLAY,10.610885580318172,0.3057664821283163,10.745530925209271,0.2876563919436833,0.41980869621672195,-0.32073024238066355,0.3742074134841174,-0.43710265554268574,0.33101845076530145
40,Bastad,Nordea Open,2024-07-15,ATP250,Outdoor,Clay,1st Round,3,Norrie C.,Kovalik J.,42,102,1125,607,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.59,2.51,1.61,2.51,1.56,2.39,2024,13,10,1.6062177826491069,NORRIE C.,KOVALIK J.,CLAY,11.579295610174295,0.25790266082610863,10.836303243940582,0.49185877673446793,0.5553727025267933,1.3378265853782543,0.9095235133101611,1.6955165640390397,0.9550112646319779
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Carballes Baena R.,Safiullin R.,54,67,906,785,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.61,2.46,1.65,2.46,1.6,2.3,2024,18,16,1.4949747468305832,CARBALLES BAENA R.,SAFIULLIN R.,CLAY,10.418917947981212,0.23645508968423115,10.358862116989735,0.37715591845951074,0.4451489596377991,0.13491176311035719,0.5536591805166005,0.16495547939250532,0.5655104878904683
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Tirante T.A.,Faria J.,121,170,508,349,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.11,1.81,2.11,1.85,2.04,1.76,2024,15,11,1.7,TIRANTE T.A.,FARIA J.,CLAY,9.758503711616196,0.5540876011490768,-7.3969905939187965,4.766698211483826,4.798794109889509,3.574959440368654,0.9998248589026733,4.661176836430649,0.9999984279678197
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Monteiro T.,Coria F.,85,69,700,776,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.79,2.13,1.79,2.27,1.71,2.11,2024,12,4,1.9899494936611666,MONTEIRO T.,CORIA F.,CLAY,10.297775242131156,0.30395066757822764,10.608317988340938,0.25591265725797513,0.3973377611882466,-0.7815586046518647,0.21723701129644596,-1.102510097688071,0.13511998550771046
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Skatov T.,Daniel T.,223,90,265,676,6,7,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.68,2.29,1.68,2.35,1.65,2.2,2024,19,15,1.7,SKATOV T.,DANIEL T.,CLAY,-2.3536913538663913,5.975147631182036,9.392401612457457,0.4532517016369993,5.992313936991047,-1.9601931891141835,0.02498660713126525,-2.555779230627007,0.005297515786256545
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Yevseyev D.,Muller A.,160,103,370,606,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,5.5,1.14,5.58,1.18,5.58,1.18,5.34,1.15,2024,14,10,1.7,YEVSEYEV D.,MULLER A.,CLAY,0,8,10.188619261051835,0.31652776064895793,8.006259415186436,-1.2725817054748256,0.10158325691215658,-1.6592435430296744,0.04853336331232715
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Ajdukovic D.,Van Assche L.,130,104,478,601,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.13,1.79,2.16,1.79,2.07,1.73,2024,12,6,1.8573214099741122,AJDUKOVIC D.,VAN ASSCHE L.,CLAY,-3.3523470469427408,5.191104151893345,9.784492310936828,0.37043753248123695,5.204304591516057,-2.524225691804234,0.005797672950204761,-3.4401051328586005,2.9074413023881155e-4
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Nagal S.,Ymer E.,68,202,779,300,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.62,2.42,1.65,2.51,1.56,2.38,2024,12,7,1.7826237921249264,NAGAL S.,YMER E.,CLAY,10.911209227343006,0.599913638489516,-3.677265543701918,2.926827744333557,2.987677529226738,4.88288131109674,0.9999994772659752,6.519375818365152,0.9999999999646997
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Rocha H.,Ugo Carabelli C.,182,96,329,645,4,6,6,2,6,2,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.38,1.64,2.43,1.65,2.33,1.59,2024,16,10,1.8573214099741122,ROCHA H.,UGO CARABELLI C.,CLAY,-3.002370449625785,5.510512438566171,9.259464205634115,0.6249232177238075,5.545834144981508,-2.2109991634632244,0.013517947494087466,-3.013228807420679,0.0012924197529847554
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Nadal R.,Borg L.,261,461,215,91,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.01,26,1.02,29.16,1.02,29.16,1.01,17.94,2024,12,7,1.7826237921249264,NADAL R.,BORG L.,CLAY,11.081225322922249,0.4685267592317177,3.436647610541119,3.257475096423661,3.290997011231781,2.3228759206681433,0.9899070904826152,3.1013862802381253,0.9990369157949288
40,Bastad,Nordea Open,2024-07-16,ATP250,Outdoor,Clay,1st Round,3,Borges N.,Pellegrino A.,51,153,936,389,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.3,3.82,1.33,3.82,1.29,3.54,2024,13,8,1.7826237921249264,BORGES N.,PELLEGRINO A.,CLAY,10.0985463021353,0.3551139304673479,0,8,8.007877740301232,1.261076483637152,0.8963593538257613,1.6837254499406205,0.9538826297389399
