ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Ruud C.,Bolt A.,8,234,4025,252,7,6,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.4,3,1.45,3,1.45,3.2,1.4,2.97,GRASS,Ruud C._GRASS,Bolt A._GRASS,-3.2038016361219905,3.5664121805706275,-4.389073308906512,5.570308242625726,6.614199101900898,6.614199101900898,0.5711100951227268,57.11,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Coric B.,Meligeni Alves F.,89,145,664,403,6,3,7,6,6,3,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.61,2.49,1.66,2.49,1.59,2.37,GRASS,Coric B._GRASS,Meligeni Alves F._GRASS,-4.753394496172812,4.957840100919559,0,10,11.161549106924454,11.161549106924454,0.33510045313502723,33.51,Meligeni Alves F.,FALSE,Coric B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Struff J.L.,Marozsan F.,41,43,1135,1047,6,4,6,7,6,2,6,3,NA,NA,3,1,Completed,1.25,4,1.23,4.8,1.26,4.8,1.22,4.3,GRASS,Struff J.L._GRASS,Marozsan F._GRASS,6.656741743935374,0.9904066660982124,2.266995913303644,1.171596018860378,1.5341260038410351,1.5341260038410351,0.9978911172674573,99.79,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Dimitrov G.,Lajovic D.,10,56,3750,871,6,3,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.03,15,1.05,14.72,1.05,21.59,1.04,12.61,GRASS,Dimitrov G._GRASS,Lajovic D._GRASS,7.146926191340047,1.0593489193886523,-8.521625169794513,5.063335608751574,5.1729670035543025,5.1729670035543025,0.9987728894794873,99.88,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shapovalov D.,Jarry N.,121,20,530,1825,6,1,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.58,2.56,1.63,2.56,1.57,2.41,GRASS,Shapovalov D._GRASS,Jarry N._GRASS,4.47399052561394,1.0054181291036028,4.145629754430849,1.1251718201921703,1.5089324833420317,1.5089324833420317,0.5861340133882869,58.61,Shapovalov D.,TRUE,Shapovalov D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Tiafoe F.,Arnaldi M.,29,35,1355,1245,6,7,2,6,6,1,6,3,6,3,3,2,Completed,1.62,2.3,1.76,2.19,1.79,2.32,1.7,2.16,GRASS,Tiafoe F._GRASS,Arnaldi M._GRASS,6.479636686803277,0.8070193709219321,0.85367640526825,1.9834948823923553,2.141385582635667,2.141385582635667,0.9956961262329938,99.57,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Thompson J.,Kotov P.,40,53,1206,893,5,7,5,7,6,4,6,4,6,4,3,2,Completed,1.22,4.33,1.24,4.62,1.29,4.62,1.23,4.18,GRASS,Thompson J._GRASS,Kotov P._GRASS,5.175441795082012,0.6238167004128402,3.7579144173781516,1.470074799377549,1.5969556009729586,1.5969556009729586,0.8126337466458393,81.26,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Zhang Zh.,Janvier M.,38,225,1221,269,7,6,6,3,6,2,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.82,1.22,5,1.2,4.59,GRASS,Zhang Zh._GRASS,Janvier M._GRASS,2.099019107602153,0.9237257175619896,0,10,10.042572837738614,10.042572837738614,0.5827805985251038,58.28,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Berrettini M.,Fucsovics M.,59,70,845,785,7,6,6,2,3,6,6,1,NA,NA,3,1,Completed,1.17,5,1.21,5.11,1.21,5.32,1.18,4.9,GRASS,Berrettini M._GRASS,Fucsovics M._GRASS,6.231106955350521,0.9847060342744812,6.4040411942249635,0.9546861685757183,1.3715216565575479,1.3715216565575479,0.4498306090179569,44.98,Fucsovics M.,FALSE,Berrettini M.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Nakashima B.,Baez S.,65,18,825,2020,6,2,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.17,5.92,1.18,6,1.16,5.37,GRASS,Nakashima B._GRASS,Baez S._GRASS,3.413428553124428,0.9388851451626861,-4.172243186813043,3.6027417701897755,3.723070450377929,3.723070450377929,0.9791988856008139,97.92,Nakashima B.,TRUE,Nakashima B.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Monfils G.,Mannarino A.,33,24,1260,1625,6,4,3,6,7,5,6,4,NA,NA,3,1,Completed,1.53,2.5,1.6,2.51,1.6,2.62,1.55,2.46,GRASS,Monfils G._GRASS,Mannarino A._GRASS,3.5467598376731564,6.493933069638355,5.639428802827385,0.6345484689022027,6.524861567292349,6.524861567292349,0.37421040250673676,37.42,Mannarino A.,FALSE,Monfils G.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Medvedev D.,Kovacevic A.,5,88,6445,681,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,23,1.04,19.96,1.04,23,1.02,14.64,GRASS,Medvedev D._GRASS,Kovacevic A._GRASS,6.508981786353969,0.8200299627417342,-3.473849412220672,5.882305580546872,5.939189177213256,5.939189177213256,0.9536030745827657,95.36,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Wawrinka S.,Broom C.,95,248,633,242,6,3,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.67,2.35,1.67,2.35,1.62,2.3,GRASS,Wawrinka S._GRASS,Broom C._GRASS,7.630815059977633,2.507655275940826,0,10,10.309623416156084,10.309623416156084,0.7703998425711315,77.04,Wawrinka S.,TRUE,Wawrinka S.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Muller A.,Gaston H.,102,71,601,783,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.31,1.69,2.43,1.69,2.27,1.63,GRASS,Muller A._GRASS,Gaston H._GRASS,7.015885527666035,3.794660227903223,0,10,10.695767679097678,10.695767679097678,0.7440717534518959,74.41,Muller A.,TRUE,Gaston H.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Altmaier D.,Fery A.,80,247,731,243,4,6,7,6,1,6,6,3,6,1,3,2,Completed,1.91,1.91,2.06,1.86,2.06,1.94,1.96,1.86,GRASS,Altmaier D._GRASS,Fery A._GRASS,-5.004943846028969,5.00043968264964,-2.886838545054948,6.131989622172795,7.912375986153091,7.912375986153091,0.39446696129605735,39.45,Fery A.,FALSE,NA,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Alcaraz C.,Lajal M.,3,269,8130,212,7,6,7,5,6,2,NA,NA,NA,NA,3,0,Completed,1.01,26,1.01,43.46,1.02,43.46,1.01,21.99,GRASS,Alcaraz C._GRASS,Lajal M._GRASS,15.164091253070364,3.127676311434544,0,10,10.477707722069212,10.477707722069212,0.926089597519203,92.61,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Harris L.,Michelsen A.,118,55,541,881,3,6,4,6,7,6,6,2,7,6,3,2,Completed,1.73,2.1,1.82,2.11,1.85,2.11,1.77,2.06,GRASS,Harris L._GRASS,Michelsen A._GRASS,3.8539422239547343,0.9741259881434605,3.532357172013761,0.9219611149516672,1.3412433553458503,1.3412433553458503,0.5947443106780771,59.47,Harris L.,TRUE,Harris L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Cazaux A.,Bergs Z.,98,82,616,722,6,1,6,4,6,7,6,7,7,6,3,2,Completed,3.2,1.36,2.98,1.45,3.2,1.45,2.93,1.41,GRASS,Cazaux A._GRASS,Bergs Z._GRASS,-6.90078487142962,5.205133443086878,4.478662736213888,6.628844552050465,8.428226044405228,8.428226044405228,0.08848244833028526,8.85,Bergs Z.,FALSE,Bergs Z.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Humbert U.,Shevchenko A.,16,57,2300,860,6,1,4,6,7,6,6,7,6,1,3,2,Completed,1.14,5.5,1.13,7.37,1.14,7.58,1.12,6.25,GRASS,Humbert U._GRASS,Shevchenko A._GRASS,-0.5030465835677101,1.2379529191250365,1.97681207770228,2.723435124468199,2.991592603807763,2.991592603807763,0.20356843371301253,20.36,Shevchenko A.,FALSE,Humbert U.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Vukic A.,Ofner S.,69,45,789,1038,6,7,6,4,6,4,3,6,7,6,3,2,Completed,1.67,2.2,1.79,2.14,1.79,2.25,1.71,2.14,GRASS,Vukic A._GRASS,Ofner S._GRASS,2.7588372957960305,0.9924449360644736,1.991140795802466,1.5012761000802024,1.799660212315658,1.799660212315658,0.665156849433123,66.52,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bublik A.,Mensik J.,23,78,1730,738,4,6,6,7,6,4,6,4,6,2,3,2,Completed,1.44,2.75,1.44,3.03,1.47,3.03,1.44,2.82,GRASS,Bublik A._GRASS,Mensik J._GRASS,7.550530111054066,0.8697745146960906,3.346064426425093,1.374714954746589,1.6267602506880772,1.6267602506880772,0.9951248870774521,99.51,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Van De Zandschulp B.,Broady L.,97,156,618,384,6,2,4,6,6,3,6,2,NA,NA,3,1,Completed,1.62,2.3,1.64,2.47,1.64,2.47,1.6,2.34,GRASS,Van De Zandschulp B._GRASS,Broady L._GRASS,1.274589688216032,1.2301753650610714,0.4588953740616655,1.5184207616052807,1.95420905690182,1.95420905690182,0.6618084672704572,66.18,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bautista Agut R.,Marterer M.,112,85,555,692,6,3,6,1,6,4,NA,NA,NA,NA,3,0,Completed,1.29,3.75,1.28,4.22,1.29,4.22,1.26,3.88,GRASS,Bautista Agut R._GRASS,Marterer M._GRASS,5.4602344860312835,1.040869402288509,1.9870976703648835,3.5140983124171172,3.665009694660202,3.665009694660202,0.828345500066441,82.83,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sonego L.,Navone M.,54,32,881,1282,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.07,9,1.09,9.33,1.09,9.95,1.08,8.29,GRASS,Sonego L._GRASS,Navone M._GRASS,4.035217066988876,0.9055983097931617,-5.247667012944027,6.116703929194645,6.183378951360287,6.183378951360287,0.9333563509420463,93.34,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Griekspoor T.,Galan D.E.,27,103,1470,592,7,6,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.13,6,1.13,7.19,1.14,7.27,1.12,6.32,GRASS,Griekspoor T._GRASS,Galan D.E._GRASS,6.5477368600292944,0.8007225796443125,2.6752160897366974,1.2119124465250926,1.452545499319962,1.452545499319962,0.9961622862526612,99.62,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sinner J.,Hanfmann Y.,1,110,9890,556,6,3,6,4,3,6,6,3,NA,NA,3,1,Completed,1.01,26,1.01,43.93,1.02,43.93,1.01,21.84,GRASS,Sinner J._GRASS,Hanfmann Y._GRASS,7.063369677122001,0.8511789651066756,3.821536260519483,1.0551620455940784,1.355681589866275,1.355681589866275,0.9916054514592454,99.16,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Virtanen O.,Purcell M.,147,68,401,795,6,3,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.33,1.68,2.4,1.69,2.29,1.62,GRASS,Virtanen O._GRASS,Purcell M._GRASS,0,10,1.2829709084502274,1.2788902250131342,10.081446335106593,10.081446335106593,0.44936707171340806,44.94,Purcell M.,FALSE,Purcell M.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Paul T.,Martinez P.,13,49,3100,975,6,2,6,1,4,6,6,3,NA,NA,3,1,Completed,1.02,19,1.05,15.23,1.05,19,1.04,11.82,GRASS,Paul T._GRASS,Martinez P._GRASS,3.9356929967177567,0.8685755346982019,-6.537762367226781,5.361733032315896,5.43163001034714,5.43163001034714,0.9730870060196409,97.31,Paul T.,TRUE,Paul T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Kecmanovic M.,Nagal S.,52,73,925,768,6,2,3,6,6,3,6,4,NA,NA,3,1,Completed,1.07,9,1.12,7.73,1.12,9,1.1,7.22,GRASS,Kecmanovic M._GRASS,Nagal S._GRASS,2.653168379707481,0.9237154534396558,0,10,10.042571893639757,10.042571893639757,0.6041840594230509,60.42,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Nishioka Y.,Borges N.,90,50,659,936,6,2,7,6,2,6,6,3,NA,NA,3,1,Completed,1.8,2,1.84,2.08,1.88,2.15,1.79,2.03,GRASS,Nishioka Y._GRASS,Borges N._GRASS,1.52761831304777,1.887785810223851,-9.227387303735304,4.85812861958744,5.212019661296098,5.212019661296098,0.9804674538300486,98.05,Nishioka Y.,TRUE,Nishioka Y.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Seyboth Wild T.,Jubb P.,74,201,767,301,1,6,3,6,7,6,6,4,7,5,3,2,Completed,2.2,1.67,2.3,1.7,2.35,1.7,2.26,1.64,GRASS,Seyboth Wild T._GRASS,Jubb P._GRASS,4.478662736213888,6.628844552050465,7.702430663004246,5.230843739152424,8.44412851149716,8.44412851149716,0.35131365909987367,35.13,Jubb P.,FALSE,Jubb P.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Mpetshi G.,Korda S.,58,21,853,1795,7,6,6,7,7,6,6,7,6,3,3,2,Completed,4.33,1.22,4.78,1.23,4.84,1.25,4.35,1.21,GRASS,Mpetshi G._GRASS,Korda S._GRASS,1.9656025190075608,2.1147827267277655,6.120540977263134,1.3410420164233767,2.5041365120693797,2.5041365120693797,0.04853472594240094,4.85,Korda S.,FALSE,Korda S.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Musetti L.,Lestienne C.,25,92,1620,650,4,6,7,6,6,2,6,2,NA,NA,3,1,Completed,1.1,7,1.11,8.12,1.14,8.12,1.11,6.8,GRASS,Musetti L._GRASS,Lestienne C._GRASS,5.542487465594642,0.9366287502251757,-1.3606568577262301,1.5776582310546192,1.8347421916342266,1.8347421916342266,0.99991587492768,99.99,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Darderi L.,Choinski J.,37,174,1236,344,7,5,4,6,2,6,7,5,6,2,3,2,Completed,1.36,3.2,1.38,3.31,1.39,3.48,1.36,3.14,GRASS,Darderi L._GRASS,Choinski J._GRASS,0.40244246736524936,4.450734672843923,-3.225425380505731,3.389774285388096,5.594605333169936,5.594605333169936,0.7416556893149251,74.17,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Hurkacz H.,Albot R.,7,144,4235,406,5,7,6,4,6,3,6,4,NA,NA,3,1,Completed,1.04,13,1.05,14.36,1.06,14.36,1.04,10.99,GRASS,Hurkacz H._GRASS,Albot R._GRASS,6.3755772913586615,0.9489984467450522,-3.807499741444875,5.772214394488207,5.84970572489432,5.84970572489432,0.9591393197044585,95.91,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,De Minaur A.,Duckworth J.,9,81,3830,728,7,6,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.06,13.99,1.08,13.99,1.05,10.12,GRASS,De Minaur A._GRASS,Duckworth J._GRASS,5.877839709040807,0.8496796321699134,1.7347036330014753,2.1390744224360048,2.3016504647848524,2.3016504647848524,0.9640753484878666,96.41,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Munar J.,Harris B.,63,116,835,545,6,4,6,4,3,6,6,3,NA,NA,3,1,Completed,2.38,1.57,2.45,1.63,2.61,1.63,2.41,1.57,GRASS,Munar J._GRASS,Harris B._GRASS,2.4559217086458367,1.4601528984778,5.632815224119252,5.86052085888015,6.039681384336632,6.039681384336632,0.2994428894018092,29.94,Harris B.,FALSE,Harris B.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Popyrin A.,Monteiro T.,47,86,981,690,6,4,6,7,6,3,6,4,NA,NA,3,1,Completed,1.33,3.4,1.33,3.65,1.34,3.66,1.32,3.41,GRASS,Popyrin A._GRASS,Monteiro T._GRASS,3.595384102462438,1.0199616882296607,-3.7457701388363898,5.778599155037428,5.867923827049528,5.867923827049528,0.8945446218386198,89.45,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Etcheverry T.,Nardi L.,31,75,1290,760,6,1,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.6,2.5,1.65,2.5,1.58,2.38,GRASS,Etcheverry T._GRASS,Nardi L._GRASS,-5.2881274755245204,3.487691874044344,3.9233604088749097,1.8051460598891949,3.9271550651595657,3.9271550651595657,0.009498546173154702,0.95,Nardi L.,FALSE,Etcheverry T.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Comesana F.,Rublev A.,122,6,529,4420,6,4,5,7,6,2,7,6,NA,NA,3,1,Completed,17,1.03,24.44,1.03,24.44,1.04,14.43,1.02,GRASS,Comesana F._GRASS,Rublev A._GRASS,0,10,6.890538500246013,0.8774757336300184,10.038424361577345,10.038424361577345,0.24622530200744394,24.62,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Shelton B.,Bellucci M.,14,148,2595,401,4,6,6,3,3,6,6,3,6,4,3,2,Completed,1.33,3.4,1.34,3.63,1.37,3.71,1.33,3.35,GRASS,Shelton B._GRASS,Bellucci M._GRASS,-0.19020488246044356,1.8249896456472245,0,10,10.165165380195228,10.165165380195228,0.4925356510124055,49.25,Bellucci M.,FALSE,Shelton B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fearnley J.,Moro Canas A.,277,188,206,321,7,5,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.5,2.63,1.49,2.84,1.55,2.84,1.48,2.67,GRASS,Fearnley J._GRASS,Moro Canas A._GRASS,-3.8158479362325854,6.547894937361036,0,10,11.953030080725066,11.953030080725066,0.3747734493020355,37.48,Moro Canas A.,FALSE,Fearnley J.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Walton A.,Coria F.,101,72,607,776,6,3,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.26,4.29,1.31,4.29,1.25,3.97,GRASS,Walton A._GRASS,Coria F._GRASS,8.830243056929495,4.416916419071474,-7.943427065015622,5.135041912559713,6.773315738750711,6.773315738750711,0.9933648941301855,99.34,Walton A.,TRUE,Walton A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Zverev A.,Carballes Baena R.,4,64,6905,826,6,2,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,29,1.03,25.24,1.04,29,1.02,17.1,GRASS,Zverev A._GRASS,Carballes Baena R._GRASS,5.99256746695763,1.1077723371693264,2.2984648453976892,1.6231941341963376,1.965176518353247,1.965176518353247,0.9699310740965055,96.99,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Kopriva V.,2,123,8360,523,6,1,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.02,21,1.03,22.53,1.04,22.53,1.02,14.74,GRASS,Djokovic N._GRASS,Kopriva V._GRASS,11.290474508019592,2.2207719436399986,0,10,10.243623774117173,10.243623774117173,0.8648116237994387,86.48,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fils A.,Stricker D.,34,149,1250,400,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,1.44,2.75,1.43,3.1,1.46,3.1,1.42,2.9,GRASS,Fils A._GRASS,Stricker D._GRASS,-0.8120774685080696,2.9425660956520683,4.858155192737542,1.8121511593904018,3.455804834153838,3.455804834153838,0.05042102874222266,5.04,Stricker D.,FALSE,Fils A.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Tsitsipas S.,Daniel T.,11,84,3745,692,7,6,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.14,1.11,12.14,1.06,9.75,GRASS,Tsitsipas S._GRASS,Daniel T._GRASS,3.448332600366482,0.8568454271570232,-6.592925273846445,4.601337983219694,4.680437513936083,4.680437513936083,0.984038256681373,98.4,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Rune H.,Kwon S.W.,15,367,2370,135,6,1,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.1,7,1.15,6.49,1.15,7.03,1.12,6.35,GRASS,Rune H._GRASS,Kwon S.W._GRASS,6.011612226476311,0.9481015880477714,0,10,10.044844280587863,10.044844280587863,0.7252392807818827,72.52,Rune H.,TRUE,Rune H.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Giron M.,Searle H.,46,539,1020,73,3,6,6,3,6,4,6,4,NA,NA,3,1,Completed,1.17,5,1.19,5.52,1.19,5.52,1.17,5.1,GRASS,Giron M._GRASS,Searle H._GRASS,5.274600810098123,0.8619332861870241,-4.0376906490679945,5.6828097163709375,5.747804386225848,5.747804386225848,0.947399712367833,94.74,Giron M.,TRUE,Giron M.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Draper J.,Ymer E.,28,205,1461,293,3,6,6,3,6,3,4,6,6,3,3,2,Completed,1.03,15,1.04,17.24,1.05,17.24,1.03,12.12,GRASS,Draper J._GRASS,Ymer E._GRASS,7.88449434312289,4.636788454291426,0,10,11.022695095567611,11.022695095567611,0.7627870499546717,76.28,Draper J.,TRUE,Draper J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Cobolli F.,Hijikata R.,48,77,980,751,7,5,4,6,6,4,6,4,NA,NA,3,1,Completed,2.1,1.73,2.25,1.72,2.25,1.74,2.16,1.7,GRASS,Cobolli F._GRASS,Hijikata R._GRASS,3.814285284484588,1.734886468879166,4.963748728417917,0.835325154522523,1.925512704107168,1.925512704107168,0.275265417151474,27.53,Hijikata R.,FALSE,Hijikata R.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Norrie C.,Diaz Acosta F.,42,67,1070,808,7,5,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.04,13,1.08,11.01,1.08,13,1.06,9.62,GRASS,Norrie C._GRASS,Diaz Acosta F._GRASS,3.9328446765681315,0.9256178692197956,0,10,10.042747056449196,10.042747056449196,0.6523269666380823,65.23,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fritz T.,O Connell C.,12,79,3350,733,6,1,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.2,1.1,12.2,1.06,9.6,GRASS,Fritz T._GRASS,O Connell C._GRASS,3.0114883058215915,1.0042187819722863,4.41161546315141,0.949598909903917,1.3820974827256614,1.3820974827256614,0.15551929677728485,15.55,O Connell C.,FALSE,Fritz T.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Halys Q.,Eubanks C.,220,62,272,835,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.8,2,1.87,2.05,1.88,2.05,1.84,1.99,GRASS,Halys Q._GRASS,Eubanks C._GRASS,4.745964913519426,2.0395186141777244,4.557642698078815,0.6622563761977575,2.144345980804406,2.144345980804406,0.5349911951559524,53.5,Halys Q.,TRUE,Halys Q.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Khachanov K.,Karatsev A.,22,99,1780,615,6,3,6,7,7,6,2,0,NA,NA,2,1,Retired,1.17,5,1.18,5.74,1.19,5.74,1.17,5.12,GRASS,Khachanov K._GRASS,Karatsev A._GRASS,-3.086565544017921,6.0746622229810265,2.632301091687229,1.2190658528866627,6.195776196489596,6.195776196489596,0.17799665490462002,17.8,Karatsev A.,FALSE,Khachanov K.,TRUE,TRUE,39
