Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,37,130,2,1,1,0.560711614434559,0.5048979792586531,0.7818511000047739,1.736537765556676,2.3720991871722497,0.023529216433162994,0.5093859332055602,0.49061406679443975,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,29,1.17,5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,40,55,2,0,2,1.1293545861578258,0.07020135341395554,0.8215098946839396,0.8225140315702791,1.8306850737343143,0.5785556718301971,0.7185554887409001,0.28144451125909986,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Carballes Baena R.,O Connell C.,62,66,0,1,1,0.0396369520063345,0.27494352221405766,0.7268971736553542,0.7536336394261672,1.7596429079625424,-0.13372404659089623,0.44681039475597034,0.5531896052440297,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,49,71,2,1,1,0.4450399936444795,0.42466479766712795,0.685428273509523,0.7284626135759803,1.7321863922523446,0.011762704099561642,0.5046925317861893,0.49530746821381066,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,29,2.1,1.73
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,41,99,2,0,2,0.6481977150735032,-0.09884000283241597,0.7501186091987444,0.8342745180074168,1.805184727185217,0.41382895980443946,0.660500313260116,0.33949968673988395,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024,29,1.22,4.33
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,112,136,2,1,1,0.1520262750462663,-0.6199262219458622,0.7362695083012818,1.907624753623826,2.486186837205236,0.31049657469021646,0.6219083180667371,0.3780916819332629,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,92,67,2,1,1,0.4222216045009422,0.3217212606621482,1.1310304091892125,0.8163813629444476,1.9863807077883513,0.050594703948112614,0.5201757584702845,0.4798242415297155,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,29,1.53,2.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,109,50,2,1,1,-0.2315513114767842,0.5704499168179099,0.9864449324461496,0.7709937940380954,1.8887840096723463,-0.4246124618737216,0.33555960349605835,0.6644403965039416,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,29,2.5,1.53
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,86,76,2,1,1,0.4895859255232916,0.27723796732631567,0.8887713217109643,0.7481535216506852,1.830204402315265,0.11602417627689521,0.5461833093541842,0.45381669064581576,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,29,1.25,4
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,64,47,2,1,1,0.5109880721356129,0.5494297438930436,0.7157375441802599,0.6801690344928957,1.7247927839691894,-0.022287704421493755,0.49110922844886645,0.5088907715511335,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,29,2,1.8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,81,78,2,0,2,0.16056179026953762,0.23641824843246817,1.7079799122741728,0.7832522982253534,2.3517396844479594,-0.03225546546013101,0.4871341620611755,0.5128658379388245,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Borges N.,Bublik A.,53,17,2,0,2,0.20699319530641488,0.5283378326690665,0.8753271002658962,0.6930980686772626,1.8018275348279185,-0.178343726661576,0.42922652015417506,0.5707734798458249,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,29,1.73,2.1
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Atmane T.,Musetti L.,137,29,1,0,1,0.08737254056978982,0.7438679866267961,2.086369608883748,0.6769524761267811,2.6098281169088327,-0.2515473880458386,0.4006954646494495,0.5993045353505505,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024,29,5.5,1.14
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Dimitrov G.,Nishioka Y.,10,80,2,0,2,1.511180654530936,0.2896087171718204,0.623683832126726,0.8219968791441005,1.7506171459742188,0.6977950262673285,0.7573473049884154,0.2426526950115846,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024,29,1.11,6.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Darderi L.,Navone M.,54,31,2,0,2,0.3902359651208482,0.6482314073270988,1.242410135617663,1.3590479447329538,2.3217653329241448,-0.11112037833785664,0.45576044461925175,0.5442395553807482,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Shelton B.,Kotov P.,14,63,2,1,1,0.867267614890414,0.1933427075439209,0.6779542324394555,0.8404020904124369,1.779296943978763,0.3787590989953034,0.6475666187155287,0.3524333812844713,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,29,1.5,2.63
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zhang Zh.,Mannarino A.,56,21,2,0,2,0.4742434375020992,0.4347877013317011,0.8027919615470838,0.6781971491035989,1.7619382243929165,0.02239337090492645,0.5089329158605598,0.4910670841394402,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,29,1.14,5.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Monteiro T.,Thompson J.,106,35,2,0,2,0.02050401942173156,0.4356420865878915,1.084749702039665,0.7087824365701992,1.9180861446935928,-0.21643348413450778,0.41432493408751386,0.5856750659124861,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024,29,1.4,3
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Korda S.,Cobolli F.,27,57,2,1,1,0.9691836456579104,-0.1244471992509681,0.7300971708171692,1.0649908288052876,1.9150058340053715,0.5710848632881037,0.7160289406718544,0.2839710593281456,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,29,1.57,2.38
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zverev A.,Vukic A.,5,70,2,0,2,1.1667572845902443,-0.16798256448951523,0.5731732065850295,0.8864089850390405,1.7647233249166585,0.7563451053398381,0.7752788443165731,0.22472115568342688,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024,29,1.05,11
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Passaro F.,Griekspoor T.,240,26,2,1,1,-0.6226801621999052,0.6857803630050753,2.021795810629216,0.6775332050151203,2.5586538538410997,-0.5113862991825545,0.3045402933335444,0.6954597066664556,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024,29,3.2,1.36
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Khachanov K.,Shevchenko A.,18,60,2,0,2,1.090721014742764,0.10281729639595834,0.6628995635155638,0.7887394983175275,1.7497273580519082,0.5646043732474451,0.7138285549854828,0.2861714450145172,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Tabilo A.,Hanfmann Y.,32,59,2,0,2,0.5333081045949617,0.07358186529362758,1.068104384788772,0.7336558399734567,1.9180974605926988,0.2396782482362899,0.5947101505549401,0.40528984944505986,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,29,1.53,2.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Fritz T.,Fognini F.,13,92,2,0,2,1.1863537329652791,0.4222216045009422,0.6029778031731764,1.1310304091892125,1.9086152094202402,0.40035944631105047,0.6555541054351102,0.34444589456488983,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,29,1.2,4.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Kecmanovic M.,Ruud C.,58,7,2,1,1,0.138649889222078,1.0228412962529403,0.6773227741484266,0.6074170647463211,1.681583072858774,-0.5258089364135269,0.29951048243753864,0.7004895175624614,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024,29,5,1.17
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Cerundolo F.,Gigante M.,22,139,2,0,2,0.5157218370279052,-0.24096250200504152,0.6439259358537265,4.646639783683046,4.899581807682276,0.15443855592869316,0.5613680224600828,0.43863197753991723,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Djokovic N.,Moutet C.,1,83,2,0,2,3.3435752637707727,-0.17126421040908626,0.727225948984144,1.0053051152077674,1.8813548191499634,1.868249114097435,0.9691363220897717,0.03086367791022826,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,29,1.08,8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Etcheverry T.,Seyboth Wild T.,28,61,2,0,2,0.672158143992856,0.4586080949461951,0.674299741513677,1.0750841242912383,1.900127894566171,0.11238719754462514,0.5447417970528592,0.4552582029471408,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,29,1.73,2.1
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medjedovic H.,Davidovich Fokina A.,121,33,2,0,2,0.16704033707676902,0.8369370534545555,1.4532014989443789,0.6902704849298313,2.1420242619773133,-0.31274002272943513,0.3772390929695604,0.6227609070304396,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Jarry N.,Arnaldi M.,24,37,2,0,2,0.6859059983254999,0.560711614434559,0.6926846550609443,0.7818511000047739,1.7581533419857251,0.07120788665085473,0.528383847643439,0.47161615235656096,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,29,2.1,1.73
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Hurkacz H.,Nadal R.,9,305,2,0,2,1.1834691010835268,0.2985766316710847,0.6141315823843786,1.7407041487449997,2.3253405199970163,0.38054317714017105,0.6482288739123413,0.3517711260876587,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Paul T.,Karatsev A.,16,86,2,0,2,1.030209471599239,0.4895859255232916,0.6296158323704366,0.8887713217109643,1.7850295680092731,0.3028653170596325,0.6190037481616357,0.3809962518383643,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,29,1.44,2.75
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Napolitano S.,Shang J.,125,105,2,1,1,-0.4953368791713033,0.2391450427996442,3.836829583514694,1.1074900825906606,4.2364838647126,-0.17337064070720218,0.4311800504765095,0.5688199495234905,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,29,2,1.8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Koepfer D.,Tiafoe F.,52,25,2,0,2,0.20032251788725916,0.9613137177146346,1.0598261974650602,0.6956057252105051,1.8992363975500473,-0.4006827169114014,0.34432686848364724,0.6556731315163528,NA,NA,FALSE,FALSE,1,All_2024,29,1.91,1.91
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,De Minaur A.,Carballes Baena R.,11,62,2,0,2,1.0717360093006496,0.0396369520063345,0.6183692927323768,0.7268971736553542,1.7060949807271815,0.6049481822251233,0.7273932863617663,0.27260671363823374,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Muller A.,Fils A.,109,34,2,0,2,-0.2315513114767842,0.4538654429164375,0.9864449324461496,0.7509487292635288,1.8806907238382384,-0.36444947896290875,0.35776119665482636,0.6422388033451736,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,29,2.2,1.67
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medvedev D.,Draper J.,4,40,2,0,2,1.5993604916733757,1.1293545861578258,0.5555507687348088,0.8215098946839396,1.727285489925002,0.2721066715705215,0.6072300000690604,0.39276999993093964,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,29,1.67,2.2
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Baez S.,Lajovic D.,19,64,2,0,2,0.341816470446714,0.5109880721356129,0.6419351861057273,0.7157375441802599,1.7100763185629417,-0.09892634606569013,0.4605983751852463,0.5394016248147537,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Norrie C.,Munar J.,30,68,2,1,1,0.7622254586793846,0.13237071490327368,0.6906266206429348,0.8003193309639157,1.765637607397172,0.35672934306412746,0.6393527818395679,0.3606472181604321,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Tsitsipas S.,Struff J.L.,8,41,2,1,1,1.380949163296033,0.6481977150735032,0.6105390089221797,0.7501186091987444,1.7133113579504269,0.42768142802665715,0.6655584634835694,0.3344415365164306,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,29,1.53,2.5
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,20,112,2,0,2,0.4250333943948987,0.1520262750462663,0.7046892402552148,0.7362695083012818,1.743180918374706,0.1566143344450883,0.5622255976453345,0.43777440235466547,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,29,1.4,3
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rune H.,Nardi L.,12,81,2,0,2,1.154624789195957,0.16056179026953762,0.607291209677574,1.7079799122741728,2.2991298341076223,0.43236488178243837,0.667261881081507,0.33273811891849303,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rublev A.,Giron M.,6,49,2,1,1,1.2080234424789988,0.4450399936444795,0.5582572130951833,0.685428273509523,1.667771877116006,0.4574866978533708,0.676339369350717,0.32366063064928297,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024,29,1.11,6.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Monteiro T.,Kecmanovic M.,106,58,2,1,1,0.02050401942173156,0.138649889222078,1.084749702039665,0.6773227741484266,1.906685096300714,-0.06196401809064803,0.4752957431591903,0.5247042568408097,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,29,2,1.8
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Borges N.,Passaro F.,53,240,2,1,1,0.20699319530641488,-0.6226801621999052,0.8753271002658962,2.021795810629216,2.617986980933586,0.31691271329793047,0.624345082463158,0.375654917536842,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,29,1.5,2.63
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Khachanov K.,Cerundolo F.,18,22,2,0,2,1.090721014742764,0.5157218370279052,0.6628995635155638,0.6439259358537265,1.689401208172358,0.34035679324327534,0.6332060737999601,0.3667939262000399,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,29,1.8,2
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Dimitrov G.,Atmane T.,10,137,2,0,2,1.511180654530936,0.08737254056978982,0.623683832126726,2.086369608883748,2.596520684941678,0.5483523093878712,0.7082749919801956,0.2917250080198044,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,29,1.13,6
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Tabilo A.,Djokovic N.,32,1,2,0,2,0.5333081045949617,3.3435752637707727,1.068104384788772,0.727225948984144,1.9156472946972494,-1.4670065658511255,0.07118713461749505,0.928812865382505,0.10625620655412116,0.8937437934458788,FALSE,FALSE,1,All_2024,29,9,1.07
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Fritz T.,Korda S.,13,27,2,0,2,1.1863537329652791,0.9691836456579104,0.6029778031731764,0.7300971708171692,1.701947152515255,0.12760095810637823,0.5507676135636763,0.4492323864363237,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,29,1.53,2.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zverev A.,Darderi L.,5,54,2,0,2,1.1667572845902443,0.3902359651208482,0.5731732065850295,1.242410135617663,1.96776789023311,0.39462038349320055,0.6534384659583342,0.3465615340416658,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,29,1.2,4.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zhang Zh.,Shelton B.,56,14,2,0,2,0.4742434375020992,0.867267614890414,0.8027919615470838,0.6779542324394555,1.7618447362940883,-0.22307537621902626,0.41173842121296805,0.588261578787032,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,29,2.5,1.53
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,De Minaur A.,Auger-Aliassime F.,11,20,2,1,1,1.0717360093006496,0.4250333943948987,0.6183692927323768,0.7046892402552148,1.6967520465659713,0.3811414969055742,0.6484508714626129,0.35154912853738707,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,29,1.57,2.38
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Tsitsipas S.,Norrie C.,8,30,2,0,2,1.380949163296033,0.7622254586793846,0.6105390089221797,0.6906266206429348,1.6881122624269862,0.36651810332039997,0.6430107467328114,0.35698925326718856,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,29,1.2,4.5
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Muller A.,Rublev A.,109,6,2,1,1,-0.2315513114767842,1.2080234424789988,0.9864449324461496,0.5582572130951833,1.8123809535308766,-0.7943003104017434,0.2135103116923042,0.7864896883076958,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024,29,5,1.17
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Paul T.,Koepfer D.,16,52,2,0,2,1.030209471599239,0.20032251788725916,0.6296158323704366,1.0598261974650602,1.8760724040411572,0.44235337182315576,0.6708832424948112,0.32911675750518876,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,29,1.67,2.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Jarry N.,Napolitano S.,24,125,2,1,1,0.6859059983254999,-0.4953368791713033,0.6926846550609443,3.836829583514694,4.1474176645583265,0.2848140633607004,0.6121067013634134,0.3878932986365866,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,29,1.36,3.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Hurkacz H.,Etcheverry T.,9,28,2,0,2,1.1834691010835268,0.672158143992856,0.6141315823843786,0.674299741513677,1.6828065075603174,0.303844176257646,0.6193766954864441,0.38062330451355586,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,29,1.5,2.63
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Medvedev D.,Medjedovic H.,4,121,2,1,1,1.5993604916733757,0.16704033707676902,0.5555507687348088,1.4532014989443789,2.102482164770019,0.6812519880535023,0.7521439713036937,0.2478560286963063,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,29,1.4,3
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Baez S.,Rune H.,19,12,2,1,1,0.341816470446714,1.154624789195957,0.6419351861057273,0.607291209677574,1.6675980920210498,-0.48741259817835236,0.3129829837313412,0.6870170162686589,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,29,2.5,1.53
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tabilo A.,Khachanov K.,32,18,2,0,2,0.5333081045949617,1.090721014742764,1.068104384788772,0.6628995635155638,1.892163525732944,-0.2945902415764431,0.3841534588137214,0.6158465411862786,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,29,3,1.4
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Fritz T.,Dimitrov G.,13,10,2,1,1,1.1863537329652791,1.511180654530936,0.6029778031731764,0.623683832126726,1.6590852158873057,-0.19578676155699107,0.42238853614423644,0.5776114638557636,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024,29,1.62,2.3
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zhang Zh.,Monteiro T.,56,106,2,0,2,0.4742434375020992,0.02050401942173156,0.8027919615470838,1.084749702039665,1.9547779540397308,0.2321181375831832,0.5917768710974544,0.40822312890254564,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,29,2.1,1.73
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zverev A.,Borges N.,5,53,2,0,2,1.1667572845902443,0.20699319530641488,0.5731732065850295,0.8753271002658962,1.759183065291065,0.5455737428469573,0.7073205112960748,0.29267948870392524,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,29,1.13,6
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Jarry N.,Muller A.,24,109,2,0,2,0.6859059983254999,-0.2315513114767842,0.6926846550609443,0.9864449324461496,1.8581941868668053,0.4937359702697462,0.6892536708570297,0.3107463291429703,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,29,1.5,2.63
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Hurkacz H.,Baez S.,9,19,2,1,1,1.1834691010835268,0.341816470446714,0.6141315823843786,0.6419351861057273,1.6701013093948929,0.50395303919722,0.6928528112082709,0.3071471887917291,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,29,1.44,2.75
