Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-05-22,31,2nd Round,Etcheverry T.,Seyboth Wild T.,29,58,1,0,ATP250,Clay,Outdoor,1,1.4699999999999998,1.4,0.06999999999999984,2.251386124674717,2.055985628325997,0.2330914629414204,0.344714068040131,0.5527253777687858,0.5534278535064971,0.5684754521963824,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.67,2.2
2024-05-22,31,2nd Round,Koepfer D.,Humbert U.,67,17,2,1,ATP250,Clay,Outdoor,3,1.4699999999999998,0,1.4699999999999998,2.078291820063024,2.7609396560961494,0.3442487483860604,0.2226224133863293,0.321460733627458,0.33461471878349425,0.39746835443037976,FALSE,FALSE,FALSE,1,31,All_2024_R1,2.38,1.57
2024-05-22,31,2nd Round,Mpetshi G.,Nishioka Y.,117,72,NA,NA,ATP250,Clay,Outdoor,0,1.4,1.4,0,1.5969467631243253,2.047712766442892,0.8825230273306667,0.27366075464203776,0.3947977761920879,0.3947977761920879,0.5483028720626633,FALSE,FALSE,TRUE,1,31,All_2024_R1,1.73,2.1
2024-05-22,31,2nd Round,Rinderknech A.,Tiafoe F.,73,26,2,0,ATP250,Clay,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,1.2551378429606213,2.568960155305659,0.3128042896154653,0.2367818033245788,0.18533867838067022,0.18576815985479855,0.413265306122449,FALSE,FALSE,FALSE,1,31,All_2024_R1,2.3,1.62
2024-05-22,31,2nd Round,Gaston H.,Cerundolo F.,104,23,2,1,ATP250,Clay,Outdoor,3,1.4,0,1.4,1.182059866533433,2.460393657770738,0.43048363054090394,0.22044459825983223,0.19619648473334408,0.20531512302117672,0.2982456140350877,FALSE,FALSE,FALSE,1,31,All_2024_R1,3.2,1.36
2024-05-23,31,Quarterfinals,Darderi L.,Rinderknech A.,47,73,NA,NA,ATP250,Clay,Outdoor,0,2.38,2.4289999999999994,-0.04899999999999949,2.699825906799581,1.2551378429606213,0.39613859792081474,0.3128042896154653,0.8320017168014109,0.8317234720864627,0.586734693877551,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.62,2.3
2024-05-23,31,Quarterfinals,Etcheverry T.,Koepfer D.,29,67,2,0,ATP250,Clay,Outdoor,2,1.7289999999999996,3.1289999999999996,-1.4,2.251386124674717,2.078291820063024,0.2330914629414204,0.3442487483860604,0.546739268498246,0.5326200890878171,0.6563245823389022,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.44,2.75
2024-05-23,31,Quarterfinals,Bublik A.,Kotov P.,19,57,2,1,ATP250,Clay,Outdoor,3,0.9799999999999999,1.6659999999999997,-0.6859999999999998,2.4655375795944803,2.1113722918872893,0.23372596589612973,0.281546545570471,0.5957836361755134,0.5890589268292514,0.43152454780361754,TRUE,TRUE,FALSE,1,31,All_2024_R1,2.2,1.67
2024-05-23,31,Quarterfinals,Mpetshi G.,Gaston H.,117,104,2,1,ATP250,Clay,Outdoor,3,0.9799999999999999,3.0799999999999996,-2.0999999999999996,1.5969467631243253,1.182059866533433,0.8825230273306667,0.43048363054090394,0.5952141911008949,0.574517180926622,0.5684754521963824,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.67,2.2
2024-05-24,31,Semifinals,Etcheverry T.,Darderi L.,29,47,2,0,ATP250,Clay,Outdoor,2,2.6102999999999996,1.6659999999999997,0.9442999999999999,2.251386124674717,2.699825906799581,0.2330914629414204,0.39613859792081474,0.38149090757151316,0.3905770486877741,0.5684754521963824,FALSE,FALSE,TRUE,1,31,All_2024_R1,1.67,2.2
2024-05-24,31,Semifinals,Mpetshi G.,Bublik A.,117,19,2,0,ATP250,Clay,Outdoor,2,2.7859999999999996,2.7859999999999996,0,1.5969467631243253,2.4655375795944803,0.8825230273306667,0.23372596589612973,0.3029247730033,0.3029247730033,0.413265306122449,FALSE,FALSE,FALSE,1,31,All_2024_R1,2.3,1.62
2024-05-25,31,The Final,Mpetshi G.,Etcheverry T.,117,29,2,1,ATP250,Clay,Outdoor,3,3.3501999999999996,3.2272099999999995,0.12299000000000015,1.5969467631243253,2.251386124674717,0.8825230273306667,0.2330914629414204,0.34871000206761904,0.34984488458095064,0.2982456140350877,FALSE,FALSE,FALSE,1,31,All_2024_R1,3.2,1.36
2024-05-26,32,1st Round,Nakashima B.,Moreno De Alboran N.,84,130,3,1,Grand Slam,Clay,Outdoor,6,0,1.0564399999999998,-1.0564399999999998,1.6799292740514622,1.1613903827234893,0.2967556125902751,0.5633345815000291,0.6309380489491766,0.6208959444543498,0.6025316455696202,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.57,2.38
2024-05-26,32,1st Round,Rublev A.,Daniel T.,6,80,3,1,Grand Slam,Clay,Outdoor,6,0,0.3361399999999999,-0.3361399999999999,3.3566838857930477,1.7281179039141792,0.20382074745921233,0.29444160809741127,0.8678609713475309,0.8662880920208386,0.9259259259259259,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.04,13
2024-05-26,32,1st Round,Martinez P.,Tirante T.A.,48,109,3,2,Grand Slam,Clay,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,1.7789130160933069,1.4825524997286326,0.3504285442879115,0.7626807886317151,0.5715060476510695,0.5748446937358818,0.744047619047619,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.29,3.75
2024-05-26,32,1st Round,Sonego L.,Humbert U.,49,16,3,1,Grand Slam,Clay,Outdoor,6,0.3361399999999999,0.7202999999999998,-0.38415999999999995,2.166098716878268,2.725578156653491,0.24034917426578,0.22224938534345448,0.3499628481380356,0.3464231731701858,0.3796526054590571,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.5,1.53
2024-05-26,32,1st Round,Zhang Zh.,Vukic A.,44,89,3,1,Grand Slam,Clay,Outdoor,6,0,0.3361399999999999,-0.3361399999999999,2.1965052450741487,1.3789035279215416,0.2568457210229519,0.2979711598500039,0.7112308071188256,0.708419918917653,0.7017543859649122,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.36,3.2
2024-05-26,32,1st Round,De Jong J.,Draper J.,176,39,3,2,Grand Slam,Clay,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,1.0295225313382472,2.799179915003733,1.12236829845941,0.2767881445551279,0.16631076837112205,0.16442720680169978,0.21052631578947367,FALSE,FALSE,FALSE,1,32,All_2024_R1,4.5,1.2
2024-05-26,32,1st Round,Hurkacz H.,Mochizuki S.,8,162,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,3.2390833230912373,1.4702624630868475,0.21839241652109223,0.5889962395270157,0.8734916645018338,0.8734916645018338,0.9357454772301934,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.03,15
2024-05-26,32,1st Round,Dimitrov G.,Kovacevic A.,10,87,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.5042099999999998,-0.5042099999999998,3.514573920399267,1.231329610037983,0.22414038665360725,0.38808289582435546,0.9381059897771415,0.9369067001270863,0.8810572687224669,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.08,8
2024-05-26,32,1st Round,Marterer M.,Thompson J.,101,36,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.4257767303160922,2.213664077942863,0.4282688125765259,0.23984901395135055,0.2993333775912749,0.2993333775912749,0.413265306122449,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.3,1.62
2024-05-26,32,1st Round,Alcaraz C.,Wolf J.J.,3,107,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,4.248551350536632,1.9232254406317084,0.24387712720939703,0.26836302487910213,0.9443894214537276,0.9443894214537275,0.9626064420584968,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.01,26
2024-05-26,32,1st Round,Gasquet R.,Coric B.,124,73,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.2859072785881436,2.1063947951512705,0.3076876569805584,0.28107846239089346,0.2889304643236309,0.2889304643236309,0.2982456140350877,FALSE,FALSE,FALSE,1,32,All_2024_R1,3.2,1.36
2024-05-26,32,1st Round,Muller A.,Nardi L.,90,72,3,0,Grand Slam,Clay,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,1.7301082157429244,1.3789634541663207,0.3136893097669675,0.5499707665584371,0.5896411397487297,0.5929391278572067,0.6203473945409429,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.53,2.5
2024-05-26,32,1st Round,Bergs Z.,Tabilo A.,104,24,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,0.8474935798373133,2.63193747141259,0.5914056333089769,0.3248602261035919,0.12739131232346362,0.1273913123234636,0.2982456140350877,FALSE,FALSE,FALSE,1,32,All_2024_R1,3.2,1.36
2024-05-26,32,1st Round,Nishikori K.,Diallo G.,350,166,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.1281675365104733,0.19525779169302873,0.9237780475348304,0.9301014667841618,0.841918803306111,0.841918803306111,0.3436754176610979,TRUE,TRUE,FALSE,1,32,All_2024_R1,2.75,1.44
2024-05-26,32,1st Round,Marozsan F.,Kukushkin M.,43,136,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.519911321565952,0.9167290448271064,0.2932974072098539,1.0644509312983883,0.8142176633624705,0.8142176633624705,0.7619047619047619,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.25,4
2024-05-26,32,1st Round,Korda S.,Mayot H.,28,122,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.739644259950138,1.783873546506188,0.2462048848425687,0.5631731372176181,0.7323128944351053,0.7323128944351053,0.8103727714748785,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.17,5
2024-05-26,32,1st Round,Altmaier D.,Djere L.,83,52,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,1.599607710613308,2.1737975815486688,0.2629101332685673,0.25493199489384677,0.34714157151790487,0.34714157151790487,0.6203473945409429,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.53,2.5
2024-05-26,32,1st Round,Moutet C.,Jarry N.,79,19,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.4022945367772373,2.9169234119360925,0.33622667174987203,0.22968861938378396,0.15169465774227175,0.15169465774227173,0.3436754176610979,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.75,1.44
2024-05-26,32,1st Round,Ofner S.,Atmane T.,45,121,3,2,Grand Slam,Clay,Outdoor,7.5,0.7202999999999998,0,0.7202999999999998,1.9050083073441144,1.6195785399794465,0.27917125371182483,0.6283841516960659,0.5720170017463342,0.5791606374892238,0.6025316455696202,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.57,2.38
2024-05-26,32,1st Round,Wawrinka S.,Murray A.,98,75,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,2.1064384750672667,2.0584198112981476,0.2763022008773981,0.29702054327029176,0.5130184059622439,0.5096084316961177,0.6203473945409429,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.53,2.5
2024-05-27,32,1st Round,Kwon S.W.,Ruusuvuori E.,494,67,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.1119292401597813,2.3657629247130223,0.5264839280336432,0.2508368504262682,0.43410500890548637,0.43410500890548637,0.15848527349228608,FALSE,FALSE,FALSE,1,32,All_2024_R1,6,1.13
2024-05-27,32,1st Round,Shevchenko A.,Karatsev A.,59,82,3,2,Grand Slam,Clay,Outdoor,7.5,0.4801999999999999,0,0.4801999999999999,2.1438251301750215,2.1969323128656657,0.25666326708969955,0.29151191368287277,0.4855568196688681,0.4904278761309739,0.6025316455696202,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.57,2.38
2024-05-27,32,1st Round,Sinner J.,Eubanks C.,2,46,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,4.1253869888808,1.877545370405816,0.22178218734378705,0.2751811035187307,0.9384678889553155,0.9384678889553154,0.949050949050949,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.02,19
2024-05-27,32,1st Round,Squire H.,Purcell M.,221,94,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,0,1.4840548939797924,4,0.30406115604460754,0.3635821120098438,0.3635821120098438,0.6563245823389022,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.44,2.75
2024-05-27,32,1st Round,Shelton B.,Gaston H.,15,88,3,1,Grand Slam,Clay,Outdoor,6,0,1.2245099999999995,-1.2245099999999995,2.569878533205308,1.4085301345882646,0.2290277110018397,0.3979881044493996,0.7826156901230285,0.7740392228712263,0.6818181818181818,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.4,3
2024-05-27,32,1st Round,Auger-Aliassime F.,Nishioka Y.,21,70,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.5808779367409733,2.031349691089951,0.2370008123476386,0.2720390738914843,0.6467330094302242,0.6467330094302242,0.7894736842105263,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.2,4.5
2024-05-27,32,1st Round,Baez S.,Heide G.,20,174,3,2,Grand Slam,Clay,Outdoor,7.5,1.0564399999999998,0,1.0564399999999998,2.4481685365059542,-2.2075512905757586,0.21878199303897644,2.874643136484779,0.9264517472079683,0.9293213239907959,0.8103727714748785,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.17,5
2024-05-27,32,1st Round,Arnaldi M.,Fils A.,35,38,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.4488584402209095,2.429126370490741,0.2631285055495306,0.2495663836138496,0.5053916883446256,0.5053916883446256,0.43152454780361754,TRUE,TRUE,FALSE,1,32,All_2024_R1,2.2,1.67
2024-05-27,32,1st Round,Tsitsipas S.,Fucsovics M.,9,54,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.2837361616411416,2.484503357499328,0.21469518924899847,0.2654450292061411,0.7086214320999293,0.7086214320999293,0.8641975308641975,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.1,7
2024-05-27,32,1st Round,Kovalik J.,Giron M.,145,50,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.9840715332263812,2.057060177158831,0.7367625673355649,0.23338555136392336,0.48193837295074915,0.4819383729507492,0.47368421052631576,FALSE,FALSE,FALSE,1,32,All_2024_R1,2,1.8
2024-05-27,32,1st Round,Khachanov K.,Nagal S.,18,95,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.1451790045519568,1.2862886583186817,0.23520177410663456,0.6086956283034707,0.883663810067152,0.8836638100671519,0.8541392904073586,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.11,6.5
2024-05-27,32,1st Round,Zverev A.,Nadal R.,4,275,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.45727176433249,2.651621525231187,0.20750637527693555,0.5518694612979117,0.7004915317223683,0.7004915317223683,0.7291666666666667,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.3,3.5
2024-05-27,32,1st Round,Kotov P.,Norrie C.,56,33,3,2,Grand Slam,Clay,Outdoor,7.5,0.7202999999999998,0,0.7202999999999998,2.138611983500863,2.5670665298723736,0.27378875207156317,0.23784338328802057,0.384582665878671,0.3915269117723432,0.3436754176610979,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.75,1.44
2024-05-27,32,1st Round,Cerundolo F.,Hanfmann Y.,27,85,3,0,Grand Slam,Clay,Outdoor,4.5,0.5042099999999998,0.3361399999999999,0.16806999999999994,2.414399354577038,2.1687840238093323,0.21928379075483845,0.24307122456682995,0.5671811667723,0.5688554634590729,0.7291666666666667,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.3,3.5
2024-05-27,32,1st Round,Misolic F.,Virtanen O.,243,156,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,1.5550792956305464,-2.86359251787824,0.6885821239216668,2.4093207134325296,0.9376927824614578,0.9376927824614579,0.6368038740920097,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.5,2.63
2024-05-27,32,1st Round,Tiafoe F.,Bellucci M.,26,173,3,2,Grand Slam,Clay,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.5336038573354154,-2.1336881721901224,0.2333677983902083,2.884934181909078,0.9263099090469913,0.9272360446042779,0.744047619047619,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.29,3.75
2024-05-27,32,1st Round,Musetti L.,Galan D.E.,30,106,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.3074882773022094,0.8280137757023895,0.23306126028442625,0.32186466536530056,0.8430665455374601,0.84306654553746,0.8415147265077139,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.13,6
2024-05-27,32,1st Round,Paul T.,Cachin P.,14,108,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.980896775855586,1.2587064382715687,0.2184713244286545,0.28969489447147795,0.8809139219526214,0.8809139219526214,0.8641975308641975,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.1,7
2024-05-27,32,1st Round,Shapovalov D.,Van Assche L.,118,103,3,0,Grand Slam,Clay,Outdoor,4.5,0.7202999999999998,0,0.7202999999999998,2.0502740704112647,1.4882536548215082,0.2911200527663284,0.3188642979893987,0.6480601511428337,0.654700715746067,0.5684754521963824,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.67,2.2
2024-05-27,32,1st Round,Kecmanovic M.,Monteiro T.,57,86,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.9165203816869405,1.94441438759171,0.233331184548542,0.334542939262523,0.4924398676013579,0.49243986760135783,0.5263157894736842,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.8,2
2024-05-27,32,1st Round,Lajovic D.,Safiullin R.,61,42,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.340024363220502,2.1377915013216597,0.24365055746324493,0.26076208234486015,0.555138036017681,0.555138036017681,0.586734693877551,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.62,2.3
2024-05-27,32,1st Round,Monfils G.,Seyboth Wild T.,37,58,3,1,Grand Slam,Clay,Outdoor,6,0,0.16806999999999994,-0.16806999999999994,2.5767367314258607,2.0595323134363768,0.2766744269924424,0.3341756469505742,0.6366941706577322,0.6351143346419428,0.413265306122449,TRUE,TRUE,FALSE,1,32,All_2024_R1,2.3,1.62
2024-05-27,32,1st Round,Fognini F.,Van De Zandschulp B.,93,102,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.9328122848049825,2.0746773365612152,0.36561744541154934,0.2484903802587732,0.46186153657306217,0.46186153657306217,0.3436754176610979,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.75,1.44
2024-05-27,32,1st Round,Medvedev D.,Koepfer D.,5,65,3,1,Grand Slam,Clay,Outdoor,6,0,0.9844099999999998,-0.9844099999999998,4.049593357955307,2.120826273574418,0.21565558373821128,0.33165928678510515,0.9054797297231381,0.9020033155561722,0.7894736842105263,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.2,4.5
2024-05-28,32,1st Round,Etcheverry T.,Cazaux A.,29,77,3,1,Grand Slam,Clay,Outdoor,6,1.8453399999999995,0,1.8453399999999995,2.3275354795165857,2.190036664344163,0.2268882750563148,0.5471265676239133,0.5357286819315044,0.5543043595127841,0.7894736842105263,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.2,4.5
2024-05-28,32,1st Round,Ruud C.,Meligeni Alves F.,7,137,3,0,Grand Slam,Clay,Outdoor,4.5,2.2192099999999995,0,2.2192099999999995,3.0850682335989097,1.6609483379191283,0.2089805235039276,0.7113844719351826,0.8137670337744097,0.8270372329700793,0.9041591320072333,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.06,10
2024-05-28,32,1st Round,Machac T.,Borges N.,34,47,3,0,Grand Slam,Clay,Outdoor,4.5,1.7424399999999995,0,1.7424399999999995,2.686765851337635,1.7266077102052575,0.32443567869044637,0.28757435837061057,0.7418687881765276,0.7551823561009445,0.586734693877551,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.62,2.3
2024-05-28,32,1st Round,Davidovich Fokina A.,Vacherot V.,32,116,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.5029679542339993,-2.588622994153853,0.2389477654287159,2.530841595143124,0.9599660082680439,0.9599660082680438,0.7894736842105263,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.2,4.5
2024-05-28,32,1st Round,Munar J.,Bautista Agut R.,64,81,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.6525801319724136,2.0606175514936,0.2649202335654046,0.2636076349188577,0.39014158493993256,0.39014158493993256,0.5684754521963824,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.67,2.2
2024-05-28,32,1st Round,De Minaur A.,Michelsen A.,11,60,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,3.249418209464601,1.9580846045064473,0.2164439679496895,0.3318616382446978,0.8103687780689482,0.8082627490220932,0.8810572687224669,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.08,8
2024-05-28,32,1st Round,Navone M.,Carreno Busta P.,31,1049,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.7145606419376853,0.42767859881315456,0.44342182896224064,1.010037957863836,0.8988565893361047,0.8988565893361048,0.8415147265077139,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.13,6
2024-05-28,32,1st Round,Rinderknech A.,Walton A.,69,96,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.4008038333502288,-2.351860688431324,0.2985983301162698,2.554613018166119,0.8994665763180678,0.8994665763180679,0.8283132530120482,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.14,5.5
2024-05-28,32,1st Round,Fritz T.,Coria F.,12,71,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,3.0818540275094013,1.7077501266958883,0.2112452231057208,0.32474333876601635,0.8256497932141418,0.8256497932141417,0.8283132530120482,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.14,5.5
2024-05-28,32,1st Round,Goffin D.,Mpetshi G.,115,66,3,2,Grand Slam,Clay,Outdoor,7.5,0,2.0134099999999995,-2.0134099999999995,1.4343111884666448,2.9469255150802587,0.3732613619056199,0.6360914685921694,0.17147207605749606,0.16016882474651803,0.413265306122449,FALSE,FALSE,FALSE,1,32,All_2024_R1,2.3,1.62
2024-05-28,32,1st Round,Cobolli F.,Medjedovic H.,53,135,3,1,Grand Slam,Clay,Outdoor,6,1.3651399999999996,0,1.3651399999999996,2.2996067944412,2.2249853006172886,0.32475752685332576,0.43677131536607416,0.5196376802895779,0.5334535522083212,0.3796526054590571,TRUE,TRUE,FALSE,1,32,All_2024_R1,2.5,1.53
2024-05-28,32,1st Round,Struff J.L.,Burruchaga R.,41,144,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.6861716945455005,0.9625238908790866,0.253478117530638,1.140370481919179,0.8263067115248175,0.8263067115248176,0.8283132530120482,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.14,5.5
2024-05-28,32,1st Round,Rune H.,Evans D.,13,62,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.0279502151222424,1.5295451321909197,0.2148642457617104,0.27661591256937224,0.848132839741998,0.8481328397419982,0.8810572687224669,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.08,8
2024-05-28,32,1st Round,Zeppieri G.,Mannarino A.,148,22,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,0.8102066535290552,2.5456916058569554,0.6855708470357772,0.2331325463721279,0.1373487342061701,0.13734873420617008,0.7801801801801801,FALSE,FALSE,TRUE,1,32,All_2024_R1,1.22,4.33
2024-05-28,32,1st Round,Darderi L.,Hijikata R.,40,78,3,0,Grand Slam,Clay,Outdoor,4.5,0.4801999999999999,0,0.4801999999999999,2.7525291611363887,1.8175326011503004,0.3677315072203736,0.31310985680381986,0.7342317527302236,0.7380186281474773,0.9041591320072333,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.06,10
2024-05-28,32,1st Round,Kokkinakis T.,Popyrin A.,100,51,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.105970455516941,2.336780623970814,0.3072220760673546,0.2543968641742453,0.43759127776828305,0.4375912777682831,0.47368421052631576,FALSE,FALSE,FALSE,1,32,All_2024_R1,2,1.8
2024-05-28,32,1st Round,Carballes Baena R.,Lestienne C.,63,91,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.8494541639603872,0.8579566881877716,0.24612878307230596,0.3697326825662015,0.7482142504907909,0.7482142504907909,0.8283132530120482,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.14,5.5
2024-05-28,32,1st Round,Griekspoor T.,Mcdonald M.,25,74,3,1,Grand Slam,Clay,Outdoor,6,0.8403499999999997,0,0.8403499999999997,2.764353445734706,2.0434809023526244,0.2324068914827348,0.258755055670781,0.6896944347546771,0.6969484420144846,0.8641975308641975,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.1,7
2024-05-28,32,1st Round,Djokovic N.,Herbert P.H.,1,142,3,0,Grand Slam,Clay,Outdoor,4.5,1.0564399999999998,0,1.0564399999999998,4.422512984211662,2.83293108047547,0.2782854191663412,0.9915732923692128,0.8182207870188344,0.8245132613302928,0.9536784741144415,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.02,21
2024-05-28,32,1st Round,Bublik A.,Barrere G.,17,112,3,0,Grand Slam,Clay,Outdoor,4.5,0.9844099999999998,0,0.9844099999999998,2.4987681418393484,1.9488967619820432,0.2297382684992443,0.27712514521618015,0.646839990007788,0.655915283252235,NA,TRUE,TRUE,NA,1,32,All_2024_R1,1.91,1.91
2024-05-29,32,2nd Round,Tsitsipas S.,Altmaier D.,9,83,3,1,Grand Slam,Clay,Outdoor,6,2.2049999999999996,2.5724999999999993,-0.3674999999999997,3.2837361616411416,1.599607710613308,0.21469518924899847,0.2629101332685673,0.8765621691591174,0.8749387071310379,0.9128630705394192,TRUE,TRUE,TRUE,1,32,All_2024_R1,1.05,11
