Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Griekspoor T.,Vukic A.,23,87,2,1,1,0.7621030344062466,-0.1301505306805961,0.6485072616811484,0.8373229473960051,1.7668252281108945,0.5050038627990661,0.69322193855483,0.30677806144516995,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,De Minaur A.,Raonic M.,9,197,2,0,2,1.1351491634503794,0.3155558079938635,0.5948404581851134,1.611854040812612,2.225288435142245,0.36830881898872847,0.6436785112946952,0.3563214887053048,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-15,34,Rosmalen Grass Court Championships,Quarterfinals,Humbert U.,Brouwer G.,16,232,2,1,1,0.6235107180269631,-0.14747626982350062,0.6509904856420853,1.3690531518314093,2.0731847831141423,0.371885320657409,0.6450108825072721,0.3549891174927279,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,34,1.29,3.75
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,Korda S.,Griekspoor T.,26,23,2,0,2,0.9598853530275192,0.7621030344062466,0.7064803780843522,0.6485072616811484,1.7087059996006893,0.11574976541751052,0.5460745679049899,0.45392543209501013,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,De Minaur A.,Humbert U.,9,16,2,0,2,1.1351491634503794,0.6235107180269631,0.5948404581851134,0.6509904856420853,1.666620467620146,0.30699157688493495,0.6205751082297999,0.3794248917702001,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-16,34,Rosmalen Grass Court Championships,The Final,De Minaur A.,Korda S.,9,26,2,0,2,1.1351491634503794,0.9598853530275192,0.5948404581851134,0.7064803780843522,1.689067700038126,0.10376363861490225,0.5413215385810637,0.4586784614189363,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,34,1.5,2.63
2024-06-24,37,Eastbourne International,1st Round,Harris B.,Fearnley J.,139,271,2,0,2,0.36111216060279366,0,2.446562595515799,4,4.89751656799413,0.07373372924610522,0.5293888701154909,0.47061112988450915,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Vukic A.,Marozsan F.,81,45,2,0,2,-0.06208043108817451,0.6633914751821225,0.8117010734556803,0.838900824091104,1.8337429550811741,-0.39562355468636695,0.34619137890697854,0.6538086210930214,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Purcell M.,Djere L.,94,52,2,1,1,-0.05159591076064919,0.5332302175580743,0.841184105179224,0.7101203105084855,1.7921667205376959,-0.326323506410866,0.3720898026196663,0.6279101973803337,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,37,1.53,2.5
2024-06-24,37,Eastbourne International,1st Round,Shang J.,Etcheverry T.,104,31,2,1,1,0.17839827200793656,0.6578092181983595,1.087945776114149,0.6323679735230453,1.8930175027458835,-0.25325225228769505,0.40003664535720185,0.5999633546427982,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-24,37,Eastbourne International,1st Round,Giron M.,Cerundolo F.,46,27,2,0,2,0.467884432287613,0.6808971029252109,0.6459265165379248,0.6176992581271175,1.672953507500316,-0.12732731046176884,0.4493406727986598,0.5506593272013403,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-25,37,Eastbourne International,1st Round,Ruusuvuori E.,Norrie C.,88,44,2,0,2,0.3614390035484408,0.7138390273319896,0.7133929830711555,0.671876234862789,1.7205659601621088,-0.2048163406361627,0.41885780983561294,0.5811421901643871,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-25,37,Eastbourne International,1st Round,Seyboth Wild T.,Mccabe J.,74,342,2,0,2,0.3785162357204042,-0.6078314553017719,0.9888020587240984,3.6083692592053858,3.9997572703997224,0.2466018871499179,0.5973918280433911,0.4026081719566089,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,37,1.53,2.5
2024-06-25,37,Eastbourne International,1st Round,Nishioka Y.,Broady L.,102,146,2,0,2,0.22187988786068585,0.3798770780473656,0.7966610246887468,1.4538975548897934,2.179102312506837,-0.07250563192001752,0.47109976182189467,0.5289002381781054,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,37,1.4,3
2024-06-25,37,Eastbourne International,1st Round,Kecmanovic M.,Zhang Zh.,53,33,2,0,2,0.19338185916719697,0.47853817643822383,0.646805238955919,0.7183517164266234,1.713005022069083,-0.16646554656716409,0.43389529734962495,0.566104702650375,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,37,2,1.8
2024-06-25,37,Eastbourne International,1st Round,Hussey G.,Navone M.,359,32,2,0,2,0,0.63614217762756,4,1.2318624653568164,4.417859791070216,-0.14399329261498722,0.44275288307899596,0.557247116921004,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-25,37,Eastbourne International,1st Round,Cobolli F.,Rinderknech A.,49,68,2,0,2,0.12200399424203752,0.15132152632381632,0.9175379509733544,0.833462926110094,1.880568089880391,-0.015589721127110835,0.4937808530200451,0.5062191469799548,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-25,37,Eastbourne International,1st Round,Sonego L.,Searle H.,57,568,2,0,2,0.5232691035537785,0,0.6536925622419075,4,4.29270473779998,0.12189729681290754,0.5485098217527563,0.4514901782472437,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,37,1.33,3.4
2024-06-26,37,Eastbourne International,2nd Round,Harris B.,Broom C.,139,245,2,1,1,0.36111216060279366,0,2.446562595515799,4,4.89751656799413,0.07373372924610522,0.5293888701154909,0.47061112988450915,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,37,1.5,2.63
2024-06-26,37,Eastbourne International,2nd Round,Nishioka Y.,Giron M.,102,46,2,1,1,0.22187988786068585,0.467884432287613,0.7966610246887468,0.6459265165379248,1.7469658992163934,-0.14081817197306096,0.44400679347866795,0.555993206521332,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-26,37,Eastbourne International,2nd Round,Kecmanovic M.,Baez S.,53,18,2,0,2,0.19338185916719697,0.3792818017366011,0.646805238955919,0.6105042312582704,1.6706503025843185,-0.11127400047863797,0.45569953598060264,0.5443004640193974,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,37,1.44,2.75
2024-06-26,37,Eastbourne International,2nd Round,Shang J.,Ruusuvuori E.,104,88,2,1,1,0.17839827200793656,0.3614390035484408,1.087945776114149,0.7133929830711555,1.9216023418126291,-0.09525421964663285,0.4620564523375785,0.5379435476624215,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-26,37,Eastbourne International,2nd Round,Purcell M.,Sonego L.,94,57,2,0,2,-0.05159591076064919,0.5232691035537785,0.841184105179224,0.6536925622419075,1.7705661989139412,-0.32467863368624555,0.3727121535820768,0.6272878464179232,0.391304347826087,0.6086956521739131,FALSE,FALSE,1,ATP250,37,2.38,1.53
2024-06-26,37,Eastbourne International,2nd Round,Cobolli F.,Hussey G.,49,359,2,1,1,0.12200399424203752,0,0.9175379509733544,4,4.340722968754903,0.028106837298818278,0.5112115295733488,0.4887884704266512,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-26,37,Eastbourne International,2nd Round,Vukic A.,Bublik A.,81,23,2,0,2,-0.06208043108817451,0.5003964338407957,0.8117010734556803,0.650092288521097,1.7554140868307115,-0.32042403507453127,0.37432345394789457,0.6256765460521054,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-26,37,Eastbourne International,2nd Round,Fritz T.,Seyboth Wild T.,13,74,2,0,2,1.1651302523274865,0.3785162357204042,0.5671866792528262,0.9888020587240984,1.8164333845365384,0.4330541506798975,0.667512284716268,0.332487715283732,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,37,1.14,5.5
2024-06-27,37,Eastbourne International,Quarterfinals,Harris B.,Cobolli F.,139,49,2,1,1,0.36111216060279366,0.12200399424203752,2.446562595515799,0.9175379509733544,2.9711183795421863,0.08047749561483304,0.5320712529655983,0.4679287470344017,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,37,2,1.8
2024-06-27,37,Eastbourne International,Quarterfinals,Purcell M.,Kecmanovic M.,94,53,2,0,2,-0.05159591076064919,0.19338185916719697,0.841184105179224,0.646805238955919,1.7680349871953878,-0.1385593450933069,0.4448991856246029,0.555100814375397,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-27,37,Eastbourne International,Quarterfinals,Vukic A.,Nishioka Y.,81,102,2,1,1,-0.06208043108817451,0.22187988786068585,0.8117010734556803,0.7966610246887468,1.8148078192765282,-0.15646853398618313,0.4378318599855888,0.5621681400144112,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-27,37,Eastbourne International,Quarterfinals,Fritz T.,Shang J.,13,104,2,0,2,1.1651302523274865,0.17839827200793656,0.5671866792528262,1.087945776114149,1.872251783518036,0.5270295315010682,0.7009134595450944,0.29908654045490557,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-28,37,Eastbourne International,Semifinals,Purcell M.,Harris B.,94,139,2,1,1,-0.05159591076064919,0.36111216060279366,0.841184105179224,2.446562595515799,2.948433352236943,-0.13997537744929045,0.4443397223923798,0.5556602776076203,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,37,1.67,2.2
2024-06-28,37,Eastbourne International,Semifinals,Fritz T.,Vukic A.,13,81,2,0,2,1.1651302523274865,-0.06208043108817451,0.5671866792528262,0.8117010734556803,1.7264296573480635,0.7108373504778389,0.7614074838454392,0.23859251615456079,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-29,37,Eastbourne International,The Final,Fritz T.,Purcell M.,13,94,2,0,2,1.1651302523274865,-0.05159591076064919,0.5671866792528262,0.841184105179224,1.7404859746427204,0.6990726617822359,0.757746688808408,0.242253311191592,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-23,38,Mallorca Championships,1st Round,Michelsen A.,Borges N.,62,51,2,0,2,0.18695669074541552,0.1337194894724529,0.9424063389058148,0.822658632392325,1.8880934651281096,0.028196274313862103,0.5112471956444097,0.4887528043555903,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-06-23,38,Mallorca Championships,1st Round,Bautista Agut R.,Daniel T.,122,83,2,0,2,0.40022201055941137,0.1060229836921584,0.7512300131133791,0.8285974112978564,1.8030308379536488,0.16316915976942156,0.5648073761545217,0.4351926238454783,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-23,38,Mallorca Championships,1st Round,Carballes Baena R.,Carreno Busta P.,65,796,2,1,1,0.05567201246979599,0.7989811485126204,0.6935201389035751,2.541071651076367,2.989651370807106,-0.2486273628092481,0.40182452026514687,0.5981754797348531,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,38,2,1.8
2024-06-24,38,Mallorca Championships,1st Round,Hijikata R.,Nardi L.,75,73,2,1,1,-0.02260787724233607,-0.08252391522924162,0.8825865017770762,1.4302737729246509,2.1965067718163795,0.027277875377255758,0.5108809484035894,0.48911905159641056,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,38,1.8,2
2024-06-24,38,Mallorca Championships,1st Round,Fognini F.,Brouwer G.,97,190,2,0,2,0.433826693660549,0.02591813386266309,1.0631858587228986,1.265444756664653,2.175250468879023,0.1875225706803752,0.5743745356384495,0.42562546436155047,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,38,2.75,1.44
2024-06-24,38,Mallorca Championships,1st Round,Shevchenko A.,Lestienne C.,58,90,2,0,2,0.11972064658413344,-0.20328961641055493,0.7469890043291396,0.9908856130173836,1.881448078123198,0.17168173108284818,0.5681561254823516,0.4318438745176484,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,38,2.1,1.73
2024-06-24,38,Mallorca Championships,1st Round,Darderi L.,Martinez P.,37,48,2,0,2,0.4933602569388461,-0.19215613231218664,1.0516166527979771,0.9903672468490023,2.021564955195181,0.33910183666833826,0.6327334925667234,0.3672665074332766,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,38,1.53,2.5
2024-06-24,38,Mallorca Championships,1st Round,Ofner S.,Munar J.,54,63,2,1,1,0.14273105449565096,0.08256775056684924,0.7862878163743716,0.7661026415108227,1.7902965641224466,0.033605216663247124,0.5134040188381518,0.4865959811618482,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,38,1.44,2.75
2024-06-24,38,Mallorca Championships,1st Round,Monfils G.,Thiem D.,40,134,2,0,2,0.6795745341661854,0.2018986337974984,0.8067463456767835,0.8591316632864645,1.8409092539080278,0.2594782438920543,0.6023668669073979,0.39763313309260206,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-25,38,Mallorca Championships,1st Round,Jubb P.,Marterer M.,289,87,2,0,2,0,0.06424189730496349,4,1.2014130474451614,4.409466329452065,-0.014569086711440294,0.49418798093290156,0.5058120190670985,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,38,1.8,2
2024-06-25,38,Mallorca Championships,1st Round,Walton A.,Hanfmann Y.,107,95,2,0,2,-3.1303103389180817,0.06570052620630305,3.0154805904013244,0.6976284841493454,3.402911796239161,-0.9391988557142623,0.17381432821545967,0.8261856717845404,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,1st Round,Mensik J.,Eubanks C.,85,42,2,1,1,0.7610998151211088,0.2634505690913239,1.3539506829733865,0.7631078046920967,2.101312916608588,0.2368277671052274,0.5936047953921927,0.4063952046078073,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,38,2.5,1.53
2024-06-25,38,Mallorca Championships,2nd Round,Michelsen A.,Mannarino A.,62,22,2,0,2,0.18695669074541552,0.3653425769695284,0.9424063389058148,0.6529832728372158,1.8205814626692933,-0.0979829191287973,0.46097292832802245,0.5390270716719776,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,38,1.57,2.38
2024-06-25,38,Mallorca Championships,2nd Round,Bautista Agut R.,Humbert U.,122,16,2,1,1,0.40022201055941137,0.6245626317525033,0.7512300131133791,0.6352572393101087,1.7227589189141437,-0.13022171513962846,0.4481955073333213,0.5518044926666787,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,2nd Round,Ofner S.,Darderi L.,54,37,2,0,2,0.14273105449565096,0.4933602569388461,0.7862878163743716,1.0516166527979771,1.9298046830238542,-0.18169154916433636,0.4279123991880611,0.5720876008119389,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,38,1.73,2.1
2024-06-25,38,Mallorca Championships,2nd Round,Monfils G.,Carballes Baena R.,40,65,2,0,2,0.6795745341661854,0.05567201246979599,0.8067463456767835,0.6935201389035751,1.7696920210385982,0.3525486436505675,0.6377865776494356,0.3622134223505644,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,38,1.36,3.2
2024-06-26,38,Mallorca Championships,2nd Round,Tabilo A.,Shevchenko A.,24,58,2,0,2,0.7007128993242918,0.11972064658413344,0.943762354691162,0.7469890043291396,1.8570621838594543,0.312855572521921,0.6228048038458713,0.37719519615412866,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-26,38,Mallorca Championships,2nd Round,Mensik J.,Fognini F.,85,97,2,1,1,0.7610998151211088,0.433826693660549,1.3539506829733865,1.0631858587228986,2.227901843015631,0.14689745981697797,0.558393521527581,0.44160647847241896,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-26,38,Mallorca Championships,2nd Round,Jubb P.,Walton A.,289,107,2,0,2,0,-3.1303103389180817,4,3.0154805904013244,5.205105492791392,0.601392295171209,0.72621063537425945,0.27378936462574055,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-26,38,Mallorca Championships,2nd Round,Shelton B.,Hijikata R.,14,75,2,0,2,0.730157817224402,-0.02260787724233607,0.6456312474600899,0.8825865017770762,1.7876796807079194,0.42108533345786175,0.6631536145324339,0.33684638546756607,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-27,38,Mallorca Championships,Quarterfinals,Tabilo A.,Mensik J.,24,85,2,0,2,0.7007128993242918,0.7610998151211088,0.943762354691162,1.3539506829733865,2.1734465335168256,-0.02778394355029553,0.48891723610519094,0.511082763894809,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,38,1.57,2.38
2024-06-27,38,Mallorca Championships,Quarterfinals,Monfils G.,Bautista Agut R.,40,122,2,1,1,0.6795745341661854,0.40022201055941137,0.8067463456767835,0.7512300131133791,1.7930940295659825,0.1557935718933776,0.561902131178506,0.43809786882149404,NA,NA,TRUE,FALSE,1,ATP250,38,1.91,1.91
2024-06-27,38,Mallorca Championships,Quarterfinals,Ofner S.,Michelsen A.,54,62,2,1,1,0.14273105449565096,0.18695669074541552,0.7862878163743716,0.9424063389058148,1.8725325732249998,-0.023618086479316208,0.49057862262541246,0.5094213773745875,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,38,2.2,1.67
2024-06-27,38,Mallorca Championships,Quarterfinals,Jubb P.,Shelton B.,289,14,2,1,1,0,0.730157817224402,4,0.6456312474600899,4.2914845575507865,-0.1701410799532537,0.4324495936701865,0.5675504063298136,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,38,3,1.4
2024-06-28,38,Mallorca Championships,Semifinals,Tabilo A.,Monfils G.,24,40,2,1,1,0.7007128993242918,0.6795745341661854,0.943762354691162,0.8067463456767835,1.8818945370012239,0.011232491907750653,0.504481021708493,0.49551897829150704,NA,NA,TRUE,FALSE,1,ATP250,38,1.91,1.91
2024-06-28,38,Mallorca Championships,Semifinals,Ofner S.,Jubb P.,54,289,2,0,2,0.14273105449565096,0,0.7862878163743716,4,4.31488685021737,0.033078747937147095,0.5131941049182283,0.48680589508177174,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-29,38,Mallorca Championships,The Final,Tabilo A.,Ofner S.,24,54,2,0,2,0.7007128993242918,0.14273105449565096,0.943762354691162,0.7862878163743716,1.8732153939979739,0.29787383053571276,0.6171002690028526,0.38289973099714736,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-07-15,40,Nordea Open,1st Round,Kotov P.,Garin C.,60,106,2,1,1,0.22072828509611991,0.2613818481516614,0.7718063744411645,0.8303328322729255,1.8124948805385335,-0.022429615383775522,0.49105262831525265,0.5089473716847474,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,40,1.8,2
2024-07-15,40,Nordea Open,1st Round,Norrie C.,Kovalik J.,42,102,2,0,2,0.77300337493331,0.14302849689609912,0.6584647046404754,1.8980643467172489,2.456872815498687,0.2564133047763569,0.601184142265915,0.398815857734085,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-16,40,Nordea Open,1st Round,Carballes Baena R.,Safiullin R.,54,67,2,1,1,-0.0045678404499378,0.8064464705979785,0.6818132025103872,0.7339144020163879,1.7330607584861364,-0.4679664616930994,0.31990428692331685,0.6800957130766832,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,40,1.62,2.3
2024-07-16,40,Nordea Open,1st Round,Tirante T.A.,Faria J.,121,170,2,1,1,-0.3226029879281961,-0.8703299670559225,1.9873923238015976,5.445125905159985,5.966500177805232,0.09180037925167832,0.5365716786316442,0.46342832136835577,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,40,2,1.8
2024-07-16,40,Nordea Open,1st Round,Monteiro T.,Coria F.,85,69,2,0,2,0.00993122009623709,-0.2624447311098248,0.9834222465686898,0.9504558131314018,1.9673549674020403,0.13844779194358794,0.5550567359252837,0.4449432640747163,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,40,1.73,2.1
2024-07-16,40,Nordea Open,1st Round,Skatov T.,Daniel T.,223,90,2,1,1,-2.1817428806733155,-0.00420642173993707,4.008679416010906,0.8147367598478983,4.328199007462224,-0.5031045141822499,0.3074453965430128,0.6925546034569872,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,40,1.67,2.2
2024-07-16,40,Nordea Open,1st Round,Yevseyev D.,Muller A.,160,103,2,0,2,-0.4082598812501805,0.02468189073874809,4.647163983516609,0.8755303672060988,4.935857221759358,-0.08771359310806988,0.4650521577645655,0.5349478422354346,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,40,5.5,1.14
