ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3,Hanfmann Y.,Squire H.,91,178,646,344,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.71,2.21,1.81,2.3,1.66,2.18,GRASS,2,Hanfmann Y._GRASS,Squire H._GRASS,0.5350580069223101,0.6650697862378989,0,4,4.054912800611935,4.054912800611935,0.5524892759958764,55.25,Hanfmann Y.,TRUE,Hanfmann Y.,TRUE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3,Medjedovic H.,Marozsan F.,131,42,497,1122,6,7,6,1,6,4,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.65,2.31,1.68,2.38,1.61,2.28,GRASS,1,Medjedovic H._GRASS,Marozsan F._GRASS,-0.42891581959340885,1.4687265129867961,-0.14058561032581365,1.5629748556517125,2.1447722418359123,2.1447722418359123,0.44652971762078697,44.65,Marozsan F.,FALSE,Medjedovic H.,TRUE,TRUE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Musetti L.,Mpetshi G.,30,66,1290,786,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.78,2.09,1.78,2.22,1.72,2.1,GRASS,2,Musetti L._GRASS,Mpetshi G._GRASS,0.9377763474461502,0.6154781111332096,-0.26589310592992504,1.4027779281771247,1.531861358304011,1.531861358304011,0.7839948139609538,78.4,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Duckworth J.,Herbert P.H.,101,139,611,448,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.82,2.05,1.83,2.1,1.79,2,GRASS,2,Duckworth J._GRASS,Herbert P.H._GRASS,-0.06273869059057083,1.1292183698247167,0,4,4.156336623367938,4.156336623367938,0.4939783111637979,49.4,Herbert P.H.,FALSE,Duckworth J.,TRUE,TRUE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Nakashima B.,Eubanks C.,70,45,750,1017,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.62,2.38,1.69,2.42,1.57,2.34,GRASS,2,Nakashima B._GRASS,Eubanks C._GRASS,0.06543923121752503,0.7087521050372407,1.3303894723870229,0.48122028997106,0.8566811039555798,0.8566811039555798,0.06989537157520057,6.99,Eubanks C.,FALSE,Nakashima B.,TRUE,TRUE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Berrettini M.,Safiullin R.,95,43,630,1097,7,6,5,7,7,5,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.57,2.5,1.59,2.62,1.55,2.41,GRASS,1,Berrettini M._GRASS,Safiullin R._GRASS,2.1441664971956413,0.7258051769345693,1.4503477411343118,0.5939364910661393,0.9378452485804786,0.9378452485804786,0.7702895926411247,77.03,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Rinderknech A.,Michelsen A.,67,61,777,832,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.52,1.56,2.54,1.62,2.42,1.55,GRASS,2,Rinderknech A._GRASS,Michelsen A._GRASS,0.1758575137012926,0.7248521249592546,0.7969894969416252,0.6545052518122161,0.9766205648601298,0.9766205648601298,0.2623877758813005,26.24,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Shapovalov D.,Martineau M.,117,179,550,344,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.68,1.25,4.72,1.21,4.26,GRASS,2,Shapovalov D._GRASS,Martineau M._GRASS,1.2341029671055637,0.6403479809834894,0,4,4.050931440638021,4.050931440638021,0.6196823826747261,61.97,Shapovalov D.,TRUE,Shapovalov D.,TRUE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Giron M.,Murray A.,54,97,910,623,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.37,1.66,2.4,1.68,2.27,1.62,GRASS,2,Giron M._GRASS,Murray A._GRASS,0.5366923009902731,0.7740006461583546,0.9368280759805864,0.9369376490389892,1.215289742588268,1.215289742588268,0.3709828606169008,37.1,Murray A.,FALSE,Murray A.,FALSE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Struff J.L.,Cobolli F.,35,50,1180,955,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.18,5.35,1.2,5.5,1.17,4.88,GRASS,2,Struff J.L._GRASS,Cobolli F._GRASS,1.8037831438245246,0.5856138616112012,0,4,4.042640671010866,4.042640671010866,0.6722697561662908,67.23,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,33
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-10,ATP250,Outdoor,Grass,1st Round,3,Nardi L.,Goffin D.,73,109,742,583,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.82,1.47,2.88,1.5,2.7,1.45,GRASS,2,Nardi L._GRASS,Goffin D._GRASS,0,4,0.8371927571552535,0.8693567685348383,4.093382609895798,4.093382609895798,0.4189722321563425,41.9,Goffin D.,FALSE,Goffin D.,FALSE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Mannarino A.,Napolitano S.,21,125,1865,517,3,6,7,6,6,2,NA,NA,NA,NA,2,1,Completed,1.3,3.5,1.35,3.4,1.35,3.53,1.32,3.3,GRASS,1,Mannarino A._GRASS,Napolitano S._GRASS,0.9692816174285,0.41359409831635224,0,4,4.021325661788922,4.021325661788922,0.5952361386156092,59.52,Mannarino A.,TRUE,Mannarino A.,TRUE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Brouwer G.,Mensik J.,232,79,259,708,6,1,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.68,2.25,1.72,2.29,1.65,2.19,GRASS,1,Brouwer G._GRASS,Mensik J._GRASS,-0.9135194654304032,0.9339006921285762,0,4,4.1075747714141775,4.1075747714141775,0.4120017451794069,41.2,Mensik J.,FALSE,Brouwer G.,TRUE,TRUE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Mcdonald M.,Van De Zandschulp B.,74,99,735,618,6,4,4,6,6,2,NA,NA,NA,NA,2,1,Completed,2,1.8,1.96,1.89,2.02,1.89,1.96,1.81,GRASS,1,Mcdonald M._GRASS,Van De Zandschulp B._GRASS,0.5173250697594808,0.5026795015447677,0.2970317846176833,0.7831490177244372,0.9305960806042797,0.9305960806042797,0.5935640668009123,59.36,Mcdonald M.,TRUE,Van De Zandschulp B.,FALSE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Fils A.,Cazaux A.,38,75,1155,735,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.72,2.19,1.74,2.32,1.64,2.21,GRASS,2,Fils A._GRASS,Cazaux A._GRASS,-0.9004761953271656,1.171391131156322,0,4,4.16799198441548,4.16799198441548,0.4144761140737084,41.45,Cazaux A.,FALSE,Fils A.,TRUE,TRUE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Raonic M.,Thompson J.,197,37,305,1156,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.53,1.56,2.54,1.62,2.41,1.55,GRASS,2,Raonic M._GRASS,Thompson J._GRASS,-0.26102074823150606,1.3435196894450439,0.8386538804042047,0.4753139431544741,1.425120521388827,1.425120521388827,0.22016495444643902,22.02,Thompson J.,FALSE,Thompson J.,FALSE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Vukic A.,Purcell M.,87,100,674,612,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.65,2.32,1.7,2.34,1.63,2.23,GRASS,2,Vukic A._GRASS,Purcell M._GRASS,-0.5678404590008185,0.8030071143036169,-1.6102682351278716,1.0812092101446302,1.3467864647834107,1.3467864647834107,0.7805379090336125,78.05,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Griekspoor T.,Kecmanovic M.,23,53,1690,920,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.35,3.37,1.4,3.4,1.35,3.13,GRASS,1,Griekspoor T._GRASS,Kecmanovic M._GRASS,1.1594856568230134,0.532428319356681,-0.1695803241499612,0.7435442144387647,0.9145151251227831,0.9145151251227831,0.9269299357816603,92.69,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Bautista Agut R.,Huesler M.A.,85,201,680,303,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.18,1.73,2.28,1.66,2.18,GRASS,2,Bautista Agut R._GRASS,Huesler M.A._GRASS,1.3884722518191839,0.7484699459519136,0.3708434541547349,0.7152676639386493,1.0352850289024338,1.0352850289024338,0.8371828776074847,83.72,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Popyrin A.,Hijikata R.,49,80,961,708,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.63,2.4,1.67,2.4,1.63,2.25,GRASS,2,Popyrin A._GRASS,Hijikata R._GRASS,0.15026602025860505,0.8127681646488429,0.3170916757601454,0.6603899533739672,1.0472377857888433,1.0472377857888433,0.43671600602114746,43.67,Hijikata R.,FALSE,Popyrin A.,TRUE,TRUE,34
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3,Korda S.,Schoolkate T.,26,185,1620,335,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.14,1.27,4.14,1.25,3.93,GRASS,2,Korda S._GRASS,Schoolkate T._GRASS,1.3943998136700297,0.7656410307319595,0,4,4.072616626683673,4.072616626683673,0.633969132385155,63.4,Korda S.,TRUE,Korda S.,TRUE,FALSE,34
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Sonego L.,Kecmanovic M.,57,54,861,920,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.05,1.85,2.1,1.9,1.97,1.8,GRASS,2,Sonego L._GRASS,Kecmanovic M._GRASS,0.7746170990827559,0.6436383047986879,-0.024856282388447507,0.6712178395386299,0.929948200449377,0.929948200449377,0.8050218676064064,80.5,Sonego L.,TRUE,Kecmanovic M.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Zhang Zh.,Ofner S.,42,52,1066,933,7,6,6,7,6,4,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.97,1.92,2.03,1.95,1.9,1.88,GRASS,1,Zhang Zh._GRASS,Ofner S._GRASS,0.19232756124358116,0.6738507707476683,-2.1117079395081064,2.176476120495,2.2784036438529043,2.2784036438529043,0.8440515855004878,84.41,Zhang Zh.,TRUE,NA,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Marozsan F.,Safiullin R.,45,40,997,1097,7,5,4,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.71,1.52,2.73,1.54,2.59,1.48,GRASS,1,Marozsan F._GRASS,Safiullin R._GRASS,-0.5097490495361389,1.2425552343174888,1.4373760380518679,0.5630774122343755,1.3641846218523175,1.3641846218523175,0.07674414612871638,7.67,Safiullin R.,FALSE,Safiullin R.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Medvedev D.,Borges N.,5,51,6485,936,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.14,6.66,1.15,8,1.11,6.36,GRASS,2,Medvedev D._GRASS,Borges N._GRASS,1.4450196566459588,0.5647067000122395,-0.765193035268797,1.1311890979714545,1.2643110504967463,1.2643110504967463,0.959781473287815,95.98,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Hurkacz H.,Cobolli F.,9,49,3950,955,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.16,6.09,1.18,6.1,1.14,5.56,GRASS,2,Hurkacz H._GRASS,Cobolli F._GRASS,1.8340475103556861,0.5770894480938257,0.5451131817423194,1.4329734065799224,1.5448122912077389,1.5448122912077389,0.797961789963469,79.8,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Fils A.,Machac T.,37,36,1170,1214,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.99,1.89,2.05,1.89,1.97,1.81,GRASS,2,Fils A._GRASS,Machac T._GRASS,-0.7894751349774611,1.1276007689301586,-0.4183994637859571,1.49293994854052,1.8709230834109816,1.8709230834109816,0.42139020071149014,42.14,Machac T.,FALSE,Machac T.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Duckworth J.,Fonseca J.,88,217,665,283,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.92,1.48,2.92,1.44,2.74,GRASS,2,Duckworth J._GRASS,Fonseca J._GRASS,-0.10376752218475047,1.0867023409801007,0,4,4.144987572706538,4.144987572706538,0.4900137388827266,49,Fonseca J.,FALSE,Duckworth J.,TRUE,TRUE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Giron M.,Rublev A.,53,6,925,4710,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,4,1.25,4.05,1.28,4.1,1.31,3.86,1.25,GRASS,2,Giron M._GRASS,Rublev A._GRASS,0.7726707404313444,0.7098140812662134,1.727537460007321,0.5250994212252063,0.882930026748918,0.882930026748918,0.13974294557064146,13.97,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Eubanks C.,Martinez P.,44,46,1005,975,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.09,1.43,3.09,1.39,2.92,GRASS,2,Eubanks C._GRASS,Martinez P._GRASS,1.1119648854363355,0.46844151256787564,0,4,4.027336272363767,4.027336272363767,0.6087660231609209,60.88,Eubanks C.,TRUE,Eubanks C.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Bublik A.,Purcell M.,17,101,2180,612,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.45,2.96,1.46,3,1.41,2.84,GRASS,2,Bublik A._GRASS,Purcell M._GRASS,1.8985810199158923,0.5298785541832458,-1.6354331069905184,0.9010208172711572,1.045279768932371,1.045279768932371,0.9996387907498112,99.96,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Sinner J.,Griekspoor T.,1,27,9480,1540,6,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,1.11,6.5,1.14,6.61,1.14,6.66,1.12,6.02,GRASS,1,Sinner J._GRASS,Griekspoor T._GRASS,1.8729348979794211,0.5679873582968954,1.0787638073694064,0.5135339618131696,0.7657197719274433,0.7657197719274433,0.8501684913434465,85.02,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Zverev A.,Otte O.,4,474,6885,92,6,7,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.14,5.5,1.15,6.32,1.16,6.93,1.13,5.65,GRASS,1,Zverev A._GRASS,Otte O._GRASS,1.4636675865916722,0.6492752982378194,-0.12201423932804169,0.8357274051871774,1.0582999143355827,1.0582999143355827,0.9329761493032349,93.3,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Tsitsipas S.,Squire H.,11,181,3740,344,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.21,4.94,1.24,5.55,1.17,4.86,GRASS,2,Tsitsipas S._GRASS,Squire H._GRASS,0.7548285411137242,0.5784755713458752,-0.5407911108941417,1.4591186043773972,1.5696053925379398,1.5696053925379398,0.7954399106866271,79.54,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-19,ATP500,Outdoor,Grass,1st Round,3,Berrettini M.,Michelsen A.,65,61,795,829,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.28,4.03,1.29,4.04,1.25,3.78,GRASS,2,Berrettini M._GRASS,Michelsen A._GRASS,2.048047984895644,0.6632696385848885,0.505437716812306,0.6090450463575551,0.9004790291623703,0.9004790291623703,0.956652891538781,95.67,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-19,ATP500,Outdoor,Grass,1st Round,3,Struff J.L.,Darderi L.,41,34,1080,1231,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.17,5,1.21,5.04,1.22,5.05,1.18,4.69,GRASS,1,Struff J.L._GRASS,Darderi L._GRASS,1.7133659069953935,0.587916216878762,0,4,4.042974830254207,4.042974830254207,0.6641399372021308,66.41,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,35
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Dimitrov G.,Mannarino A.,10,21,3775,1845,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.21,4.93,1.21,5.25,1.18,4.7,GRASS,2,Dimitrov G._GRASS,Mannarino A._GRASS,2.0208407187052027,0.6682384868812867,0.9312266394921231,0.42005466947588366,0.7892962692790874,0.7892962692790874,0.9162817890010968,91.63,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Thompson J.,Rune H.,43,15,1051,2540,4,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.78,1.5,2.89,1.5,2.7,1.45,GRASS,1,Thompson J._GRASS,Rune H._GRASS,0.6811867989344006,0.4688037512180971,1.4538156548776784,0.581220513988027,0.7467223332917436,0.7467223332917436,0.15040600144632588,15.04,Rune H.,FALSE,Rune H.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Raonic M.,Norrie C.,186,39,335,1150,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.63,2.42,1.67,2.45,1.61,2.29,GRASS,1,Raonic M._GRASS,Norrie C._GRASS,0.7145623486701587,1.0010345347813525,0.47050761660602314,0.7189866383895009,1.2324820185331524,1.2324820185331524,0.578484861288878,57.85,Raonic M.,TRUE,Raonic M.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Fritz T.,Daniel T.,12,85,3090,680,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,5.9,1.18,5.9,1.15,5.3,GRASS,2,Fritz T._GRASS,Daniel T._GRASS,0.2869360652995002,0.5926606033309832,-0.1227729381658643,1.516302995922976,1.6280114760607916,1.6280114760607916,0.5993489243748699,59.93,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Musetti L.,De Minaur A.,30,7,1380,4085,1,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,5,1.17,5.13,1.2,5.13,1.23,4.81,1.18,GRASS,1,Musetti L._GRASS,De Minaur A._GRASS,0.8657745290855466,0.5950859581440712,1.3368792542176078,0.5570042244134602,0.8150957021078491,0.8150957021078491,0.2816405872793906,28.16,De Minaur A.,FALSE,De Minaur A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Arnaldi M.,Humbert U.,35,16,1220,2300,3,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,3.2,1.36,3.46,1.35,3.46,1.41,3.18,1.34,GRASS,1,Arnaldi M._GRASS,Humbert U._GRASS,-1.5100710576380916,1.5207235070689615,-0.1681662410381814,0.6602864118592557,1.6578836300048603,1.6578836300048603,0.20914015680762119,20.91,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Korda S.,Khachanov K.,23,22,1775,1780,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.73,2.25,1.68,2.15,GRASS,2,Korda S._GRASS,Khachanov K._GRASS,1.3290366349465588,0.7577275009503306,0,4,4.07113632364435,4.07113632364435,0.627959361077363,62.8,Korda S.,TRUE,Korda S.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Tabilo A.,Davidovich Fokina A.,24,33,1639,1240,7,6,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.48,1.6,2.5,1.6,2.38,1.57,GRASS,1,Tabilo A._GRASS,Davidovich Fokina A._GRASS,0,4,1.0244160431337228,0.7531799965696114,4.070292385963519,4.070292385963519,0.4006437475233985,40.06,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Paul T.,Baez S.,13,19,2750,2030,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,6.06,1.19,6.09,1.14,5.54,GRASS,2,Paul T._GRASS,Baez S._GRASS,0.7871251170873637,0.51730371698031,-0.10657251173371297,0.9757979272955349,1.104438649502953,1.104438649502953,0.7907962645320428,79.08,Paul T.,TRUE,Paul T.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Alcaraz C.,Cerundolo F.,2,26,8580,1610,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,7.87,1.12,7.87,1.1,6.68,GRASS,2,Alcaraz C._GRASS,Cerundolo F._GRASS,2.9119357128363657,0.5053214188253237,0.8960154270449276,0.5671083889358579,0.7595799241192874,0.7595799241192874,0.996022733663557,99.6,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Harris B.,Etcheverry T.,162,32,366,1290,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.88,2.01,2.1,2.01,1.9,1.88,GRASS,1,Harris B._GRASS,Etcheverry T._GRASS,0,4,-0.38422538946629853,0.9973088607809724,4.122453755203598,4.122453755203598,0.5371288864456816,53.71,Harris B.,TRUE,NA,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Mpetshi G.,Shelton B.,67,14,787,2590,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.75,1.5,2.75,1.59,2.44,1.54,GRASS,2,Mpetshi G._GRASS,Shelton B._GRASS,-0.3060045364407436,1.0387334104739028,0.36302011261502515,0.7629598046323723,1.288826893542889,1.288826893542889,0.30184696265698974,30.18,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Murray A.,Popyrin A.,129,48,498,966,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2,1.8,2,1.89,2.14,1.89,1.96,1.82,GRASS,1,Murray A._GRASS,Popyrin A._GRASS,0.5892296169200447,0.8043796643055289,0.33246416786353084,0.7225430082659656,1.081246985263916,1.081246985263916,0.5938545245704074,59.39,Murray A.,TRUE,Popyrin A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Draper J.,Navone M.,31,29,1371,1382,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.09,9.38,1.09,10,1.07,8.26,GRASS,2,Draper J._GRASS,Navone M._GRASS,0.19576311604097563,1.7183392389346002,0,4,4.3534687020882945,4.3534687020882945,0.517933256806819,51.79,Draper J.,TRUE,Draper J.,TRUE,FALSE,36
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Harris B.,Fearnley J.,139,271,456,206,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.36,1.73,2.18,1.67,GRASS,2,Harris B._GRASS,Fearnley J._GRASS,0.07093123764118085,1.6088263239810803,0,4,4.311417648608689,4.311417648608689,0.5065630833112632,50.66,Harris B.,TRUE,Fearnley J.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Vukic A.,Marozsan F.,81,45,714,1047,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.35,1.65,2.38,2.16,2.21,1.66,GRASS,2,Vukic A._GRASS,Marozsan F._GRASS,-0.44948378975666065,0.7183358995247374,0.34781079786903113,0.9674808510192926,1.2050002745373247,1.2050002745373247,0.25409614039660566,25.41,Marozsan F.,FALSE,Marozsan F.,FALSE,FALSE,37
