Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-06-25,38,Mallorca Championships,2nd Round,Bautista Agut R.,Humbert U.,15,13,1,2.76769297671823,3.654940223731814,0.1984893252782012,0.17306167546284357,-3.3691983259359026,3.7693582012019794e-4,0.9996230641798798,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,2nd Round,Ofner S.,Darderi L.,13,8,1,2.489873250795937,3.2483511157995855,0.20362994241876503,0.2517826208323375,-2.342279549528419,0.009583176512650437,0.9904168234873496,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,38,1.73,2.1
2024-06-25,38,Mallorca Championships,2nd Round,Monfils G.,Carballes Baena R.,12,7,1,3.5236693688847818,2.548076676383065,0.21368712668306697,0.18313293079353704,3.4666207797097717,0.9997364775557378,2.635224442621986e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,38,1.36,3.2
2024-06-26,38,Mallorca Championships,2nd Round,Tabilo A.,Shevchenko A.,12,5,1,3.3800499499302914,2.541406575339505,0.238525969652837,0.19539825983112333,2.7198432998632205,0.9967343570432741,0.0032656429567259337,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-26,38,Mallorca Championships,2nd Round,Mensik J.,Fognini F.,17,14,1,3.366963643873688,2.431448830825437,0.32192218409270773,0.2657476486367776,2.2410789963745126,0.9874895207740181,0.012510479225981919,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-26,38,Mallorca Championships,2nd Round,Jubb P.,Walton A.,12,3,1,0,-3.0670909577693015,4,2.1282769257070364,0.6769191596645486,0.7507713764895416,0.24922862351045838,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-26,38,Mallorca Championships,2nd Round,Shelton B.,Hijikata R.,12,4,1,3.156203656024645,2.4854718872908173,0.17655121184956118,0.21714366679340616,2.3966676697151588,0.9917275390316451,0.008272460968354878,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-27,38,Mallorca Championships,Quarterfinals,Tabilo A.,Mensik J.,12,8,1,3.3800499499302914,3.366963643873688,0.238525969652837,0.32192218409270773,0.03266186336505685,0.5130278818602704,0.4869721181397296,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,38,1.57,2.38
2024-06-27,38,Mallorca Championships,Quarterfinals,Monfils G.,Bautista Agut R.,16,13,1,3.5236693688847818,2.76769297671823,0.21368712668306697,0.1984893252782012,2.5920598959874654,0.995229841994053,0.004770158005947045,NA,NA,TRUE,FALSE,1,ATP250,38,1.91,1.91
2024-06-27,38,Mallorca Championships,Quarterfinals,Ofner S.,Michelsen A.,16,14,1,2.489873250795937,2.6624579403975734,0.20362994241876503,0.2305635786122221,-0.5610479352610958,0.2873824298535366,0.7126175701464634,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,38,2.2,1.67
2024-06-27,38,Mallorca Championships,Quarterfinals,Jubb P.,Shelton B.,16,15,1,0,3.156203656024645,4,0.17655121184956118,-0.7882834421315248,0.21526546531817198,0.784734534681828,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,38,3,1.4
2024-06-28,38,Mallorca Championships,Semifinals,Tabilo A.,Monfils G.,15,14,1,3.3800499499302914,3.5236693688847818,0.238525969652837,0.21368712668306697,-0.4484674001539977,0.32690795421880026,0.6730920457811997,NA,NA,FALSE,FALSE,1,ATP250,38,1.91,1.91
2024-06-28,38,Mallorca Championships,Semifinals,Ofner S.,Jubb P.,13,9,1,2.489873250795937,0,0.20362994241876503,4,0.6216632913114872,0.7329183528806249,0.2670816471193751,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-29,38,Mallorca Championships,The Final,Tabilo A.,Ofner S.,12,7,1,3.3800499499302914,2.489873250795937,0.238525969652837,0.20362994241876503,2.8383596359808316,0.9977326970674619,0.0022673029325380734,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-07-15,40,Nordea Open,1st Round,Kotov P.,Garin C.,18,12,1,2.699227685937613,2.727819302537534,0.19887032299244217,0.23403362309360992,-0.09309667840869824,0.4629133781116473,0.5370866218883528,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,40,1.8,2
2024-07-15,40,Nordea Open,1st Round,Norrie C.,Kovalik J.,13,10,1,3.3957353952783147,3.0430248888298217,0.17730561844086873,0.4758750244712468,0.6945403905185147,0.756328309971041,0.24367169002895905,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-16,40,Nordea Open,1st Round,Carballes Baena R.,Safiullin R.,18,16,1,2.5167134559140867,2.99834878876098,0.1836816956800663,0.18891472859462635,-1.8278974420909317,0.03378247251655008,0.9662175274834499,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,40,1.62,2.3
2024-07-16,40,Nordea Open,1st Round,Tirante T.A.,Faria J.,15,11,1,2.0785802346510462,-4.5860161548713245,0.4683437524595274,2.2733712441103315,2.871294145354181,0.9979560253013113,0.0020439746986886664,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,40,2,1.8
2024-07-16,40,Nordea Open,1st Round,Monteiro T.,Coria F.,12,4,1,2.3400253495848413,2.1790547788486734,0.251126235195133,0.2317911290587217,0.47102161871417775,0.681187351628555,0.31881264837144496,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,40,1.73,2.1
2024-07-16,40,Nordea Open,1st Round,Skatov T.,Daniel T.,19,15,1,-2.089552925108788,2.115257976232625,2.5162208906433734,0.22115748953406017,-1.664664283054229,0.04798987628327918,0.9520101237167208,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,40,1.67,2.2
2024-07-16,40,Nordea Open,1st Round,Yevseyev D.,Muller A.,14,10,1,-2.266322252927764,2.3584310358884624,2.605806204945657,0.2258878368922803,-1.7681568924904922,0.03851733925637068,0.9614826607436293,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,40,5.5,1.14
2024-07-16,40,Nordea Open,1st Round,Ajdukovic D.,Van Assche L.,12,6,1,-3.415168800432579,1.6562463044369955,2.089189138495635,0.24202718788181515,-2.411329341805102,0.007947244215566035,0.992052755784434,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,40,2.1,1.73
2024-07-16,40,Nordea Open,1st Round,Nagal S.,Ymer E.,12,7,1,1.8940303416309008,1.2474344596466858,0.41699914901283114,0.4408652336636541,1.0655192359203403,0.8566794872464574,0.14332051275354263,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,40,1.53,2.5
2024-07-16,40,Nordea Open,1st Round,Rocha H.,Ugo Carabelli C.,16,10,1,-2.9915026784058427,1.3873195072621471,2.298674780478712,0.6077197782283604,-1.8416581439765252,0.03276258514351591,0.9672374148564841,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,40,2.38,1.57
2024-07-16,40,Nordea Open,1st Round,Nadal R.,Borg L.,12,7,1,3.4368104913343953,1.1229680909495816,0.3696132079162237,0.7978327978253116,2.6314891697915592,0.9957494211695124,0.004250578830487628,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,ATP250,40,1.01,26
2024-07-16,40,Nordea Open,1st Round,Borges N.,Pellegrino A.,13,8,1,2.0060755537769066,0,0.21544247017543813,4,0.5007930226944425,0.6917416016939735,0.3082583983060265,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,40,1.29,3.75
2024-07-17,40,Nordea Open,2nd Round,Monteiro T.,Ruud C.,12,6,1,2.3400253495848413,4.121535480336061,0.251126235195133,0.1628581698993751,-5.9520337986640355,1.3241533163591367e-9,0.9999999986758467,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,40,6,1.13
2024-07-17,40,Nordea Open,2nd Round,Carballes Baena R.,Yevseyev D.,14,11,1,2.5167134559140867,-2.266322252927764,0.1836816956800663,2.605806204945657,1.8309868687073403,0.9664487484669542,0.033551251533045834,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,40,1.17,5
2024-07-17,40,Nordea Open,2nd Round,Ajdukovic D.,Kotov P.,16,15,1,-3.415168800432579,2.699227685937613,2.089189138495635,0.19887032299244217,-2.9135138694284395,0.0017869298057179258,0.9982130701942821,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-17,40,Nordea Open,2nd Round,Tirante T.A.,Rublev A.,16,16,1,2.0785802346510462,4.214105068290679,0.4683437524595274,0.15854051564757948,-4.318989021009593,7.837278932204648e-6,0.9999921627210678,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,40,5,1.17
2024-07-18,40,Nordea Open,2nd Round,Navone M.,Nagal S.,12,6,1,2.9509536241626124,1.8940303416309008,0.2812796064621727,0.41699914901283114,2.1012494813378666,0.9821904640675658,0.017809535932434173,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-18,40,Nordea Open,2nd Round,Skatov T.,Griekspoor T.,13,13,1,-2.089552925108788,3.3533545088553156,2.5162208906433734,0.177961950608941,-2.157737896245715,0.01547410789517493,0.9845258921048251,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,40,3,1.4
2024-07-18,40,Nordea Open,2nd Round,Nadal R.,Norrie C.,12,8,1,3.4368104913343953,3.3957353952783147,0.3696132079162237,0.17730561844086873,0.10019770430685818,0.5399063157289933,0.4600936842710067,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,40,1.5,2.63
2024-07-18,40,Nordea Open,2nd Round,Borges N.,Rocha H.,13,10,1,2.0060755537769066,-2.9915026784058427,0.21544247017543813,2.298674780478712,2.1646262020618945,0.9847918386265972,0.015208161373402751,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-19,40,Nordea Open,Quarterfinals,Ajdukovic D.,Monteiro T.,16,12,1,-3.415168800432579,2.3400253495848413,2.089189138495635,0.251126235195133,-2.735061999867305,0.0031184263761953597,0.9968815736238047,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,40,3.5,1.3
2024-07-19,40,Nordea Open,Quarterfinals,Nadal R.,Navone M.,20,17,1,3.4368104913343953,2.9509536241626124,0.3696132079162237,0.2812796064621727,1.046046327863887,0.8522301782326254,0.14776982176737463,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,40,1.36,3.2
2024-07-19,40,Nordea Open,Quarterfinals,Tirante T.A.,Carballes Baena R.,15,14,1,2.0785802346510462,2.5167134559140867,0.4683437524595274,0.1836816956800663,-0.8709096897928463,0.19190173280426895,0.8080982671957311,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-19,40,Nordea Open,Quarterfinals,Borges N.,Skatov T.,12,7,1,2.0060755537769066,-2.089552925108788,0.21544247017543813,2.5162208906433734,1.621756636995572,0.9475722667295218,0.05242773327047823,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-20,40,Nordea Open,Semifinals,Nadal R.,Ajdukovic D.,16,13,1,3.4368104913343953,-3.415168800432579,0.3696132079162237,2.089189138495635,3.2295785192365014,0.999380135831327,6.1986416867299e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,40,1.3,3.5
2024-07-20,40,Nordea Open,Semifinals,Borges N.,Tirante T.A.,12,7,1,2.0060755537769066,2.0785802346510462,0.21544247017543813,0.4683437524595274,-0.1406436576572248,0.44407572859008004,0.55592427140992,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,40,1.53,2.5
2024-07-21,40,Nordea Open,The Final,Borges N.,Nadal R.,12,5,1,2.0060755537769066,3.4368104913343953,0.21544247017543813,0.3696132079162237,-3.3442503137221133,4.1252629583422515e-4,0.9995874737041658,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-15,41,Suisse Open Gstaad,1st Round,Riedi L.,Barrere G.,14,11,1,1.827092387994242,2.7099314263498213,0.7386865154404088,0.21248207106670836,-1.1485738754079655,0.12536586727919388,0.8746341327208061,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,41,1.67,2.2
2024-07-15,41,Suisse Open Gstaad,1st Round,Struff J.L.,Ramos-Vinolas A.,14,12,1,3.7888127967735,1.7943711092395311,0.18814325353774847,0.2291421762213617,6.7269309989811665,0.999999999991336,8.663958439569797e-12,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,41,1.17,5
2024-07-15,41,Suisse Open Gstaad,1st Round,Fognini F.,Droguet T.,12,7,1,2.713764246377171,2.959996932901225,0.24465299779099825,0.8859358084778325,-0.26790749031965894,0.3943852639777385,0.6056147360222615,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,41,1.73,2.1
2024-07-15,41,Suisse Open Gstaad,1st Round,Varillas J.P.,Thiem D.,18,16,1,1.9465800502901605,2.2697027933037743,0.26765261931754986,0.23383474052492448,-0.9091536677981653,0.18163450850615384,0.8183654914938462,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,41,1.57,2.38
2024-07-15,41,Suisse Open Gstaad,1st Round,Galan D.E.,Kopriva V.,12,5,1,1.0500407155151832,-2.7657976446891857,0.2434664618820709,2.216066207435614,1.7115986268569137,0.9565146692235817,0.04348533077641825,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,41,1.73,2.1
2024-07-16,41,Suisse Open Gstaad,1st Round,Hanfmann Y.,Moreno De Alboran N.,19,17,1,2.7171215649197498,1.6598869848321225,0.18179449653931692,0.3830385633807766,2.4935347904688676,0.993676090553358,0.006323909446641962,NA,NA,TRUE,FALSE,1,ATP250,41,NA,NA
2024-07-16,41,Suisse Open Gstaad,1st Round,Halys Q.,Gasquet R.,14,12,1,3.196619702847451,1.6825514514419584,0.2576496672889825,0.23590298879806365,4.3341685106246,0.9999926843963739,7.315603626101286e-6,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,41,1.53,2.5
2024-07-16,41,Suisse Open Gstaad,1st Round,Medjedovic H.,Huesler M.A.,19,16,1,2.864933539475759,1.2763565734608628,0.290888095962637,0.2917251073222936,3.85604850544303,0.9999423826839842,5.761731601583442e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,41,1.4,3
2024-07-16,41,Suisse Open Gstaad,1st Round,Heide G.,Napolitano S.,19,19,1,-3.0188095115407996,2.3646963432139,2.271050120876896,0.5986207951295307,-2.292199695243979,0.010947061268926484,0.9890529387310735,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,41,1.73,2.1
2024-07-16,41,Suisse Open Gstaad,1st Round,Berrettini M.,Cachin P.,13,10,1,3.838551103544728,1.7497975144293,0.25075305109626905,0.217808653259612,6.288753987768483,0.9999999998399879,1.6001211466942777e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,41,1.17,5
2024-07-16,41,Suisse Open Gstaad,1st Round,Van De Zandschulp B.,Stricker D.,12,6,1,2.522094244301557,2.641316642698685,0.18696045258663577,0.4058403716751008,-0.26681586455432965,0.39480546939449856,0.6051945306055014,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,41,1.62,2.3
2024-07-16,41,Suisse Open Gstaad,1st Round,Klein L.,Wawrinka S.,16,17,1,2.8449013380671095,3.0370293023293464,0.4444424303425974,0.2089325041967239,-0.391217484585534,0.3478182426689962,0.6521817573310038,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,41,2.1,1.73
2024-07-17,41,Suisse Open Gstaad,2nd Round,Fognini F.,Varillas J.P.,17,17,1,2.713764246377171,1.9465800502901605,0.24465299779099825,0.26765261931754986,2.1156718512055606,0.9828136368884898,0.017186363111510228,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,41,1.67,2.2
2024-07-17,41,Suisse Open Gstaad,2nd Round,Etcheverry T.,Van De Zandschulp B.,14,11,1,3.22245664626289,2.522094244301557,0.17174552965847278,0.18696045258663577,2.758727962337654,0.9970986591268146,0.0029013408731853874,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,41,1.5,2.63
2024-07-17,41,Suisse Open Gstaad,2nd Round,Tsitsipas S.,Medjedovic H.,13,9,1,4.408414218004969,2.864933539475759,0.16435395230334243,0.290888095962637,4.619706866667085,0.9999980785871423,1.9214128577083045e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,41,1.36,3.2
2024-07-17,41,Suisse Open Gstaad,2nd Round,Struff J.L.,Riedi L.,14,12,1,3.7888127967735,1.827092387994242,0.18814325353774847,0.7386865154404088,2.573524133947716,0.9949665687148578,0.00503343128514222,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,41,1.33,3.4
2024-07-18,41,Suisse Open Gstaad,2nd Round,Halys Q.,Klein L.,18,14,1,3.196619702847451,2.8449013380671095,0.2576496672889825,0.4444424303425974,0.684644504882669,0.7532158620381625,0.2467841379618375,NA,NA,TRUE,FALSE,1,ATP250,41,1.91,1.91
2024-07-18,41,Suisse Open Gstaad,2nd Round,Heide G.,Humbert U.,18,12,1,-3.0188095115407996,3.677643027853581,2.271050120876896,0.16929384785237783,-2.94045651422011,0.0016386449997912176,0.9983613550002087,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,41,3.5,1.3
2024-07-18,41,Suisse Open Gstaad,2nd Round,Berrettini M.,Galan D.E.,12,6,1,3.838551103544728,1.0500407155151832,0.25075305109626905,0.2434664618820709,7.9784803354993,0.9999999999999992,7.771561172376096e-16,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,41,1.14,5.5
2024-07-18,41,Suisse Open Gstaad,2nd Round,Auger-Aliassime F.,Hanfmann Y.,13,8,1,3.2474780590335017,2.7171215649197498,0.1798131882124634,0.18179449653931692,2.074143112046565,0.980966989159613,0.019033010840387,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,41,1.44,2.75
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Halys Q.,Heide G.,13,6,1,3.196619702847451,-3.0188095115407996,0.2576496672889825,2.271050120876896,2.719364220119827,0.9967296228739186,0.0032703771260813586,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,41,1.67,2.2
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Struff J.L.,Etcheverry T.,16,14,1,3.7888127967735,3.22245664626289,0.18814325353774847,0.17174552965847278,2.2232380894793335,0.9869001251518474,0.01309987484815256,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,41,1.62,2.3
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Tsitsipas S.,Fognini F.,12,7,1,4.408414218004969,2.713764246377171,0.16435395230334243,0.24465299779099825,5.749787835955258,0.9999999955322246,4.467775371885807e-9,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,41,1.11,6.5
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Berrettini M.,Auger-Aliassime F.,14,12,1,3.838551103544728,3.2474780590335017,0.25075305109626905,0.1798131882124634,1.9155793908248115,0.9722906725528142,0.027709327447185794,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,41,1.57,2.38
2024-07-20,41,Suisse Open Gstaad,Semifinals,Halys Q.,Struff J.L.,13,9,1,3.196619702847451,3.7888127967735,0.2576496672889825,0.18814325353774847,-1.85622014009287,0.03171109326803468,0.9682889067319653,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,41,2.75,1.44
2024-07-20,41,Suisse Open Gstaad,Semifinals,Berrettini M.,Tsitsipas S.,14,11,1,3.838551103544728,4.408414218004969,0.25075305109626905,0.16435395230334243,-1.9007128621512397,0.028669816451728822,0.9713301835482712,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,41,2.2,1.67
2024-07-21,41,Suisse Open Gstaad,The Final,Berrettini M.,Halys Q.,12,4,1,3.838551103544728,3.196619702847451,0.25075305109626905,0.2576496672889825,1.785483326657282,0.962908523279835,0.037091476720164995,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,41,1.25,4
2024-07-15,42,European Open,1st Round,Cobolli F.,Altmaier D.,18,14,1,2.9712110827173,2.1736577895670672,0.2224453414611994,0.2019402681112735,2.6546527092023697,0.9960304951831828,0.0039695048168172375,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,42,1.67,2.2
2024-07-15,42,European Open,1st Round,Blanchet U.,Popyrin A.,17,14,1,-2.4810223549125383,2.991196459107665,2.546897629075576,0.18883387997850495,-2.142700869288841,0.01606856277011487,0.9839314372298851,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,42,3.4,1.33
2024-07-15,42,European Open,1st Round,Marterer M.,Kwon S.W.,19,16,1,1.869931635393244,2.7095693294724073,0.2755696932090744,0.3578337754400262,-1.8590635256529386,0.031509067263877144,0.9684909327361229,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,42,1.62,2.3
2024-07-15,42,European Open,1st Round,Djere L.,Bergs Z.,13,9,1,2.7877031492948063,2.0170917726800126,0.19436466295373608,0.355364352284084,1.9025327875343079,0.9714492316853726,0.02855076831462744,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,42,2,1.8
