Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-05-11,29,2nd Round,Rublev A.,Giron M.,6,49,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,3.4125894148472526,2.051579249105185,0.20658810924862075,0.23674249732140795,0.8262555983864667,0.8175205418579363,0.8541392904073586,TRUE,TRUE,TRUE,1,29,Masters1000,1.11,6.5
2024-05-12,29,3rd Round,Monteiro T.,Kecmanovic M.,106,58,2,1,Masters 1000,Clay,Outdoor,3,1.4601999999999997,2.1559999999999997,-0.6958,1.7442562047360697,1.8695710652471973,0.3630395221629135,0.2393762312267631,0.46625099491452804,0.45922814209183943,0.47368421052631576,FALSE,FALSE,FALSE,1,29,Masters1000,2,1.8
2024-05-12,29,3rd Round,Borges N.,Passaro F.,53,240,2,1,Masters 1000,Clay,Outdoor,3,1.7002999999999997,2.4989999999999997,-0.7987,1.5678132480333669,0.00368867479438284,0.30303792429002174,0.8356344899597248,0.8254656550447734,0.8207445040958848,0.6368038740920097,TRUE,TRUE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-12,29,3rd Round,Khachanov K.,Cerundolo F.,18,22,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.1549865429076873,2.45421449261103,0.24041267748725328,0.22213774731461916,0.685366308102167,0.685366308102167,0.5263157894736842,TRUE,TRUE,TRUE,1,29,Masters1000,1.8,2
2024-05-12,29,3rd Round,Dimitrov G.,Atmane T.,10,137,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9701999999999998,0.009800000000000031,3.543489020541956,0.6573000908641778,0.2274797745999753,0.8723044116239083,0.9573692345300847,0.9573854699914351,0.8415147265077139,TRUE,TRUE,TRUE,1,29,Masters1000,1.13,6
2024-05-12,29,3rd Round,Tabilo A.,Djokovic N.,32,1,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.3057441928985987,4.6124210291959455,0.3508676654436161,0.2973371439086298,0.06043810459492174,0.06043810459492174,0.10625620655412116,FALSE,FALSE,FALSE,1,29,Masters1000,9,1.07
2024-05-12,29,3rd Round,Fritz T.,Korda S.,13,27,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,3.08513639865732,2.7433580014479935,0.2177758098983428,0.25005173196391123,0.5930091881421927,0.5881991662043077,0.6203473945409429,TRUE,TRUE,TRUE,1,29,Masters1000,1.53,2.5
2024-05-12,29,3rd Round,Zverev A.,Darderi L.,5,54,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.7002999999999997,-0.7202999999999998,3.3878625126989963,2.5812663228427133,0.21121910573123276,0.42040432932075666,0.7058106475192594,0.6997021532467068,0.7894736842105263,TRUE,TRUE,TRUE,1,29,Masters1000,1.2,4.5
2024-05-12,29,3rd Round,Zhang Zh.,Shelton B.,56,14,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.4699999999999998,-0.009800000000000031,2.083132354398275,2.634262446891898,0.2686227126160883,0.23370145320321023,0.35274710567030276,0.35265627070058664,0.3796526054590571,FALSE,FALSE,FALSE,1,29,Masters1000,2.5,1.53
2024-05-13,29,3rd Round,De Minaur A.,Auger-Aliassime F.,11,20,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0.9799999999999999,0,3.264696776887085,2.586892640475677,0.2195619630082929,0.24044426406804464,0.6797716018527575,0.6797716018527575,0.6025316455696202,TRUE,TRUE,TRUE,1,29,Masters1000,1.57,2.38
2024-05-13,29,3rd Round,Tsitsipas S.,Norrie C.,8,30,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,1.4699999999999998,0,3.2491168407188704,2.561986416371826,0.2189960249328876,0.24064363330214705,0.6820731332779515,0.6820731332779515,0.7894736842105263,TRUE,TRUE,TRUE,1,29,Masters1000,1.2,4.5
2024-05-13,29,3rd Round,Muller A.,Rublev A.,109,6,2,1,Masters 1000,Clay,Outdoor,3,1.7002999999999997,1.4699999999999998,0.23029999999999995,1.3940463441501665,3.4125894148472526,0.3532219758043255,0.20658810924862075,0.08517439889382612,0.08590577516433302,0.18962722852512157,FALSE,FALSE,FALSE,1,29,Masters1000,5,1.17
2024-05-13,29,3rd Round,Paul T.,Koepfer D.,16,52,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.4601999999999997,-0.48019999999999985,2.9042572665146844,1.907392692799483,0.224814084388034,0.3651502893314091,0.7500231026461165,0.7463501111840193,0.5684754521963824,TRUE,TRUE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-13,29,3rd Round,Jarry N.,Napolitano S.,24,125,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,1.9501999999999997,-0.9701999999999998,2.802277218856978,-3.7713147438881,0.23774518549006407,2.62694102414161,0.9859686503287306,0.985413161436587,0.7017543859649122,TRUE,TRUE,TRUE,1,29,Masters1000,1.36,3.2
2024-05-13,29,3rd Round,Hurkacz H.,Etcheverry T.,9,28,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.2361975000853014,2.2341930327155937,0.22291496082776904,0.23533100449395436,0.755096339819448,0.755096339819448,0.6368038740920097,TRUE,TRUE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-13,29,3rd Round,Medvedev D.,Medjedovic H.,4,121,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,1.4601999999999997,-0.48019999999999985,4.086575440505033,1.960200135876195,0.21965321023360587,0.4758943175967944,0.9207093325549723,0.919274356472007,0.6818181818181818,TRUE,TRUE,TRUE,1,29,Masters1000,1.4,3
2024-05-13,29,3rd Round,Baez S.,Rune H.,19,12,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0.9799999999999999,0,2.3619015178749625,3.06539734972573,0.22579829643554328,0.2168869798868749,0.31359465524262364,0.31359465524262364,0.3796526054590571,FALSE,FALSE,FALSE,1,29,Masters1000,2.5,1.53
2024-05-14,29,4th Round,Tabilo A.,Khachanov K.,32,18,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.4601999999999997,0,2.3057441928985987,3.1549865429076873,0.3508676654436161,0.24041267748725328,0.28262537185724357,0.28262537185724357,0.3181818181818181,FALSE,FALSE,FALSE,1,29,Masters1000,3,1.4
2024-05-14,29,4th Round,Fritz T.,Dimitrov G.,13,10,2,1,Masters 1000,Clay,Outdoor,3,1.4601999999999997,1.4601999999999997,0,3.08513639865732,3.543489020541956,0.2177758098983428,0.2274797745999753,0.37586629545904027,0.37586629545904027,0.586734693877551,FALSE,FALSE,TRUE,1,29,Masters1000,1.62,2.3
2024-05-14,29,4th Round,Zhang Zh.,Monteiro T.,56,106,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.9501999999999997,-0.49,2.083132354398275,1.7442562047360697,0.2686227126160883,0.3630395221629135,0.5902799312947412,0.5854602018171037,0.4516971279373368,TRUE,TRUE,FALSE,1,29,Masters1000,2.1,1.73
2024-05-14,29,4th Round,Zverev A.,Borges N.,5,53,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.9501999999999997,-0.49,3.3878625126989963,1.5678132480333669,0.21121910573123276,0.30303792429002174,0.8934698897234985,0.8915615234089701,0.8415147265077139,TRUE,TRUE,TRUE,1,29,Masters1000,1.13,6
2024-05-14,29,4th Round,Jarry N.,Muller A.,24,109,2,0,Masters 1000,Clay,Outdoor,2,2.7859999999999996,3.290209999999999,-0.5042099999999996,2.802277218856978,1.3940463441501665,0.23774518549006407,0.3532219758043255,0.8298297149501768,0.8269194932494344,0.6368038740920097,TRUE,TRUE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-14,29,4th Round,Hurkacz H.,Baez S.,9,19,2,1,Masters 1000,Clay,Outdoor,3,2.086,2.7859999999999996,-0.6999999999999997,3.2361975000853014,2.3619015178749625,0.22291496082776904,0.22579829643554328,0.7268203145840286,0.7211413701029784,0.6563245823389022,TRUE,TRUE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-14,29,4th Round,Paul T.,Medvedev D.,16,4,2,0,Masters 1000,Clay,Outdoor,2,2.086,2.7859999999999996,-0.6999999999999997,2.9042572665146844,4.086575440505033,0.224814084388034,0.21965321023360587,0.20721792143723383,0.20258807576187746,0.36319612590799033,FALSE,FALSE,FALSE,1,29,Masters1000,2.63,1.5
2024-05-14,29,4th Round,Tsitsipas S.,De Minaur A.,8,11,2,0,Masters 1000,Clay,Outdoor,2,2.4289999999999994,2.7859999999999996,-0.3570000000000002,3.2491168407188704,3.264696776887085,0.2189960249328876,0.2195619630082929,0.4957070636651462,0.49208416176815784,0.7017543859649122,FALSE,FALSE,TRUE,1,29,Masters1000,1.36,3.2
2024-05-15,29,Quarterfinals,Tabilo A.,Zhang Zh.,32,56,2,0,Masters 1000,Clay,Outdoor,2,2.4221399999999997,2.4221399999999997,0,2.3057441928985987,2.083132354398275,0.3508676654436161,0.2686227126160883,0.5597149691939194,0.5597149691939194,0.6025316455696202,TRUE,TRUE,TRUE,1,29,Masters1000,1.57,2.38
2024-05-15,29,Quarterfinals,Zverev A.,Fritz T.,5,13,2,0,Masters 1000,Clay,Outdoor,2,2.4221399999999997,3.1221399999999995,-0.6999999999999997,3.3878625126989963,3.08513639865732,0.21121910573123276,0.2177758098983428,0.5828921624834212,0.5759667668702425,0.6368038740920097,TRUE,TRUE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-16,29,Quarterfinals,Paul T.,Hurkacz H.,16,9,2,1,Masters 1000,Clay,Outdoor,3,2.00214,2.4921399999999996,-0.48999999999999977,2.9042572665146844,3.2361975000853014,0.224814084388034,0.22291496082776904,0.4094158641784825,0.4046145369405336,0.413265306122449,FALSE,FALSE,FALSE,1,29,Masters1000,2.3,1.62
2024-05-16,29,Quarterfinals,Jarry N.,Tsitsipas S.,24,8,2,1,Masters 1000,Clay,Outdoor,3,2.3451399999999993,2.1702099999999995,0.1749299999999998,2.802277218856978,3.2491168407188704,0.23774518549006407,0.2189960249328876,0.3790335170224082,0.3807065191618196,0.23809523809523808,FALSE,FALSE,FALSE,1,29,Masters1000,4,1.25
2024-05-17,29,Semifinals,Zverev A.,Tabilo A.,5,32,2,1,Masters 1000,Clay,Outdoor,3,2.00214,2.00214,0,3.3878625126989963,2.3057441928985987,0.21121910573123276,0.3508676654436161,0.7688228602326386,0.7688228602326386,0.7801801801801801,TRUE,TRUE,TRUE,1,29,Masters1000,1.22,4.33
2024-05-17,29,Semifinals,Jarry N.,Paul T.,24,16,2,1,Masters 1000,Clay,Outdoor,3,3.5062999999999995,3.2661999999999995,0.24009999999999998,2.802277218856978,2.9042572665146844,0.23774518549006407,0.224814084388034,0.47199540771021115,0.47442536003966657,0.4516971279373368,FALSE,FALSE,FALSE,1,29,Masters1000,2.1,1.73
2024-05-19,29,The Final,Zverev A.,Jarry N.,5,24,2,0,Masters 1000,Clay,Outdoor,2,2.2863399999999996,2.8351399999999995,-0.5488,3.3878625126989963,2.802277218856978,0.21121910573123276,0.23774518549006407,0.6568873762685518,0.6518482012924869,0.7188160676532769,TRUE,TRUE,TRUE,1,29,Masters1000,1.33,3.4
2024-08-06,48,1st Round,Sonego L.,Griekspoor T.,57,40,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.175180311230002,2.728228247461325,0.22770582123491273,0.2204393375770255,0.35137939606877794,0.351379396068778,0.413265306122449,FALSE,FALSE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-06,48,1st Round,Nishikori K.,Michelsen A.,576,55,2,1,Masters 1000,Hard,Outdoor,3,0,1.0564399999999998,-1.0564399999999998,1.6111777978402049,1.9885216645912251,0.7339154119651303,0.27998145247518796,0.40778113833554386,0.3974656804587463,0.27083333333333337,FALSE,FALSE,FALSE,1,48,Masters1000,3.5,1.3
2024-08-06,48,1st Round,Etcheverry T.,Jarry N.,38,24,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.2477816221436795,2.8245596709855683,0.21674996778972663,0.2274226842979878,0.345264319059032,0.345264319059032,0.5483028720626633,FALSE,FALSE,TRUE,1,48,Masters1000,1.73,2.1
2024-08-06,48,1st Round,Borges N.,Kecmanovic M.,43,50,2,1,Masters 1000,Hard,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,1.8599052709057933,1.9834780158864591,0.2690764189812686,0.2183212831304652,0.4661828550512429,0.46109236529161196,0.39746835443037976,FALSE,FALSE,FALSE,1,48,Masters1000,2.38,1.57
2024-08-06,48,1st Round,Khachanov K.,Diallo G.,22,141,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.9435054679949673,-0.0833932755168011,0.22662832000045227,0.8726867510987246,0.9644432276526438,0.9644432276526439,0.6818181818181818,TRUE,TRUE,TRUE,1,48,Masters1000,1.4,3
2024-08-07,48,1st Round,Carreno Busta P.,Marozsan F.,799,49,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,0.07545196558715626,2.3932400997813903,0.9197094977871956,0.2656061175596637,0.0873561385936877,0.08735613859368768,0.27083333333333337,FALSE,FALSE,FALSE,1,48,Masters1000,3.5,1.3
2024-08-07,48,1st Round,Rune H.,Bautista Agut R.,17,72,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,3.0511251932003876,2.096450919159622,0.2063372578801514,0.2440704662912998,0.7448759966131527,0.7448759966131527,NA,TRUE,TRUE,NA,1,48,Masters1000,NA,NA
2024-08-07,48,1st Round,Tabilo A.,Tiafoe F.,21,27,2,0,Masters 1000,Hard,Outdoor,2,0,1.1661999999999997,-1.1661999999999997,2.6873602057798576,2.54664369724643,0.2848729078063178,0.21737170393382343,0.5384198093752346,0.5266338301363808,0.413265306122449,TRUE,TRUE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-07,48,1st Round,Thompson J.,Draper J.,30,28,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,2.32298214361233,2.9120905082925206,0.21783598344268304,0.2521229626427625,0.34256931192800644,0.34564938429448744,0.2982456140350877,FALSE,FALSE,FALSE,1,48,Masters1000,3.2,1.36
2024-08-07,48,1st Round,Paul T.,Darderi L.,12,32,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,3.109090035385289,2.5055886710211612,0.20659720506079568,0.3076709696100082,0.6601239019274909,0.6601239019274909,0.8415147265077139,TRUE,TRUE,TRUE,1,48,Masters1000,1.13,6
2024-08-07,48,1st Round,Hijikata R.,Daniel T.,74,87,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.795119530478833,1.6283045299742471,0.283075128859505,0.28654231647681805,0.5451609094378812,0.5451609094378812,0.413265306122449,TRUE,TRUE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-07,48,1st Round,Arnaldi M.,Mcdonald M.,46,93,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.41504624577079,2.0196184300129403,0.24271251616584089,0.24136541722103175,0.6070977195994182,0.6070977195994183,0.5263157894736842,TRUE,TRUE,TRUE,1,48,Masters1000,1.8,2
2024-08-07,48,1st Round,Shelton B.,Bublik A.,14,25,2,0,Masters 1000,Hard,Outdoor,2,1.1970699999999996,0,1.1970699999999996,2.527496636585286,2.452121421296594,0.2127620339238808,0.21647250721379083,0.5207801163515401,0.5328944630749975,0.6368038740920097,TRUE,TRUE,TRUE,1,48,Masters1000,1.5,2.63
2024-08-07,48,1st Round,Davidovich Fokina A.,Safiullin R.,42,66,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.4568980166076018,2.1049404072976072,0.23235953072857665,0.24778942282589556,0.5956055388438176,0.5956055388438176,NA,TRUE,TRUE,NA,1,48,Masters1000,1.91,1.91
2024-08-07,48,1st Round,Humbert U.,Fils A.,15,23,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.653599182836148,2.668788728685173,0.21109098394675385,0.22595806586229045,0.49581407939908717,0.49581407939908717,0.586734693877551,FALSE,FALSE,TRUE,1,48,Masters1000,1.62,2.3
2024-08-07,48,1st Round,Coric B.,Martinez P.,94,45,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9502150198489667,1.879036386809819,0.27106809478511307,0.3028220832187008,0.5192904984221762,0.5192904984221762,0.7188160676532769,TRUE,TRUE,TRUE,1,48,Masters1000,1.33,3.4
2024-08-07,48,1st Round,Nakashima B.,Shapovalov D.,52,106,2,0,Masters 1000,Hard,Outdoor,2,0,0.16806999999999994,-0.16806999999999994,1.918489396867137,2.1888818680070896,0.2529983288387808,0.25838949333877087,0.426521870006919,0.42485368589774486,0.4516971279373368,FALSE,FALSE,FALSE,1,48,Masters1000,2.1,1.73
2024-08-07,48,1st Round,Duckworth J.,Giron M.,80,37,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.7151960165604017,2.1904552144000973,0.41327570379260553,0.2168772334209657,0.3748143792722676,0.3748143792722676,0.36319612590799033,FALSE,FALSE,FALSE,1,48,Masters1000,2.63,1.5
2024-08-07,48,1st Round,Popyrin A.,Machac T.,62,39,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.207404182569245,2.544920966103722,0.24041536723728757,0.2970823544593826,0.4088920830982214,0.4088920830982214,0.413265306122449,FALSE,FALSE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-07,48,1st Round,Fritz T.,Navone M.,13,36,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,3.1382898169025015,2.182345364403503,0.19932736361262604,0.3764780424929794,0.7412582981014064,0.7412582981014065,0.9041591320072333,TRUE,TRUE,TRUE,1,48,Masters1000,1.06,10
2024-08-07,48,1st Round,Rinderknech A.,Mannarino A.,65,31,2,1,Masters 1000,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,1.6053701528090831,2.286848462076319,0.258219827839016,0.2221031053846358,0.3197197578098483,0.3226952277052525,0.6368038740920097,FALSE,FALSE,TRUE,1,48,Masters1000,1.5,2.63
2024-08-08,48,1st Round,Korda S.,Pospisil V.,18,610,0,0,Masters 1000,Hard,Outdoor,0,1.5091999999999997,0,1.5091999999999997,2.945156442323139,-2.178686133921192,0.22431257516077632,2.704270489947958,0.9529815237914574,0.9556520264634082,0.893743793445879,TRUE,TRUE,TRUE,1,48,Masters1000,1.07,9
2024-08-08,48,1st Round,Cobolli F.,Auger-Aliassime F.,33,19,2,0,Masters 1000,Hard,Outdoor,2,1.7492999999999994,0,1.7492999999999994,2.365560903371402,2.5720710028003104,0.2674018221978526,0.22814095448107655,0.44365333360530557,0.4612457995287051,0.23809523809523808,FALSE,FALSE,FALSE,1,48,Masters1000,4,1.25
2024-08-08,48,1st Round,Kokkinakis T.,Monfils G.,81,34,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2294741808720127,2.629133138181063,0.28430428520730144,0.25651688834657627,0.3925115426696283,0.39251154266962834,0.5483028720626633,FALSE,FALSE,TRUE,1,48,Masters1000,1.73,2.1
2024-08-08,48,2nd Round,Borges N.,Humbert U.,43,15,2,1,Masters 1000,Hard,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,1.8599052709057933,2.653599182836148,0.2690764189812686,0.21109098394675385,0.29270405785694853,0.2932927640077707,0.2982456140350877,FALSE,FALSE,FALSE,1,48,Masters1000,3.2,1.36
2024-08-08,48,2nd Round,Davidovich Fokina A.,Medvedev D.,42,5,2,1,Masters 1000,Hard,Outdoor,3,1.4,0,1.4,2.4568980166076018,4.0402483239449,0.23235953072857665,0.20830808033314235,0.13713173138174733,0.1439969926290235,0.18962722852512157,FALSE,FALSE,FALSE,1,48,Masters1000,5,1.17
2024-08-08,48,2nd Round,Nakashima B.,Paul T.,52,12,2,1,Masters 1000,Hard,Outdoor,3,1.4,1.4,0,1.918489396867137,3.109090035385289,0.2529983288387808,0.20659720506079568,0.20602630744889547,0.20602630744889547,0.2982456140350877,FALSE,FALSE,FALSE,1,48,Masters1000,3.2,1.36
2024-08-08,48,2nd Round,Nishikori K.,Tsitsipas S.,576,11,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.6111777978402049,3.2644297960502837,0.7339154119651303,0.2066774240477745,0.15173958452518688,0.1595820110155426,0.2198198198198198,FALSE,FALSE,FALSE,1,48,Masters1000,4.33,1.22
2024-08-08,48,2nd Round,Rublev A.,Etcheverry T.,8,38,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,1.4699999999999998,-1.1338599999999999,3.171574547108901,2.2477816221436795,0.19630717373495865,0.21674996778972663,0.7388120577016293,0.7298318830673991,0.744047619047619,TRUE,TRUE,TRUE,1,48,Masters1000,1.29,3.75
2024-08-08,48,2nd Round,Zverev A.,Thompson J.,4,30,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,3.52826133372649,2.32298214361233,0.1957425997084869,0.21783598344268304,0.7980156988076441,0.7886987737907206,0.744047619047619,TRUE,TRUE,TRUE,1,48,Masters1000,1.29,3.75
2024-08-08,48,2nd Round,Dimitrov G.,Hijikata R.,10,74,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,3.5502418193358687,1.795119530478833,0.21550551081051256,0.283075128859505,0.8856198187111035,0.8797348198821044,0.7619047619047619,TRUE,TRUE,TRUE,1,48,Masters1000,1.25,4
2024-08-08,48,2nd Round,Arnaldi M.,Khachanov K.,46,22,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.41504624577079,2.9435054679949673,0.24271251616584089,0.22662832000045227,0.3580099999241594,0.36852705622215093,0.413265306122449,FALSE,FALSE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-08,48,2nd Round,Ruud C.,Duckworth J.,9,80,2,1,Masters 1000,Hard,Outdoor,3,0,1.4,-1.4,3.0976213627888756,1.7151960165604017,0.2025458939016972,0.41327570379260553,0.8236945449536037,0.8152879410100836,0.7188160676532769,TRUE,TRUE,TRUE,1,48,Masters1000,1.33,3.4
2024-08-08,48,2nd Round,Sinner J.,Coric B.,1,94,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,4.2068900294672416,1.9502150198489667,0.21477033419591984,0.27106809478511307,0.9394334971432129,0.9361175568122029,0.8641975308641975,TRUE,TRUE,TRUE,1,48,Masters1000,1.1,7
2024-08-08,48,2nd Round,Rune H.,Carreno Busta P.,17,799,2,0,Masters 1000,Hard,Outdoor,2,1.4,2.0999999999999996,-0.6999999999999997,3.0511251932003876,0.07545196558715626,0.2063372578801514,0.9197094977871956,0.9600157132042553,0.95891044871619,0.7291666666666667,TRUE,TRUE,TRUE,1,48,Masters1000,1.3,3.5
2024-08-08,48,2nd Round,Popyrin A.,Shelton B.,62,14,2,0,Masters 1000,Hard,Outdoor,2,1.4,2.1203,-0.7202999999999999,2.207404182569245,2.527496636585286,0.24041536723728757,0.2127620339238808,0.41265381005838,0.4055846202234638,0.3796526054590571,FALSE,FALSE,FALSE,1,48,Masters1000,2.5,1.53
2024-08-08,48,2nd Round,Tabilo A.,Sonego L.,21,57,2,0,Masters 1000,Hard,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,2.6873602057798576,2.175180311230002,0.2848729078063178,0.22770582123491273,0.6370905840597366,0.6364332571765422,0.6025316455696202,TRUE,TRUE,TRUE,1,48,Masters1000,1.57,2.38
2024-08-10,48,2nd Round,Korda S.,Fritz T.,18,13,2,0,Masters 1000,Hard,Outdoor,2,0.5042099999999998,0.6859999999999998,-0.18179,2.945156442323139,3.1382898169025015,0.22431257516077632,0.19932736361262604,0.446862751718653,0.44503919287967436,0.413265306122449,FALSE,FALSE,FALSE,1,48,Masters1000,2.3,1.62
2024-08-10,48,2nd Round,Hurkacz H.,Kokkinakis T.,6,81,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,3.2756186276383703,2.2294741808720127,0.21068208064946997,0.28430428520730144,0.7635019443724811,0.7562425891075344,0.5483028720626633,TRUE,TRUE,TRUE,1,48,Masters1000,1.73,2.1
2024-08-10,48,2nd Round,Rinderknech A.,Cobolli F.,65,33,2,0,Masters 1000,Hard,Outdoor,2,1.0289999999999997,1.4842099999999996,-0.4552099999999999,1.6053701528090831,2.365560903371402,0.258219827839016,0.2674018221978526,0.3015747693820038,0.2976964845650633,0.39746835443037976,FALSE,FALSE,FALSE,1,48,Masters1000,2.38,1.57
2024-08-10,48,3rd Round,Arnaldi M.,Davidovich Fokina A.,46,42,1,1,Masters 1000,Hard,Outdoor,2,2.0089999999999995,2.1559999999999997,-0.14700000000000024,2.41504624577079,2.4568980166076018,0.24271251616584089,0.23235953072857665,0.4885151745397692,0.48702405630627743,0.43152454780361754,FALSE,FALSE,FALSE,1,48,Masters1000,2.2,1.67
