ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Fognini F.,Van Assche L.,94,104,635,585,6,1,6,3,7,5,NA,NA,NA,NA,3,0,Completed,2,1.8,2.2,1.75,2.2,1.82,2.08,1.75,GRASS,Fognini F._GRASS,Van Assche L._GRASS,4.469387586944039,1.5734390462508914,-2.9051045614365414,3.4679586682229195,3.8082079455787863,3.8082079455787863,0.9735951064076689,97.36,Fognini F.,TRUE,Van Assche L.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shang J.,Garin C.,91,106,658,570,7,5,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.8,2,1.9,2.01,1.91,2.1,1.84,1.97,GRASS,Shang J._GRASS,Garin C._GRASS,5.417213401650945,1.3730510887150558,0,10,10.093823323806575,10.093823323806575,0.7042577269321568,70.43,Shang J.,TRUE,Shang J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Ruud C.,Bolt A.,8,234,4025,252,7,6,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.4,3,1.45,3,1.45,3.2,1.4,2.97,GRASS,Ruud C._GRASS,Bolt A._GRASS,-1.88097443774637,3.7911287950067014,-3.4039370891376604,5.926934551622519,7.035709681300515,7.035709681300515,0.5856861156953985,58.57,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Coric B.,Meligeni Alves F.,89,145,664,403,6,3,7,6,6,3,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.61,2.49,1.66,2.49,1.59,2.37,GRASS,Coric B._GRASS,Meligeni Alves F._GRASS,-4.369273009968758,5.030381222864631,0,10,11.193959766201997,11.193959766201997,0.34814842789793377,34.81,Meligeni Alves F.,FALSE,Coric B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Struff J.L.,Marozsan F.,41,43,1135,1047,6,4,6,7,6,2,6,3,NA,NA,3,1,Completed,1.25,4,1.23,4.8,1.26,4.8,1.22,4.3,GRASS,Struff J.L._GRASS,Marozsan F._GRASS,6.482085937468991,0.6659860343283039,3.0895244288034456,1.167914884764782,1.3444562380291427,1.3444562380291427,0.9941882104901115,99.42,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Dimitrov G.,Lajovic D.,10,56,3750,871,6,3,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.03,15,1.05,14.72,1.05,21.59,1.04,12.61,GRASS,Dimitrov G._GRASS,Lajovic D._GRASS,7.181575513877516,0.8540292063668882,-7.6623051137678955,5.243402614205429,5.312498175057003,5.312498175057003,0.9973981284761568,99.74,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shapovalov D.,Jarry N.,121,20,530,1825,6,1,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.58,2.56,1.63,2.56,1.57,2.41,GRASS,Shapovalov D._GRASS,Jarry N._GRASS,5.078447653423577,0.8861322973664466,5.035942269482709,1.0623798673125309,1.383431035833347,1.383431035833347,0.5122554191716147,51.23,Shapovalov D.,TRUE,Shapovalov D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Tiafoe F.,Arnaldi M.,29,35,1355,1245,6,7,2,6,6,1,6,3,6,3,3,2,Completed,1.62,2.3,1.76,2.19,1.79,2.32,1.7,2.16,GRASS,Tiafoe F._GRASS,Arnaldi M._GRASS,6.96582576535626,0.6902973901403926,2.665781105008444,1.3934031432498735,1.55501858717292,1.55501858717292,0.9971562062037047,99.72,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Thompson J.,Kotov P.,40,53,1206,893,5,7,5,7,6,4,6,4,6,4,3,2,Completed,1.22,4.33,1.24,4.62,1.29,4.62,1.23,4.18,GRASS,Thompson J._GRASS,Kotov P._GRASS,5.942119406807322,0.5404810361726099,5.084061395009083,1.3481141917475203,1.4524226741734956,1.4524226741734956,0.7226650996262415,72.27,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Zhang Zh.,Janvier M.,38,225,1221,269,7,6,6,3,6,2,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.82,1.22,5,1.2,4.59,GRASS,Zhang Zh._GRASS,Janvier M._GRASS,4.704419697658206,0.6512393416889367,0,10,10.021183197615112,10.021183197615112,0.6806251092506922,68.06,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Berrettini M.,Fucsovics M.,59,70,845,785,7,6,6,2,3,6,6,1,NA,NA,3,1,Completed,1.17,5,1.21,5.11,1.21,5.32,1.18,4.9,GRASS,Berrettini M._GRASS,Fucsovics M._GRASS,6.761805941923496,0.6793237387026002,6.868677030981154,0.8680654740399336,1.102278734796718,1.102278734796718,0.4613811899297466,46.14,Fucsovics M.,FALSE,Berrettini M.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Nakashima B.,Baez S.,65,18,825,2020,6,2,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.17,5.92,1.18,6,1.16,5.37,GRASS,Nakashima B._GRASS,Baez S._GRASS,5.306004379534816,0.6748309503705648,-3.9124756021148963,3.688873962299514,3.7500917217195306,3.7500917217195306,0.9930182540681688,99.3,Nakashima B.,TRUE,Nakashima B.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Monfils G.,Mannarino A.,33,24,1260,1625,6,4,3,6,7,5,6,4,NA,NA,3,1,Completed,1.53,2.5,1.6,2.51,1.6,2.62,1.55,2.46,GRASS,Monfils G._GRASS,Mannarino A._GRASS,6.4455230616363854,1.5638909468691833,5.689011411620665,0.5253643290698071,1.649776521822989,1.649776521822989,0.6767227677772499,67.67,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Medvedev D.,Kovacevic A.,5,88,6445,681,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,23,1.04,19.96,1.04,23,1.02,14.64,GRASS,Medvedev D._GRASS,Kovacevic A._GRASS,6.316464537001354,0.6657525997062264,-3.1255839088549373,6.021396791930905,6.058089290353139,6.058089290353139,0.9404527085962789,94.05,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Wawrinka S.,Broom C.,95,248,633,242,6,3,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.67,2.35,1.67,2.35,1.62,2.3,GRASS,Wawrinka S._GRASS,Broom C._GRASS,7.3093258784596955,2.0130411131842805,-3.7479818311984503,5.807902144877258,6.146874152594965,6.146874152594965,0.9639788346066879,96.4,Wawrinka S.,TRUE,Wawrinka S.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Muller A.,Gaston H.,102,71,601,783,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.31,1.69,2.43,1.69,2.27,1.63,GRASS,Muller A._GRASS,Gaston H._GRASS,6.202553279734741,2.6117352403723113,0,10,10.33543230667216,10.33543230667216,0.7257885971666078,72.58,Muller A.,TRUE,Gaston H.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Altmaier D.,Fery A.,80,247,731,243,4,6,7,6,1,6,6,3,6,1,3,2,Completed,1.91,1.91,2.06,1.86,2.06,1.94,1.96,1.86,GRASS,Altmaier D._GRASS,Fery A._GRASS,-4.0976807085130735,5.300773378402469,-2.9530836333875787,6.098118073514404,8.07992836897106,8.07992836897106,0.4436745584447045,44.37,Fery A.,FALSE,NA,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Alcaraz C.,Lajal M.,3,269,8130,212,7,6,7,5,6,2,NA,NA,NA,NA,3,0,Completed,1.01,26,1.01,43.46,1.02,43.46,1.01,21.99,GRASS,Alcaraz C._GRASS,Lajal M._GRASS,10.08911378555936,1.0420156210231477,0,10,10.054143253129839,10.054143253129839,0.8421849100489107,84.22,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Harris L.,Michelsen A.,118,55,541,881,3,6,4,6,7,6,6,2,7,6,3,2,Completed,1.73,2.1,1.82,2.11,1.85,2.11,1.77,2.06,GRASS,Harris L._GRASS,Michelsen A._GRASS,4.749400782943625,0.9584533029822004,4.976576448771654,0.6910381986797639,1.1815949077547951,1.1815949077547951,0.4237685358584082,42.38,Michelsen A.,FALSE,Harris L.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Cazaux A.,Bergs Z.,98,82,616,722,6,1,6,4,6,7,6,7,7,6,3,2,Completed,3.2,1.36,2.98,1.45,3.2,1.45,2.93,1.41,GRASS,Cazaux A._GRASS,Bergs Z._GRASS,-4.920254865734591,5.411457407348704,0.8438642757544443,4.522077853610886,7.052166999275272,7.052166999275272,0.20686298713936285,20.69,Bergs Z.,FALSE,Bergs Z.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Humbert U.,Shevchenko A.,16,57,2300,860,6,1,4,6,7,6,6,7,6,1,3,2,Completed,1.14,5.5,1.13,7.37,1.14,7.58,1.12,6.25,GRASS,Humbert U._GRASS,Shevchenko A._GRASS,2.811949325695928,0.8110363024987978,2.940927137308171,2.047410531849615,2.2021965783961353,2.2021965783961353,0.4766481787434756,47.66,Shevchenko A.,FALSE,Humbert U.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Vukic A.,Ofner S.,69,45,789,1038,6,7,6,4,6,4,3,6,7,6,3,2,Completed,1.67,2.2,1.79,2.14,1.79,2.25,1.71,2.14,GRASS,Vukic A._GRASS,Ofner S._GRASS,5.0634014574182,0.6892600517018564,5.680321322371645,0.9214813652507039,1.1507420759563574,1.1507420759563574,0.295942606703738,29.59,Ofner S.,FALSE,Vukic A.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bublik A.,Mensik J.,23,78,1730,738,4,6,6,7,6,4,6,4,6,2,3,2,Completed,1.44,2.75,1.44,3.03,1.47,3.03,1.44,2.82,GRASS,Bublik A._GRASS,Mensik J._GRASS,6.5063716170319426,0.5928380948480326,5.1476194254807455,1.1054553850945972,1.2543877451321377,1.2543877451321377,0.8606400615226597,86.06,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Van De Zandschulp B.,Broady L.,97,156,618,384,6,2,4,6,6,3,6,2,NA,NA,3,1,Completed,1.62,2.3,1.64,2.47,1.64,2.47,1.6,2.34,GRASS,Van De Zandschulp B._GRASS,Broady L._GRASS,3.318774345821941,1.076732137166881,2.4269209415443647,1.298165488707825,1.6865899712971097,1.6865899712971097,0.7015247393797677,70.15,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Bautista Agut R.,Marterer M.,112,85,555,692,6,3,6,1,6,4,NA,NA,NA,NA,3,0,Completed,1.29,3.75,1.28,4.22,1.29,4.22,1.26,3.88,GRASS,Bautista Agut R._GRASS,Marterer M._GRASS,5.350868093558718,0.798447221739883,1.901497395259109,2.774181473994966,2.886797675030417,2.886797675030417,0.8839326276239409,88.39,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sonego L.,Navone M.,54,32,881,1282,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.07,9,1.09,9.33,1.09,9.95,1.08,8.29,GRASS,Sonego L._GRASS,Navone M._GRASS,4.71820556548607,0.7474437701469346,-7.14114017253155,5.432295234962456,5.483475513698156,5.483475513698156,0.9847195062214982,98.47,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Griekspoor T.,Galan D.E.,27,103,1470,592,7,6,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.13,6,1.13,7.19,1.14,7.27,1.12,6.32,GRASS,Griekspoor T._GRASS,Galan D.E._GRASS,7.025035348629912,0.6535341128391048,4.634622530252341,1.079638669250678,1.262032682930902,1.262032682930902,0.970893958340047,97.09,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Sinner J.,Hanfmann Y.,1,110,9890,556,6,3,6,4,3,6,6,3,NA,NA,3,1,Completed,1.01,26,1.01,43.93,1.02,43.93,1.01,21.84,GRASS,Sinner J._GRASS,Hanfmann Y._GRASS,7.56006833897511,0.6801248026518208,4.5156479020870455,0.9199250746198357,1.144041909239556,1.144041909239556,0.9961058151981951,99.61,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Virtanen O.,Purcell M.,147,68,401,795,6,3,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.33,1.68,2.4,1.69,2.29,1.62,GRASS,Virtanen O._GRASS,Purcell M._GRASS,0,10,4.465216750323954,0.7089707685717077,10.025100475840087,10.025100475840087,0.3280140228176384,32.8,Purcell M.,FALSE,Purcell M.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Paul T.,Martinez P.,13,49,3100,975,6,2,6,1,4,6,6,3,NA,NA,3,1,Completed,1.02,19,1.05,15.23,1.05,19,1.04,11.82,GRASS,Paul T._GRASS,Martinez P._GRASS,6.822891659404139,0.5817777332027485,-6.793378492449074,5.284037391486548,5.31596806663457,5.31596806663457,0.9947872951344168,99.48,Paul T.,TRUE,Paul T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Kecmanovic M.,Nagal S.,52,73,925,768,6,2,3,6,6,3,6,4,NA,NA,3,1,Completed,1.07,9,1.12,7.73,1.12,9,1.1,7.22,GRASS,Kecmanovic M._GRASS,Nagal S._GRASS,3.9432211154775243,0.7547510140953009,0,10,10.028442007275002,10.028442007275002,0.6529155039918765,65.29,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Nishioka Y.,Borges N.,90,50,659,936,6,2,7,6,2,6,6,3,NA,NA,3,1,Completed,1.8,2,1.84,2.08,1.88,2.15,1.79,2.03,GRASS,Nishioka Y._GRASS,Borges N._GRASS,4.587129605929291,1.0833760053112922,-9.031850539001596,4.969705735325817,5.086421007409294,5.086421007409294,0.9962914986813762,99.63,Nishioka Y.,TRUE,Nishioka Y.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Seyboth Wild T.,Jubb P.,74,201,767,301,1,6,3,6,7,6,6,4,7,5,3,2,Completed,2.2,1.67,2.3,1.7,2.35,1.7,2.26,1.64,GRASS,Seyboth Wild T._GRASS,Jubb P._GRASS,-0.06522546647705396,4.2093815319146195,5.690043164557691,1.4635889491064344,4.456566558817488,4.456566558817488,0.09828022763517645,9.83,Jubb P.,FALSE,Jubb P.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Mpetshi G.,Korda S.,58,21,853,1795,7,6,6,7,7,6,6,7,6,3,3,2,Completed,4.33,1.22,4.78,1.23,4.84,1.25,4.35,1.21,GRASS,Mpetshi G._GRASS,Korda S._GRASS,3.3513921353799465,1.399441284561569,7.230277490074496,0.6972088964567045,1.5635012485552129,1.5635012485552129,0.006552614174678363,0.66,Korda S.,FALSE,Korda S.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Musetti L.,Lestienne C.,25,92,1620,650,4,6,7,6,6,2,6,2,NA,NA,3,1,Completed,1.1,7,1.11,8.12,1.14,8.12,1.11,6.8,GRASS,Musetti L._GRASS,Lestienne C._GRASS,6.69556212978667,0.6080845700587513,0.8828089423236093,1.3425441080229406,1.4738356510583701,1.4738356510583701,0.9999599269754323,100,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Darderi L.,Choinski J.,37,174,1236,344,7,5,4,6,2,6,7,5,6,2,3,2,Completed,1.36,3.2,1.38,3.31,1.39,3.48,1.36,3.14,GRASS,Darderi L._GRASS,Choinski J._GRASS,-0.4019942622861592,3.8468702555978127,-1.9252561499085548,3.5342258746848665,5.223903071142802,5.223903071142802,0.6147016948208345,61.47,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Hurkacz H.,Albot R.,7,144,4235,406,5,7,6,4,6,3,6,4,NA,NA,3,1,Completed,1.04,13,1.05,14.36,1.06,14.36,1.04,10.99,GRASS,Hurkacz H._GRASS,Albot R._GRASS,7.044190057748268,0.6996255717794709,-3.5114536398114957,5.878326343736061,5.919813894384613,5.919813894384613,0.9627153104002787,96.27,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,De Minaur A.,Duckworth J.,9,81,3830,728,7,6,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.06,13.99,1.08,13.99,1.05,10.12,GRASS,De Minaur A._GRASS,Duckworth J._GRASS,7.126512836598826,0.7042212265893959,4.03416932566435,1.2796519790798346,1.4606288794700764,1.4606288794700764,0.9828756584382107,98.29,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Munar J.,Harris B.,63,116,835,545,6,4,6,4,3,6,6,3,NA,NA,3,1,Completed,2.38,1.57,2.45,1.63,2.61,1.63,2.41,1.57,GRASS,Munar J._GRASS,Harris B._GRASS,4.988734833194138,1.3165246915770028,4.594082665924172,1.2101567575705658,1.7882160499854676,1.7882160499854676,0.5873354351462615,58.73,Munar J.,TRUE,Harris B.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Popyrin A.,Monteiro T.,47,86,981,690,6,4,6,7,6,3,6,4,NA,NA,3,1,Completed,1.33,3.4,1.33,3.65,1.34,3.66,1.32,3.41,GRASS,Popyrin A._GRASS,Monteiro T._GRASS,4.0210938093198365,0.9652427191308999,-3.283946418977652,5.956451567468975,6.0341535265883675,6.0341535265883675,0.8869786134786138,88.7,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Etcheverry T.,Nardi L.,31,75,1290,760,6,1,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.6,2.5,1.65,2.5,1.58,2.38,GRASS,Etcheverry T._GRASS,Nardi L._GRASS,-2.9248536813494015,3.3745654883788556,3.9274763537188133,1.5782162408440112,3.72538034812842,3.72538034812842,0.032930841862261494,3.29,Nardi L.,FALSE,Etcheverry T.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Comesana F.,Rublev A.,122,6,529,4420,6,4,5,7,6,2,7,6,NA,NA,3,1,Completed,17,1.03,24.44,1.03,24.44,1.04,14.43,1.02,GRASS,Comesana F._GRASS,Rublev A._GRASS,0,10,6.811861961227572,0.769849405024134,10.029589628016494,10.029589628016494,0.24851300565384504,24.85,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Shelton B.,Bellucci M.,14,148,2595,401,4,6,6,3,3,6,6,3,6,4,3,2,Completed,1.33,3.4,1.34,3.63,1.37,3.71,1.33,3.35,GRASS,Shelton B._GRASS,Bellucci M._GRASS,3.0637782825717657,0.9541053917995858,0,10,10.045412739089471,10.045412739089471,0.6198141715367488,61.98,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fearnley J.,Moro Canas A.,277,188,206,321,7,5,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.5,2.63,1.49,2.84,1.55,2.84,1.48,2.67,GRASS,Fearnley J._GRASS,Moro Canas A._GRASS,-3.7479771164535043,5.8079055224104446,0,10,11.564245178879846,11.564245178879846,0.372930991486302,37.29,Moro Canas A.,FALSE,Fearnley J.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Walton A.,Coria F.,101,72,607,776,6,3,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.26,4.29,1.31,4.29,1.25,3.97,GRASS,Walton A._GRASS,Coria F._GRASS,4.966739289342377,1.6902666454692081,-7.4702859474665875,5.249297686597691,5.514719171028168,5.514719171028168,0.9879409225048843,98.79,Walton A.,TRUE,Walton A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Zverev A.,Carballes Baena R.,4,64,6905,826,6,2,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,29,1.03,25.24,1.04,29,1.02,17.1,GRASS,Zverev A._GRASS,Carballes Baena R._GRASS,6.303312447027235,0.8131766935471745,3.2998495393471448,1.3801262486476762,1.6018754000029536,1.6018754000029536,0.9696013422176556,96.96,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Kopriva V.,2,123,8360,523,6,1,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.02,21,1.03,22.53,1.04,22.53,1.02,14.74,GRASS,Djokovic N._GRASS,Kopriva V._GRASS,9.668011348858522,1.2948608867817961,0,10,10.083484750626509,10.083484750626509,0.8311694001535586,83.12,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fils A.,Stricker D.,34,149,1250,400,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,1.44,2.75,1.43,3.1,1.46,3.1,1.42,2.9,GRASS,Fils A._GRASS,Stricker D._GRASS,2.317519193992218,1.2384403986170056,5.299522499824453,1.8014192302655998,2.1860571502358654,2.1860571502358654,0.08626784966345473,8.63,Stricker D.,FALSE,Fils A.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Tsitsipas S.,Daniel T.,11,84,3745,692,7,6,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.14,1.11,12.14,1.06,9.75,GRASS,Tsitsipas S._GRASS,Daniel T._GRASS,4.332958561131044,0.7847248396915535,-4.867498507255887,4.874843098698827,4.937599448209679,4.937599448209679,0.9687932115401617,96.88,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Rune H.,Kwon S.W.,15,367,2370,135,6,1,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.1,7,1.15,6.49,1.15,7.03,1.12,6.35,GRASS,Rune H._GRASS,Kwon S.W._GRASS,6.795324062711772,0.87102754290351,0,10,10.037862769558894,10.037862769558894,0.7507872560165008,75.08,Rune H.,TRUE,Rune H.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Giron M.,Searle H.,46,539,1020,73,3,6,6,3,6,4,6,4,NA,NA,3,1,Completed,1.17,5,1.19,5.52,1.19,5.52,1.17,5.1,GRASS,Giron M._GRASS,Searle H._GRASS,5.643208606189075,0.6687143410974797,-3.695410812060425,5.80143670763426,5.839849890423185,5.839849890423185,0.9451030037691475,94.51,Giron M.,TRUE,Giron M.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Draper J.,Ymer E.,28,205,1461,293,3,6,6,3,6,3,4,6,6,3,3,2,Completed,1.03,15,1.04,17.24,1.05,17.24,1.03,12.12,GRASS,Draper J._GRASS,Ymer E._GRASS,8.911130555036802,1.00084881821491,0,10,10.049960117180673,10.049960117180673,0.8123752506513807,81.24,Draper J.,TRUE,Draper J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Cobolli F.,Hijikata R.,48,77,980,751,7,5,4,6,6,4,6,4,NA,NA,3,1,Completed,2.1,1.73,2.25,1.72,2.25,1.74,2.16,1.7,GRASS,Cobolli F._GRASS,Hijikata R._GRASS,3.752033234485835,1.3752007202876606,4.97055530362589,0.675880270339394,1.5323156205278836,1.5323156205278836,0.21324390070029814,21.32,Hijikata R.,FALSE,Hijikata R.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Norrie C.,Diaz Acosta F.,42,67,1070,808,7,5,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.04,13,1.08,11.01,1.08,13,1.06,9.62,GRASS,Norrie C._GRASS,Diaz Acosta F._GRASS,4.86889510642167,0.8846844310130618,0,10,10.039057054448735,10.039057054448735,0.6861601467893721,68.62,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-02,Grand Slam,Outdoor,Grass,1st Round,5,Fritz T.,O Connell C.,12,79,3350,733,6,1,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.2,1.1,12.2,1.06,9.6,GRASS,Fritz T._GRASS,O Connell C._GRASS,5.405161523968889,0.6460592310888962,5.248237901359489,0.9139251229693001,1.1192192191298476,1.1192192191298476,0.5557522217854886,55.58,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,39
