Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-16,40,Nordea Open,1st Round,Rocha H.,Ugo Carabelli C.,-2.4811056301997447,1.0115787893475945,2.6256750013589927,0.8501175834150474,-1.1262699428515566,0.13002563809494985,0.8699743619050502,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,40,2.38,1.57
2024-07-16,40,Nordea Open,1st Round,Nadal R.,Borg L.,2.607838707566998,0.6359138826074302,0.5303059036507511,1.1702009081503753,1.0320685780003995,0.8489800037244822,0.15101999627551776,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,ATP250,40,1.01,26
2024-07-16,40,Nordea Open,1st Round,Borges N.,Pellegrino A.,1.6540746137507691,0,0.28140038523465427,4,0.3890143820779512,0.6513672463162825,0.3486327536837175,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,40,1.29,3.75
2024-07-17,40,Nordea Open,2nd Round,Monteiro T.,Ruud C.,1.8274790758758976,3.145317931578631,0.3268558284925514,0.20351416750104975,-0.8991240619535987,0.18429329140640555,0.8157067085935945,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,40,6,1.13
2024-07-17,40,Nordea Open,2nd Round,Carballes Baena R.,Yevseyev D.,1.857360817189361,-1.7741763525880698,0.24260296254245425,3.0017605658684774,1.0915107262561223,0.8624758926490801,0.1375241073509199,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,40,1.17,5
2024-07-17,40,Nordea Open,2nd Round,Ajdukovic D.,Kotov P.,-2.9623778628325823,2.1929924985135605,2.420070010942037,0.26577707976235904,-1.8310286218416139,0.03354813556053437,0.9664518644394656,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-17,40,Nordea Open,2nd Round,Tirante T.A.,Rublev A.,1.4714110598238663,3.262587090126289,0.6783216775689228,0.20104147151279073,-1.13271732183298,0.12866649054677706,0.871333509453223,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,40,5,1.17
2024-07-18,40,Nordea Open,2nd Round,Navone M.,Nagal S.,2.281310643084133,1.172520190900042,0.3971253092199546,0.5753103608910357,0.7028522356834419,0.7589260798814638,0.24107392011853623,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-18,40,Nordea Open,2nd Round,Skatov T.,Griekspoor T.,-1.7473816534605542,2.7811278757071216,2.8668228550817,0.22114133796230792,-1.413257524776123,0.07879000902321698,0.921209990976783,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,40,3,1.4
2024-07-18,40,Nordea Open,2nd Round,Nadal R.,Norrie C.,2.607838707566998,2.5224115938593323,0.5303059036507511,0.23010582310234223,0.05591511325077619,0.5222952844835387,0.4777047155164613,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,40,1.5,2.63
2024-07-18,40,Nordea Open,2nd Round,Borges N.,Rocha H.,1.6540746137507691,-2.4811056301997447,0.28140038523465427,2.6256750013589927,1.3804383315816113,0.9162741375735992,0.08372586242640079,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-19,40,Nordea Open,Quarterfinals,Ajdukovic D.,Monteiro T.,-2.9623778628325823,1.8274790758758976,2.420070010942037,0.3268558284925514,-1.697338817379205,0.0448163112257231,0.955183688774277,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,40,3.5,1.3
2024-07-19,40,Nordea Open,Quarterfinals,Nadal R.,Navone M.,2.607838707566998,2.281310643084133,0.5303059036507511,0.3971253092199546,0.2090838994991601,0.5828086283625609,0.41719137163743913,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,40,1.36,3.2
2024-07-19,40,Nordea Open,Quarterfinals,Tirante T.A.,Carballes Baena R.,1.4714110598238663,1.857360817189361,0.6783216775689228,0.24260296254245425,-0.2431748824765969,0.40393496190582245,0.5960650380941775,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-19,40,Nordea Open,Quarterfinals,Borges N.,Skatov T.,1.6540746137507691,-1.7473816534605542,0.28140038523465427,2.8668228550817,1.059964722314407,0.855419675583877,0.144580324416123,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-20,40,Nordea Open,Semifinals,Nadal R.,Ajdukovic D.,2.607838707566998,-2.9623778628325823,0.5303059036507511,2.420070010942037,1.952604203161483,0.974566743632052,0.02543325636794802,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,40,1.3,3.5
2024-07-20,40,Nordea Open,Semifinals,Borges N.,Tirante T.A.,1.6540746137507691,1.4714110598238663,0.28140038523465427,0.6783216775689228,0.11462895758739657,0.5456303869206217,0.4543696130793783,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,40,1.53,2.5
2024-07-21,40,Nordea Open,The Final,Borges N.,Nadal R.,1.6540746137507691,2.607838707566998,0.28140038523465427,0.5303059036507511,-0.6207935515385484,0.26736773330878383,0.7326322666912162,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,40,2.75,1.44
2024-07-15,41,Suisse Open Gstaad,1st Round,Riedi L.,Barrere G.,1.169839828995356,1.9219445131965245,1.0974755012333262,0.27494539069801555,-0.4152773368360388,0.3389694449244608,0.6610305550755392,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,41,1.67,2.2
2024-07-15,41,Suisse Open Gstaad,1st Round,Struff J.L.,Ramos-Vinolas A.,2.810232881773934,1.1258583110058134,0.23546388286292153,0.30239178350481677,1.149567251849291,0.874838923647118,0.12516107635288198,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,41,1.17,5
2024-07-15,41,Suisse Open Gstaad,1st Round,Fognini F.,Droguet T.,2.0742671009045064,2.3807151834157203,0.32691878904223437,1.262823887052713,-0.15928033529406932,0.4367240065626262,0.5632759934373738,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,41,1.73,2.1
2024-07-15,41,Suisse Open Gstaad,1st Round,Varillas J.P.,Thiem D.,1.3943343726422863,1.7142441128983623,0.36727774049900047,0.3064239188563255,-0.21428562029954773,0.4151621654719048,0.5848378345280951,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,41,1.57,2.38
2024-07-15,41,Suisse Open Gstaad,1st Round,Galan D.E.,Kopriva V.,0.7650131896967847,-2.5680508783192315,0.32078570242747517,2.4040303268378347,1.1871842824852543,0.8824225304133289,0.11757746958667115,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,41,1.73,2.1
2024-07-16,41,Suisse Open Gstaad,1st Round,Hanfmann Y.,Moreno De Alboran N.,2.060339464740881,1.058496796910818,0.23795654804652203,0.5475910126112611,0.6526310247344647,0.7430029102905582,0.2569970897094418,NA,NA,TRUE,FALSE,1,ATP250,41,NA,NA
2024-07-16,41,Suisse Open Gstaad,1st Round,Halys Q.,Gasquet R.,2.2030108484211586,1.3333928857832045,0.32395238822221817,0.29896949570454406,0.5870535767652809,0.7214161377339041,0.2785838622660959,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,41,1.53,2.5
2024-07-16,41,Suisse Open Gstaad,1st Round,Medjedovic H.,Huesler M.A.,2.1414950165049893,0.7103327972239641,0.4048972412712519,0.3848937121554406,0.9412109475336129,0.826701616172677,0.173298383827323,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,41,1.4,3
2024-07-16,41,Suisse Open Gstaad,1st Round,Heide G.,Napolitano S.,-2.515945310179761,1.2325163650678608,2.613289053603484,0.8043631149456265,-1.2176827102111856,0.11167228493128198,0.888327715068718,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,41,1.73,2.1
2024-07-16,41,Suisse Open Gstaad,1st Round,Berrettini M.,Cachin P.,2.625936512078381,1.244688836360232,0.32641058253063243,0.2871737779446648,0.9335711554744053,0.8247374249570132,0.1752625750429868,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,41,1.17,5
2024-07-16,41,Suisse Open Gstaad,1st Round,Van De Zandschulp B.,Stricker D.,2.007326550506215,2.3899612737222116,0.24443633976804768,0.5069757257095105,-0.2513868691874038,0.4007575093462289,0.5992424906537711,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,41,1.62,2.3
2024-07-16,41,Suisse Open Gstaad,1st Round,Klein L.,Wawrinka S.,1.8258730746532223,2.083217968133124,0.6184888446650885,0.2708752326174875,-0.16421395178254508,0.4347813591340537,0.5652186408659463,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,41,2.1,1.73
2024-07-17,41,Suisse Open Gstaad,2nd Round,Fognini F.,Varillas J.P.,2.0742671009045064,1.3943343726422863,0.32691878904223437,0.36727774049900047,0.45411989917072293,0.6751287342285832,0.3248712657714168,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,41,1.67,2.2
2024-07-17,41,Suisse Open Gstaad,2nd Round,Etcheverry T.,Van De Zandschulp B.,2.267576538041433,2.007326550506215,0.21885433748010613,0.24443633976804768,0.17926349010538922,0.5711345934414581,0.4288654065585419,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,41,1.5,2.63
2024-07-17,41,Suisse Open Gstaad,2nd Round,Tsitsipas S.,Medjedovic H.,3.280681528841602,2.1414950165049893,0.2085648944900999,0.4048972412712519,0.7667438003200233,0.7783830718813348,0.22161692811866518,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,41,1.36,3.2
2024-07-17,41,Suisse Open Gstaad,2nd Round,Struff J.L.,Riedi L.,2.810232881773934,1.169839828995356,0.23546388286292153,1.0974755012333262,0.90854421563527,0.8182046179322582,0.18179538206774182,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,41,1.33,3.4
2024-07-18,41,Suisse Open Gstaad,2nd Round,Halys Q.,Klein L.,2.2030108484211586,1.8258730746532223,0.32395238822221817,0.6184888446650885,0.23912269292377122,0.5944947771392801,0.4055052228607199,NA,NA,TRUE,FALSE,1,ATP250,41,1.91,1.91
2024-07-18,41,Suisse Open Gstaad,2nd Round,Heide G.,Humbert U.,-2.515945310179761,2.704459867365506,2.613289053603484,0.2120254605991701,-1.7524222636296791,0.039850612973526114,0.9601493870264739,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,41,3.5,1.3
2024-07-18,41,Suisse Open Gstaad,2nd Round,Berrettini M.,Galan D.E.,2.625936512078381,0.7650131896967847,0.32641058253063243,0.32078570242747517,1.2519490407565455,0.8947057833216812,0.10529421667831884,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,41,1.14,5.5
2024-07-18,41,Suisse Open Gstaad,2nd Round,Auger-Aliassime F.,Hanfmann Y.,2.5702400400572105,2.060339464740881,0.23063065368143065,0.23795654804652203,0.35104552071657713,0.6372229008877605,0.36277709911223954,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,41,1.44,2.75
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Halys Q.,Heide G.,2.2030108484211586,-2.515945310179761,0.32395238822221817,2.613289053603484,1.5787650512755926,0.9428050211928952,0.05719497880710478,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,41,1.67,2.2
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Struff J.L.,Etcheverry T.,2.810232881773934,2.267576538041433,0.23546388286292153,0.21885433748010613,0.3741709755221863,0.6458614418088431,0.3541385581911569,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,41,1.62,2.3
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Tsitsipas S.,Fognini F.,3.280681528841602,2.0742671009045064,0.2085648944900999,0.32691878904223437,0.8226960271457302,0.7946595624305495,0.20534043756945053,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,41,1.11,6.5
2024-07-19,41,Suisse Open Gstaad,Quarterfinals,Berrettini M.,Auger-Aliassime F.,2.625936512078381,2.5702400400572105,0.32641058253063243,0.23063065368143065,0.037898979594127226,0.5151158866839693,0.48488411331603065,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,41,1.57,2.38
2024-07-20,41,Suisse Open Gstaad,Semifinals,Halys Q.,Struff J.L.,2.2030108484211586,2.810232881773934,0.32395238822221817,0.23546388286292153,-0.4131251213673758,0.33975747244904564,0.6602425275509544,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,41,2.75,1.44
2024-07-20,41,Suisse Open Gstaad,Semifinals,Berrettini M.,Tsitsipas S.,2.625936512078381,3.280681528841602,0.32641058253063243,0.2085648944900999,-0.44652791090655025,0.32760797793060625,0.6723920220693937,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,41,2.2,1.67
2024-07-21,41,Suisse Open Gstaad,The Final,Berrettini M.,Halys Q.,2.625936512078381,2.2030108484211586,0.32641058253063243,0.32395238822221817,0.28439479648366056,0.6119460768743841,0.38805392312561593,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,41,1.25,4
2024-07-15,42,European Open,1st Round,Cobolli F.,Altmaier D.,2.2747452274472915,1.6442508808155611,0.29416812747871135,0.2582348510068259,0.42967192899250073,0.6662828471024292,0.33371715289757076,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,42,1.67,2.2
2024-07-15,42,European Open,1st Round,Blanchet U.,Popyrin A.,-2.0354278815364033,2.3006462358128035,2.913899715255213,0.24307507392085015,-1.3349733205672711,0.09094253927972412,0.9090574607202759,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,42,3.4,1.33
2024-07-15,42,European Open,1st Round,Marterer M.,Kwon S.W.,1.3418395020575953,2.1164160266438277,0.3945505386878439,0.47969110876185783,-0.5014754863946045,0.30801826288444656,0.6919817371155534,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,42,1.62,2.3
2024-07-15,42,European Open,1st Round,Djere L.,Bergs Z.,2.0422291252981473,1.2952115599148928,0.25226793591151336,0.468868591128841,0.4943476861931639,0.6894696735312624,0.31053032646873757,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,42,2,1.8
2024-07-15,42,European Open,1st Round,Shevchenko A.,Molleker R.,2.078068809445972,0.828564452134683,0.24904008832310304,1.189203701858689,0.6701680938423329,0.7486246796378113,0.2513753203621887,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,42,1.53,2.5
2024-07-15,42,European Open,1st Round,Cerundolo F.,Comesana F.,2.416903980626982,1.4102756874247568,0.21246933824718597,0.7780575947974653,0.6183065524719028,0.7318133582837182,0.2681866417162818,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,42,1.25,4
2024-07-15,42,European Open,1st Round,Martinez P.,Arnaldi M.,1.71435212116362,2.5209179856328108,0.32907184991828436,0.24727166996939837,-0.5476043139697915,0.2919818133140545,0.7080181866859455,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,42,3.2,1.36
2024-07-16,42,European Open,1st Round,Darderi L.,Hardt N.,2.522208281767724,1.018784378594364,0.32679010347147935,1.5394933699896214,0.7105523356247674,0.7613191556668429,0.23868084433315706,NA,NA,TRUE,FALSE,1,ATP250,42,NA,NA
2024-07-16,42,European Open,1st Round,Fils A.,Munar J.,2.53424889818214,1.702463157526991,0.2334318603130867,0.25610010017170354,0.5712623242604601,0.7160890817160099,0.28391091828399007,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,42,1.53,2.5
2024-07-16,42,European Open,1st Round,Lajovic D.,Meligeni Alves F.,2.3406348936543364,1.420005338840647,0.242228894921119,0.6477469176926571,0.584806614331343,0.7206611218072432,0.2793388781927568,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,42,1.73,2.1
2024-07-16,42,European Open,1st Round,Zhang Zh.,Seyboth Wild T.,2.2667790482588255,2.016505235875074,0.23786118691324784,0.3181606133692699,0.17037638536861063,0.5676429288204233,0.43235707117957667,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,42,1.67,2.2
2024-07-16,42,European Open,1st Round,Trungelliti M.,Ofner S.,2.3710386750206967,1.9812394647885827,0.9313911597898772,0.2509573937636814,0.22770490256772907,0.5900621695704128,0.4099378304295872,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,42,2.38,1.57
2024-07-16,42,European Open,1st Round,Baez S.,Koepfer D.,2.3387375088901865,2.161922062502755,0.21425276628345305,0.3109096396766976,0.1207960652516509,0.5480737166210042,0.45192628337899576,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,42,1.44,2.75
2024-07-16,42,European Open,1st Round,Rune H.,Marozsan F.,3.055127277568549,2.3934385917736507,0.20919803183920876,0.2752126930766606,0.4545026289616252,0.675266449917266,0.32473355008273397,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,42,1.4,3
2024-07-16,42,European Open,1st Round,Gaston H.,Diaz Acosta F.,1.320435203464182,1.9083309318608024,0.3854034096734156,0.3579334900681034,-0.38962961801815327,0.34840522382420264,0.6515947761757974,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,42,2.2,1.67
2024-07-17,42,European Open,1st Round,Zverev A.,De Jong J.,3.5365688847849257,2.0507622666539613,0.19845141926212229,0.8501564487259413,0.8940025159888896,0.8143397275007269,0.18566027249927308,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP250,42,1.08,8
2024-07-17,42,European Open,2nd Round,Darderi L.,Shevchenko A.,2.522208281767724,2.078068809445972,0.32679010347147935,0.24904008832310304,0.3015840330368111,0.6185154093141656,0.3814845906858344,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,42,1.36,3.2
2024-07-17,42,European Open,2nd Round,Martinez P.,Blanchet U.,1.71435212116362,-2.0354278815364033,0.32907184991828436,2.913899715255213,1.1517846790623183,0.8752952174169636,0.12470478258303641,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,42,1.33,3.4
2024-07-17,42,European Open,2nd Round,Cerundolo F.,Marterer M.,2.416903980626982,1.3418395020575953,0.21246933824718597,0.3945505386878439,0.7246743787124854,0.7656740915488235,0.2343259084511765,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,42,1.25,4
2024-07-17,42,European Open,2nd Round,Baez S.,Lajovic D.,2.3387375088901865,2.3406348936543364,0.21425276628345305,0.242228894921119,-0.0013078947118061353,0.49947822564990396,0.500521774350096,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,42,1.4,3
2024-07-18,42,European Open,2nd Round,Fils A.,Djere L.,2.53424889818214,2.0422291252981473,0.2334318603130867,0.25226793591151336,0.33806973809514673,0.6323446825956862,0.3676553174043138,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,42,1.5,2.63
2024-07-18,42,European Open,2nd Round,Zhang Zh.,Cobolli F.,2.2667790482588255,2.2747452274472915,0.23786118691324784,0.29416812747871135,-0.005441611755255192,0.4978291217110008,0.5021708782889992,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,42,2,1.8
2024-07-18,42,European Open,2nd Round,Rune H.,Trungelliti M.,3.055127277568549,2.3710386750206967,0.20919803183920876,0.9313911597898772,0.4009335110451157,0.6557654616266768,0.3442345383733232,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,42,1.17,5
2024-07-18,42,European Open,2nd Round,Zverev A.,Gaston H.,3.5365688847849257,1.320435203464182,0.19845141926212229,0.3854034096734156,1.4982364507148016,0.932964085809851,0.06703591419014898,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP250,42,1.08,8
2024-07-19,42,European Open,Quarterfinals,Baez S.,Darderi L.,2.3387375088901865,2.522208281767724,0.21425276628345305,0.32679010347147935,-0.1250476505853788,0.45024291332857,0.54975708667143,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,42,1.57,2.38
2024-07-19,42,European Open,Quarterfinals,Fils A.,Rune H.,2.53424889818214,3.055127277568549,0.2334318603130867,0.20919803183920876,-0.3595897264842415,0.3595769837257955,0.6404230162742045,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,42,2.3,1.62
2024-07-19,42,European Open,Quarterfinals,Martinez P.,Cerundolo F.,1.71435212116362,2.416903980626982,0.32907184991828436,0.21246933824718597,-0.4787544862143303,0.31605664946298917,0.6839433505370108,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,42,3.5,1.3
2024-07-19,42,European Open,Quarterfinals,Zverev A.,Zhang Zh.,3.5365688847849257,2.2667790482588255,0.19845141926212229,0.23786118691324784,0.8770821191849538,0.8097789819879381,0.19022101801206193,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,42,1.29,3.75
