Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Khachanov K.,Cerundolo F.,18,22,2,0,2,0.9737725372512176,0.5572585904050169,0.18119793976138365,0.1790172309691518,5.662585969533499,0.07355543016691972,0.5293179317034993,0.4706820682965007,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,29,1.8,2
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Dimitrov G.,Atmane T.,10,137,2,0,2,1.142776241497138,0.1051013071326691,0.1709048728949768,0.5432397216946733,5.685447904150222,0.18251419270010275,0.5724103913715716,0.42758960862842843,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Tabilo A.,Djokovic N.,32,1,2,0,2,0.5845532619909207,1.9683623100774048,0.27551007364958685,0.1974502096079384,5.667000298743297,-0.24418721989362782,0.4035429122873204,0.5964570877126796,0.10625620655412116,0.8937437934458788,FALSE,FALSE,1,Masters1000,29,9,1.07
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Fritz T.,Korda S.,13,27,2,0,2,1.0135269257453607,0.8026414927649553,0.17004948569571687,0.1959102387898907,5.6627994533841735,0.03724049115925819,0.5148533731432396,0.48514662685676035,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zverev A.,Darderi L.,5,54,2,0,2,1.0209540697545167,0.4908244826967248,0.16110416943507092,0.3188863391560539,5.6681251795200955,0.09352820734680327,0.5372580291591563,0.4627419708408437,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zhang Zh.,Shelton B.,56,14,2,0,2,0.3806815138111271,0.7331687391735491,0.21489801824420576,0.18469921801312603,5.663946941787144,-0.062233497062245034,0.47518844369073887,0.5248115563092611,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,De Minaur A.,Auger-Aliassime F.,11,20,2,1,1,0.9438831725213782,0.5391094981585919,0.17043316082085538,0.18969933131592173,5.662599517766473,0.07148195331363345,0.5284929065088927,0.4715070934911073,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Tsitsipas S.,Norrie C.,8,30,2,0,2,1.0584637776535126,0.6529898402825745,0.16815444275721714,0.19010786621378903,5.662545091865967,0.0716063061384511,0.5285423893057812,0.47145761069421876,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Muller A.,Rublev A.,109,6,2,1,1,0.06371676430542077,1.0553040193208345,0.25983100779316554,0.15899973529151704,5.665050138210039,-0.17503591862802492,0.4305257051257629,0.5694742948742371,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Paul T.,Koepfer D.,16,52,2,0,2,0.8689756949857476,0.2889562484902006,0.17602201283458632,0.2745811515305456,5.666249073044546,0.10236391641426652,0.5407660881441025,0.45923391185589746,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Jarry N.,Napolitano S.,24,125,2,1,1,0.702563328101123,-0.4715079488587443,0.18998304854127424,1.0767534304188695,5.761552873024064,0.2037768814822371,0.5807360701639243,0.41926392983607574,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Hurkacz H.,Etcheverry T.,9,28,2,0,2,0.9751764350838013,0.538234862163211,0.1700612027976723,0.1854413423885863,5.662447289305558,0.07716479299433385,0.5307537753860265,0.4692462246139735,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Medvedev D.,Medjedovic H.,4,121,2,1,1,1.332936691182297,0.2332069003539666,0.15846120844510114,0.37926078647660383,5.671767687303556,0.19389542228432818,0.5768711159157973,0.4231288840842027,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Baez S.,Rune H.,19,12,2,1,1,0.49933974998238045,0.9265088886660444,0.17718101709568415,0.16916335493718176,5.662155892720781,-0.0754428431108421,0.4699311862209927,0.5300688137790073,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tabilo A.,Khachanov K.,32,18,2,0,2,0.5845532619909207,0.9737725372512176,0.27551007364958685,0.18119793976138365,5.66645731423578,-0.06868829211551024,0.4726188688654782,0.5273811311345218,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,29,3,1.4
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Fritz T.,Dimitrov G.,13,10,2,1,1,1.0135269257453607,1.142776241497138,0.17004948569571687,0.1709048728949768,5.661989518107979,-0.022827544158889143,0.4908939183424494,0.5091060816575506,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,29,1.62,2.3
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zhang Zh.,Monteiro T.,56,106,2,0,2,0.3806815138111271,0.22459039471592168,0.21489801824420576,0.28874461888086694,5.668293800887349,0.027537584426334773,0.5109845184162223,0.4890154815837777,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zverev A.,Borges N.,5,53,2,0,2,1.0209540697545167,0.14172223282235927,0.16110416943507092,0.22975729324204405,5.663809933887902,0.15523681888961482,0.5616826885845211,0.4383173114154789,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Jarry N.,Muller A.,24,109,2,0,2,0.702563328101123,0.06371676430542077,0.18998304854127424,0.25983100779316554,5.666004386809442,0.1127508064206495,0.5448859398341063,0.45511406016589373,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Hurkacz H.,Baez S.,9,19,2,1,1,0.9751764350838013,0.49933974998238045,0.1700612027976723,0.17718101709568415,5.66218278806999,0.0840376764423768,0.5334867618822529,0.46651323811774714,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Paul T.,Medvedev D.,16,4,2,0,2,0.8689756949857476,1.332936691182297,0.17602201283458632,0.15846120844510114,5.661810108400335,-0.08194570063523998,0.46734494638263785,0.5326550536173622,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,29,2.63,1.5
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tsitsipas S.,De Minaur A.,8,11,2,0,2,1.0584637776535126,0.9438831725213782,0.16815444275721714,0.17043316082085538,5.661918701193649,0.020237062942634353,0.508072869009799,0.491927130990201,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Tabilo A.,Zhang Zh.,32,56,2,0,2,0.5845532619909207,0.3806815138111271,0.27551007364958685,0.21489801824420576,5.6676350410843925,0.0359712202182988,0.514347346482149,0.48565265351785103,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Zverev A.,Fritz T.,5,13,2,0,2,1.0209540697545167,1.0135269257453607,0.16110416943507092,0.17004948569571687,5.661702162865399,0.001311821744681305,0.5005233410082025,0.4994766589917975,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Paul T.,Hurkacz H.,16,9,2,1,1,0.8689756949857476,0.9751764350838013,0.17602201283458632,0.1700612027976723,5.662146639014158,-0.018756268049699328,0.49251777036006505,0.507482229639935,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Jarry N.,Tsitsipas S.,24,8,2,1,1,0.702563328101123,1.0584637776535126,0.18998304854127424,0.16815444275721714,5.662540902753111,-0.0628517225154792,0.47494228931964283,0.5250577106803571,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,29,4,1.25
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Zverev A.,Tabilo A.,5,32,2,1,1,1.0209540697545167,0.5845532619909207,0.16110416943507092,0.27551007364958685,5.665850364604749,0.07702300267049841,0.5306973770810144,0.4693026229189856,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Jarry N.,Paul T.,24,16,2,1,1,0.702563328101123,0.8689756949857476,0.18998304854127424,0.17602201283458632,5.662779998175399,-0.029387044338336332,0.4882779527318468,0.5117220472681532,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-19,29,Internazionali BNL d'Italia,The Final,Zverev A.,Jarry N.,5,24,2,0,2,1.0209540697545167,0.702563328101123,0.16110416943507092,0.18998304854127424,5.662335923639854,0.05622957485163231,0.5224205394487573,0.4775794605512427,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-08-06,48,Canadian Open,1st Round,Sonego L.,Griekspoor T.,57,40,2,1,1,0.4674152721038798,0.7039612727119462,0.17878934660326387,0.17414973262918304,5.662357614972198,-0.04177517859038083,0.4833389611750182,0.5166610388249818,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-06,48,Canadian Open,1st Round,Nishikori K.,Michelsen A.,576,55,2,1,1,0.23077317063202607,0.4189353186990473,0.5468418891538425,0.21796874832286783,5.687402432304117,-0.03308402215364103,0.4868037921248462,0.5131962078751537,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-06,48,Canadian Open,1st Round,Etcheverry T.,Jarry N.,38,24,2,1,1,0.5655426977272987,0.6857495171647014,0.17307621237321733,0.18377619486524663,5.662484354511596,-0.021228636038813548,0.49153163558541785,0.5084683644145822,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-06,48,Canadian Open,1st Round,Borges N.,Kecmanovic M.,43,50,2,1,1,0.1856340673301524,0.3532284180072191,0.20785042297322429,0.1741448926324203,5.6633495602832165,-0.029592796434886767,0.4881959052056912,0.5118040947943088,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,48,2.38,1.57
2024-08-06,48,Canadian Open,1st Round,Khachanov K.,Diallo G.,22,141,2,0,2,0.9081327827690178,-0.2606670790942691,0.17732042440354578,0.5291673197074216,5.6843170728907255,0.20561834374747515,0.5814554762703723,0.4185445237296277,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,48,1.4,3
2024-08-07,48,Canadian Open,1st Round,Carreno Busta P.,Marozsan F.,799,49,2,1,1,0.09721569517408037,0.5363910302978921,0.6038108758267431,0.20844974923188248,5.692805887409256,-0.07714567189004866,0.4692538301595573,0.5307461698404428,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-07,48,Canadian Open,1st Round,Rune H.,Bautista Agut R.,17,72,2,0,2,0.956682162514568,0.41939368537907623,0.163368571913998,0.19477992846674025,5.662563775430942,0.09488431361545277,0.5377966418893091,0.4622033581106909,NA,NA,TRUE,FALSE,1,Masters1000,48,NA,NA
2024-08-07,48,Canadian Open,1st Round,Tabilo A.,Tiafoe F.,21,27,2,0,2,0.7443060820845298,0.6883754620226469,0.22437674939819643,0.17522923158714598,5.664013613090378,0.00987473263351961,0.5039393843332794,0.49606061566672055,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Thompson J.,Draper J.,30,28,2,0,2,0.4731666049726564,0.9253305835016328,0.17665744899360716,0.19411708638644193,5.6629399871014074,-0.07984615403992969,0.4681798079322054,0.5318201920677945,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-07,48,Canadian Open,1st Round,Paul T.,Darderi L.,12,32,2,0,2,1.0027924488834925,0.4796025913239079,0.16135494366002848,0.23905901865730375,5.664202029610607,0.09236779599747998,0.5367970874556526,0.4632029125443474,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,48,1.13,6
2024-08-07,48,Canadian Open,1st Round,Hijikata R.,Daniel T.,74,87,2,0,2,0.12981957196852983,0.10660634168891464,0.2234833751899654,0.21779754978875016,5.665455020709306,0.004097328492550442,0.5016345929987519,0.4983654070012481,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Arnaldi M.,Mcdonald M.,46,93,2,1,1,0.5780143259634912,0.3432595834955051,0.19290692574778656,0.19504776221958584,5.663502159578323,0.041450455187160166,0.5165316050445813,0.4834683949554187,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,48,1.8,2
2024-08-07,48,Canadian Open,1st Round,Shelton B.,Bublik A.,14,25,2,0,2,0.6109974795443528,0.4807064968467524,0.16999120695894993,0.17521188395749906,5.6621194101434575,0.023010991690530124,0.5091792474148068,0.4908207525851932,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-07,48,Canadian Open,1st Round,Davidovich Fokina A.,Safiullin R.,42,66,2,0,2,0.6323548675516832,0.5721438589080937,0.18597129008998217,0.19909687494244133,5.663411064574915,0.01063158014791018,0.5042413069288227,0.49575869307117726,NA,NA,TRUE,FALSE,1,Masters1000,48,1.91,1.91
2024-08-07,48,Canadian Open,1st Round,Humbert U.,Fils A.,15,23,2,0,2,0.7119600212087134,0.6145069922364031,0.17117114695463886,0.18057237389748168,5.662323369763046,0.01721078479775845,0.5068657707801084,0.4931342292198916,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,48,1.62,2.3
2024-08-07,48,Canadian Open,1st Round,Coric B.,Martinez P.,94,45,2,0,2,0.21120540789921532,0.1707781008182467,0.21529338251924737,0.2352900485205992,5.6658373297765445,0.007135274934298728,0.5028465386996597,0.4971534613003403,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
2024-08-07,48,Canadian Open,1st Round,Nakashima B.,Shapovalov D.,52,106,2,0,2,0.3999495232415877,0.5424978899476925,0.2029147180744633,0.2039886544516114,5.664166819043753,-0.02516669640216748,0.48996100047948604,0.5100389995205139,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,48,2.1,1.73
2024-08-07,48,Canadian Open,1st Round,Duckworth J.,Giron M.,80,37,2,0,2,0.22609605087575724,0.4882157147312676,0.31442721667790663,0.17337435152636768,5.668238098417796,-0.046243587390705616,0.4815580509504199,0.5184419490495801,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,48,2.63,1.5
2024-08-07,48,Canadian Open,1st Round,Popyrin A.,Machac T.,62,39,2,0,2,0.46504127742151485,0.760169283051496,0.1938966012890968,0.2339959897467039,5.665011033988284,-0.052096633856369555,0.47922584755966535,0.5207741524403346,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Fritz T.,Navone M.,13,36,2,0,2,1.0445352718703975,0.41595076062604747,0.15570804294996,0.29086429082720805,5.666466891310468,0.11093058925452912,0.5441643057118125,0.4558356942881875,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-07,48,Canadian Open,1st Round,Rinderknech A.,Mannarino A.,65,31,2,1,1,0.22701922670897023,0.38108247880616225,0.20242475105072005,0.18181589896788883,5.663394106095341,-0.02720334294436235,0.48914877470507184,0.5108512252949282,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-08,48,Canadian Open,1st Round,Korda S.,Pospisil V.,18,610,0,0,1,0.8605889826875526,-0.49431092153263406,0.17638108270211977,0.9857848461474442,5.744813491248355,0.23584750075598454,0.5932244963067628,0.40677550369323723,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,48,1.07,9
2024-08-08,48,Canadian Open,1st Round,Cobolli F.,Auger-Aliassime F.,33,19,2,0,2,0.39998787989212536,0.5972899859333152,0.20636761731514924,0.1820947234146426,5.663545363265999,-0.03483720768282353,0.4861047755936347,0.5138952244063653,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,48,4,1.25
2024-08-08,48,Canadian Open,1st Round,Kokkinakis T.,Monfils G.,81,34,2,0,2,0.5290919860508941,0.7372582567358485,0.22037648704364185,0.20182135806950172,5.664741623111747,-0.03674770793351822,0.4853430844402596,0.5146569155597405,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-08,48,Canadian Open,2nd Round,Borges N.,Humbert U.,43,15,2,1,1,0.1856340673301524,0.7119600212087134,0.20785042297322429,0.17117114695463886,5.6632588992451955,-0.09293694023925167,0.4629768293325649,0.5370231706674351,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Davidovich Fokina A.,Medvedev D.,42,5,2,1,1,0.6323548675516832,1.3277739669375148,0.18597129008998217,0.15290159241271714,5.661975292925613,-0.12282270116132915,0.45112374871802535,0.5488762512819747,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-08,48,Canadian Open,2nd Round,Nakashima B.,Paul T.,52,12,2,1,1,0.3999495232415877,1.0027924488834925,0.2029147180744633,0.16135494366002848,5.662791696738878,-0.10645684283055538,0.457609947599119,0.542390052400881,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Nishikori K.,Tsitsipas S.,576,11,2,0,2,0.23077317063202607,1.0857496767780608,0.5468418891538425,0.16116218242923644,5.685508710817239,-0.150378189469547,0.4402331239359281,0.5597668760640719,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,48,4.33,1.22
2024-08-08,48,Canadian Open,2nd Round,Rublev A.,Etcheverry T.,8,38,2,0,2,0.9311462642154912,0.5655426977272987,0.15619361964990625,0.17307621237321733,5.661656279050222,0.06457537308314393,0.5257439533967494,0.4742560466032506,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Zverev A.,Thompson J.,4,30,2,0,2,1.155594686056766,0.4731666049726564,0.14868327869940323,0.17665744899360716,5.661564675215654,0.1205370105673332,0.5479711184164483,0.4520288815835517,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Dimitrov G.,Hijikata R.,10,74,2,0,2,1.2312956505962571,0.12981957196852983,0.16398598578377296,0.2234833751899654,5.663641604349605,0.19448195270368232,0.5771007372002529,0.4228992627997471,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,48,1.25,4
2024-08-08,48,Canadian Open,2nd Round,Arnaldi M.,Khachanov K.,46,22,2,0,2,0.5780143259634912,0.9081327827690178,0.19290692574778656,0.17732042440354578,5.6629193544418515,-0.05829474801660206,0.4767569254392232,0.5232430745607768,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-08,48,Canadian Open,2nd Round,Ruud C.,Duckworth J.,9,80,2,1,1,0.944254346974932,0.22609605087575724,0.1610675923409384,0.31442721667790663,5.667875020136764,0.1267067981470498,0.5504137674667162,0.4495862325332838,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
2024-08-08,48,Canadian Open,2nd Round,Sinner J.,Coric B.,1,94,2,0,2,1.6210787434652296,0.21120540789921532,0.15493969648108422,0.21529338251924737,5.663069622572394,0.248959209321109,0.5983038328222112,0.4016961671777888,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,48,1.1,7
2024-08-08,48,Canadian Open,2nd Round,Rune H.,Carreno Busta P.,17,799,2,0,2,0.956682162514568,0.09721569517408037,0.163368571913998,0.6038108758267431,5.691333487334569,0.1510131973909339,0.5600173473602404,0.43998265263975955,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
