Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,39,83,3,1,2,0.8174384188866981,0.06531701811918281,0.24136300813969144,0.2738244857475886,1.4605601496320415,0.5149540749533643,0.696707443807852,0.303292556192148,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,19,60,3,0,3,0.7774025357615721,0.20722977241010235,0.23284455538926335,0.21448080794250649,1.449213098184699,0.39343610961402076,0.653001298031393,0.34699870196860705,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,93,17,3,2,1,0.5152126317753085,0.5974997016414637,0.22923939728394588,0.1837895673639592,1.4444131356156167,-0.05696920627288812,0.47728486256121166,0.5227151374387884,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,39,3.2,1.36
2024-07-03,39,Wimbledon,2nd Round,Fognini F.,Ruud C.,94,8,3,1,2,0.3891830940461302,0.97174200645759,0.2711289830237516,0.15944263449049384,1.4487694361521999,-0.40210602037456245,0.34380300113142387,0.6561969988685761,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,39,4.5,1.2
2024-07-03,39,Wimbledon,2nd Round,Tiafoe F.,Coric B.,29,89,3,0,3,0.6652589096870927,0.24677005289370113,0.1833330318100811,0.2188736637652313,1.4427462289823154,0.2900640794525488,0.6141163922953945,0.3858836077046055,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-03,39,Wimbledon,2nd Round,Nakashima B.,Thompson J.,65,40,3,0,3,0.3475900574779633,0.4720002583046922,0.21665582059787575,0.1853484107744928,1.4426689772694112,-0.08623613787149174,0.4656393519147353,0.5343606480852647,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-03,39,Wimbledon,2nd Round,Humbert U.,Van De Zandschulp B.,16,97,3,0,3,0.6894241423618512,0.24111669504764308,0.17461644349214045,0.19703492849419096,1.4385109194526662,0.311646885158705,0.622345550861305,0.37765444913869495,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Medvedev D.,Muller A.,5,102,3,1,2,1.2961358915892078,0.17452450071544617,0.15543374638346014,0.2347823472020713,1.441971705711493,0.7778317607975116,0.7816658993016117,0.21833410069838832,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,39,1.02,21
2024-07-03,39,Wimbledon,2nd Round,Alcaraz C.,Vukic A.,3,69,3,0,3,1.5990994117312007,0.1856600082522984,0.16408133664883445,0.20766286097351444,1.438765633751437,0.9823972510335134,0.8370479099566315,0.16295209004336852,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,39,1.03,17
2024-07-03,39,Wimbledon,2nd Round,Bautista Agut R.,Sonego L.,112,54,3,1,2,0.4082323514842755,0.430286675070417,0.20033517482908256,0.18224803326748135,1.439912680652429,-0.015316431254809582,0.4938898668876723,0.5061101331123277,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-03,39,Wimbledon,2nd Round,Bublik A.,Cazaux A.,23,98,3,0,3,0.4726755146180263,0.22788442604197437,0.17777321419197875,0.3992438758824724,1.48020234701672,0.1653767737022017,0.5656762830748074,0.43432371692519256,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-03,39,Wimbledon,2nd Round,Paul T.,Virtanen O.,13,147,3,2,1,0.9674347296966588,-0.5246173655344866,0.16435018347301741,0.7263359368094551,1.5983037495759318,0.9335222392032944,0.8247248032661315,0.1752751967338685,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-03,39,Wimbledon,2nd Round,Kecmanovic M.,Griekspoor T.,52,27,3,2,1,0.35959013936147505,0.7131279186453201,0.17798830260429013,0.17439551486814917,1.435999175302717,-0.2461963665190248,0.40276511405628146,0.5972348859437185,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,39,2.5,1.53
2024-07-03,39,Wimbledon,2nd Round,Struff J.L.,Zhang Zh.,41,38,3,1,2,0.8082299778954372,0.4484625293941896,0.1881752950104056,0.19213476580166905,1.4395574701559903,0.2499153079746536,0.5986735776303278,0.4013264223696722,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Sinner J.,Berrettini M.,1,59,3,1,2,1.5878315704142665,0.898165542493155,0.15716969532170527,0.26601834999956386,1.4475731676374801,0.476429132108524,0.6831156578497914,0.31688434215020855,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,39,1.2,4.5
2024-07-04,39,Wimbledon,2nd Round,De Minaur A.,Munar J.,9,63,3,0,3,1.0062059318614651,0.248142116836957,0.16197658602005294,0.20651771299806096,1.438362256248634,0.5270326106871022,0.7009145286757846,0.29908547132421537,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Comesana F.,Walton A.,122,101,3,2,1,-0.41225787728836755,-0.7168679225655699,0.8334618012252372,0.6283818464009636,1.7577037062565184,0.1732999960078298,0.5687921865850945,0.43120781341490555,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024_R1,39,2.75,1.44
2024-07-04,39,Wimbledon,2nd Round,Shelton B.,Harris L.,14,118,3,2,1,0.6452393643219103,-0.03072261370829994,0.17705617269859605,0.33892537887125024,1.4649980548566253,0.46140810616732497,0.6777470815835543,0.32225291841644566,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Dimitrov G.,Shang J.,10,91,3,2,1,1.1863859948721946,0.325866343575669,0.16602456064401286,0.2700558055357156,1.449308211817135,0.5937451014768009,0.7236586938058159,0.27634130619418407,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-04,39,Wimbledon,2nd Round,Shapovalov D.,Altmaier D.,121,80,3,2,1,0.474272762023386,0.22330144629019064,0.21778400571204473,0.2032460833404253,1.4452469835765813,0.17365289018774607,0.5689308684629973,0.43106913153700266,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-04,39,Wimbledon,2nd Round,Popyrin A.,Etcheverry T.,47,31,3,2,1,0.47408771228101354,0.5466889462626059,0.19983218282287687,0.1757978221318846,1.4390405746739976,-0.0504511375560342,0.47988144318142156,0.5201185568185784,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Musetti L.,Darderi L.,25,37,3,2,1,0.6362625836301862,0.5278149123083284,0.17330696871411033,0.26140237441502184,1.448573956259978,0.07486512570048888,0.529838987840808,0.47016101215919204,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-04,39,Wimbledon,2nd Round,Safiullin R.,Machac T.,44,39,3,1,2,0.5558102762415488,0.8174384188866981,0.20456520088446628,0.24136300813969144,1.4491732205333987,-0.18053614222104628,0.4283658415625956,0.5716341584374044,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-04,39,Wimbledon,2nd Round,Djokovic N.,Fearnley J.,2,277,3,1,2,1.8870007540103964,-0.6662272540399115,0.18754853115662729,1.4238055865084562,2.0155388360713116,1.2667719233964552,0.8973815729649071,0.10261842703509294,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Tabilo A.,Cobolli F.,19,48,3,2,1,0.7774025357615721,0.35048342029282537,0.23284455538926335,0.23116491539612108,1.4517760864143339,0.2940667775587708,0.6156465616356641,0.3843534383643359,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Monfils G.,Wawrinka S.,33,95,3,0,3,0.7146714344682991,0.5068618114922688,0.20707100906668988,0.2145060410500526,1.4452997074803773,0.14378306582398007,0.557164112284636,0.442835887715364,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Halys Q.,Khachanov K.,220,22,3,2,1,0.4492357856947491,0.9455267123822708,0.26083328051249594,0.17682562303734717,1.4488965805693161,-0.34253026292084543,0.36597593665872763,0.6340240633412724,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Rune H.,Seyboth Wild T.,15,74,3,1,2,0.9446774455651602,0.4039899972645622,0.16696724688368075,0.2510101332101932,1.4459889863018027,0.3739222452056403,0.6457689171422667,0.3542310828577333,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-04,39,Wimbledon,2nd Round,Fritz T.,Rinderknech A.,12,76,3,1,2,1.0167717946541193,0.1612619368452624,0.15892066860744683,0.22183605737043263,1.440301015503459,0.5939799032286402,0.7237372227033396,0.2762627772966604,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-04,39,Wimbledon,2nd Round,Norrie C.,Draper J.,42,28,3,0,3,0.5958762357823969,0.9947333779367749,0.18724962163223463,0.1967442850553982,1.440059281593426,-0.2769727241458021,0.3909005250471427,0.6090994749528573,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,39,3.4,1.33
2024-07-04,39,Wimbledon,2nd Round,Ruusuvuori E.,Tsitsipas S.,87,11,3,1,2,0.49837028168021474,1.0939785056855025,0.1970533973903444,0.1628300653069453,1.4371303599851133,-0.4144427259970052,0.33927495188886925,0.6607250481111308,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,39,4.33,1.22
2024-07-04,39,Wimbledon,2nd Round,Mpetshi G.,Nishioka Y.,58,90,3,0,3,0.4354212809860072,0.3399123245696693,0.40800148839929223,0.21153381922301215,1.487014381642327,0.06422867027745449,0.5256059255301261,0.4743940744698739,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,39,1.53,2.5
2024-07-04,39,Wimbledon,2nd Round,Zverev A.,Giron M.,4,46,3,0,3,1.1168976143185962,0.5017456152450909,0.15203889425361178,0.1776398208696352,1.4334126172614976,0.42915207503108166,0.6660937213685332,0.3339062786314668,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-05,39,Wimbledon,3rd Round,Paul T.,Bublik A.,13,23,3,0,3,0.9674347296966588,0.4726755146180263,0.16435018347301741,0.17777321419197875,1.4347871962391363,0.3448310776507451,0.6348893160735457,0.3651106839264543,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-05,39,Wimbledon,3rd Round,Alcaraz C.,Tiafoe F.,3,29,3,2,1,1.5990994117312007,0.6652589096870927,0.16408133664883445,0.1833330318100811,1.435455915585409,0.6505532436802619,0.7423325394779107,0.25766746052208933,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,39,1.06,10
2024-07-05,39,Wimbledon,3rd Round,Dimitrov G.,Monfils G.,10,33,3,0,3,1.1863859948721946,0.7146714344682991,0.16602456064401286,0.20707100906668988,1.4389032481487192,0.327829241480134,0.6284796117330709,0.3715203882669291,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,39,1.3,3.5
2024-07-05,39,Wimbledon,3rd Round,Sinner J.,Kecmanovic M.,1,52,3,0,3,1.5878315704142665,0.35959013936147505,0.15716969532170527,0.17798830260429013,1.4340091174715293,0.8565088018536792,0.8041417968207742,0.19585820317922575,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,39,1.03,15
2024-07-06,39,Wimbledon,3rd Round,Shelton B.,Shapovalov D.,14,121,3,2,1,0.6452393643219103,0.474272762023386,0.17705617269859605,0.21778400571204473,1.4417970597260417,0.11857882574057267,0.5471954792070399,0.4528045207929601,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-06,39,Wimbledon,3rd Round,Humbert U.,Nakashima B.,16,65,3,1,2,0.6894241423618512,0.3475900574779633,0.17461644349214045,0.21665582059787575,1.4413294720280936,0.23716581913980672,0.5937359238654388,0.40626407613456117,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Zverev A.,Norrie C.,4,42,3,0,3,1.1168976143185962,0.5958762357823969,0.15203889425361178,0.18724962163223463,1.43463523104909,0.3631734166706597,0.6417623278456291,0.35823767215437086,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-06,39,Wimbledon,3rd Round,Fils A.,Safiullin R.,34,44,3,2,1,0.5418847155910512,0.5558102762415488,0.19198445965903288,0.20456520088446628,1.4417714639163424,-0.009658646324342544,0.49614681752008066,0.5038531824799193,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Mpetshi G.,Ruusuvuori E.,58,87,3,1,2,0.4354212809860072,0.49837028168021474,0.40800148839929223,0.1970533973903444,1.485023655016685,-0.0423892242265328,0.4830942092255204,0.5169057907744796,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Bautista Agut R.,Fognini F.,112,94,3,2,1,0.4082323514842755,0.3891830940461302,0.20033517482908256,0.2711289830237516,1.4538380610333783,0.013102736782530785,0.5052270861252462,0.49477291387475375,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-06,39,Wimbledon,3rd Round,Musetti L.,Comesana F.,25,122,3,1,2,0.6362625836301862,-0.41225787728836755,0.17330696871411033,0.8334618012252372,1.6506646780937946,0.6352110606312824,0.7373546147714631,0.26264538522853687,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-06,39,Wimbledon,3rd Round,Rune H.,Halys Q.,15,220,3,2,1,0.9446774455651602,0.4492357856947491,0.16696724688368075,0.26083328051249594,1.4477265148344927,0.3422204779657925,0.633907512290683,0.366092487709317,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,39,1.29,3.75
2024-07-06,39,Wimbledon,3rd Round,Medvedev D.,Struff J.L.,5,41,3,1,2,1.2961358915892078,0.8082299778954372,0.15543374638346014,0.1881752950104056,1.4351200615861557,0.33997567642843507,0.6330625772695547,0.3669374227304453,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,39,1.53,2.5
2024-07-06,39,Wimbledon,3rd Round,Djokovic N.,Popyrin A.,2,47,3,1,2,1.8870007540103964,0.47408771228101354,0.18754853115662729,0.19983218282287687,1.440523291318389,0.9808331807230017,0.8366624936281423,0.16333750637185773,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-06,39,Wimbledon,3rd Round,Fritz T.,Tabilo A.,12,19,3,0,3,1.0167717946541193,0.7774025357615721,0.15892066860744683,0.23284455538926335,1.442037574366584,0.1659937737736759,0.5659190749962486,0.4340809250037514,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-07,39,Wimbledon,4th Round,Alcaraz C.,Humbert U.,3,16,3,1,2,1.5990994117312007,0.6894241423618512,0.16408133664883445,0.17461644349214045,1.4343687069140598,0.6341990486716974,0.737024535825625,0.262975464174375,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-07,39,Wimbledon,4th Round,Sinner J.,Shelton B.,1,14,3,0,3,1.5878315704142665,0.6452393643219103,0.15716969532170527,0.17705617269859605,1.4338937204054536,0.6573654606882754,0.7445270226502074,0.2554729773497926,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-07,39,Wimbledon,4th Round,Paul T.,Bautista Agut R.,13,112,3,0,3,0.9674347296966588,0.4082323514842755,0.16435018347301741,0.20033517482908256,1.4377569909694106,0.38894081665034363,0.6513400363078695,0.3486599636921305,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-08,39,Wimbledon,4th Round,Musetti L.,Mpetshi G.,25,58,3,1,2,0.6362625836301862,0.4354212809860072,0.17330696871411033,0.40800148839929223,1.4820595534393723,0.13551500152479867,0.5538976479185705,0.44610235208142945,NA,NA,TRUE,FALSE,1,All_2024_R1,39,1.91,1.91
2024-07-08,39,Wimbledon,4th Round,De Minaur A.,Fils A.,9,34,3,1,2,1.0062059318614651,0.5418847155910512,0.16197658602005294,0.19198445965903288,1.4363476066639589,0.3232652138773287,0.6267528019121307,0.3732471980878693,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,39,1.2,4.5
2024-07-08,39,Wimbledon,4th Round,Fritz T.,Zverev A.,12,4,3,2,1,1.0167717946541193,1.1168976143185962,0.15892066860744683,0.15203889425361178,1.4312133329020167,-0.0699586968362401,0.47211326710092033,0.5278867328990797,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-08,39,Wimbledon,4th Round,Djokovic N.,Rune H.,2,15,3,0,3,1.8870007540103964,0.9446774455651602,0.18754853115662729,0.16696724688368075,1.4363330091141553,0.6560618620234907,0.7441078390826412,0.2558921609173588,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,39,1.3,3.5
2024-07-09,39,Wimbledon,Quarterfinals,Medvedev D.,Sinner J.,5,1,3,2,1,1.2961358915892078,1.5878315704142665,0.15543374638346014,0.15716969532170527,1.4313846312722223,-0.20378567189574892,0.4192604950322403,0.5807395049677597,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,39,4.33,1.22
2024-07-09,39,Wimbledon,Quarterfinals,Alcaraz C.,Paul T.,3,13,3,1,2,1.5990994117312007,0.9674347296966588,0.16408133664883445,0.16435018347301741,1.4331551443734496,0.4407510830313453,0.6703033947403165,0.3296966052596835,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-10,39,Wimbledon,Quarterfinals,Musetti L.,Fritz T.,25,12,3,2,1,0.6362625836301862,1.0167717946541193,0.17330696871411033,0.15892066860744683,1.4336286424020384,-0.26541685885013544,0.39534417513402453,0.6046558248659755,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,39,4.5,1.2
2024-07-12,39,Wimbledon,Semifinals,Alcaraz C.,Medvedev D.,3,5,3,1,2,1.5990994117312007,1.2961358915892078,0.16408133664883445,0.15543374638346014,1.432160024072473,0.21154306435707476,0.5837682340216176,0.4162317659783824,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,39,1.29,3.75
2024-07-12,39,Wimbledon,Semifinals,Djokovic N.,Musetti L.,2,25,3,0,3,1.8870007540103964,0.6362625836301862,0.18754853115662729,0.17330696871411033,1.437083768241741,0.8703307336847016,0.8079401560317312,0.1920598439682688,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-14,39,Wimbledon,The Final,Alcaraz C.,Djokovic N.,3,2,3,0,3,1.5990994117312007,1.8870007540103964,0.16408133664883445,0.18754853115662729,1.436000395743496,-0.2004883446638142,0.4205493362808627,0.5794506637191372,0.5384615384615385,0.46153846153846145,FALSE,TRUE,1,All_2024_R1,39,1.8,2.1
2024-07-15,40,Nordea Open,1st Round,Kotov P.,Garin C.,60,106,2,1,1,0.3899613852729391,0.4092640981878285,0.20700345980154183,0.2280892754903914,1.4473683532409918,-0.013336420456939077,0.4946796957226351,0.5053203042773649,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,40,1.8,2
2024-07-15,40,Nordea Open,1st Round,Norrie C.,Kovalik J.,42,102,2,0,2,0.6414007340698454,0.5220915038392583,0.18455133099594745,0.4916377805074882,1.5085645166828976,0.0790879202786301,0.5315186541812935,0.4684813458187065,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,40,1.57,2.38
2024-07-16,40,Nordea Open,1st Round,Carballes Baena R.,Safiullin R.,54,67,2,1,1,0.22580224404182328,0.5880230050267674,0.18781538649845755,0.20018489054277264,1.4406070282374672,-0.2514362028540904,0.40073844033957645,0.5992615596604236,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,40,1.62,2.3
2024-07-16,40,Nordea Open,1st Round,Tirante T.A.,Faria J.,121,170,2,1,1,0.18092033583280556,-1.4275872757750896,0.5206928194180942,1.799695475485554,2.347344204985016,0.6852457377967551,0.7534055667951263,0.24659443320487373,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,40,2,1.8
2024-07-16,40,Nordea Open,1st Round,Monteiro T.,Coria F.,85,69,2,0,2,0.2226963359277563,0.03859866073329211,0.2626949275615859,0.2523184221386725,1.4603674918037364,0.1260625672837188,0.550158800995506,0.44984119900449404,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,40,1.73,2.1
2024-07-16,40,Nordea Open,1st Round,Skatov T.,Daniel T.,223,90,2,1,1,-0.8508351165966248,0.12588489975238618,1.122351795608484,0.21875506541265125,1.8186608622140856,-0.5370545089753163,0.2956149812375025,0.7043850187624975,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,40,1.67,2.2
2024-07-16,40,Nordea Open,1st Round,Yevseyev D.,Muller A.,160,103,2,0,2,-0.47225400325671446,0.21953439061942168,1.3531942169585691,0.23184097432963277,1.9710111177231417,-0.3509814773014934,0.36280112225007644,0.6371988777499236,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024_R1,40,5.5,1.14
