Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-16,42,European Open,1st Round,Gaston H.,Diaz Acosta F.,14,16,1,1.4030940774469924,2.6406944201527125,0.30052639688427896,0.2608548720987692,-3.1099670146962146,9.355411874468435e-4,0.9990644588125531,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,42,2.2,1.67
2024-07-17,42,European Open,1st Round,Zverev A.,De Jong J.,12,4,1,4.492202835535898,2.853765592735107,0.1530654853794928,0.5981731366220533,2.65356969474617,0.9960177339461268,0.003982266053873196,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,42,1.08,8
2024-07-17,42,European Open,2nd Round,Darderi L.,Shevchenko A.,14,12,1,3.143017408777313,2.4931180953807575,0.23785410108901645,0.1937666426794191,2.118385144820099,0.9829287685361608,0.017071231463839154,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,42,1.36,3.2
2024-07-17,42,European Open,2nd Round,Martinez P.,Blanchet U.,13,15,1,2.352884160023712,-2.4810223549125383,0.24764404978864027,2.546897629075576,1.8890498156415514,0.9705574230166549,0.02944257698334507,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,42,1.33,3.4
2024-07-17,42,European Open,2nd Round,Cerundolo F.,Marterer M.,12,2,1,3.278022081968599,1.869931635393244,0.1639441407377717,0.2755696932090744,4.391364513883797,0.9999943679241583,5.6320758416994465e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,42,1.25,4
2024-07-17,42,European Open,2nd Round,Baez S.,Lajovic D.,17,13,1,3.181219177710305,3.026404745789994,0.1655631475405673,0.18613987294312528,0.6214530569397573,0.7328492140066638,0.2671507859933362,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,42,1.4,3
2024-07-18,42,European Open,2nd Round,Fils A.,Djere L.,13,8,1,3.132084703268221,2.7877031492948063,0.1794742374073648,0.19436466295373608,1.301745705139223,0.9034983350929368,0.09650166490706324,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,42,1.5,2.63
2024-07-18,42,European Open,2nd Round,Zhang Zh.,Cobolli F.,13,7,1,2.775627443601217,2.9712110827173,0.18554172912018188,0.2224453414611994,-0.6751988741114882,0.24977471093325357,0.7502252890667465,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,42,2,1.8
2024-07-18,42,European Open,2nd Round,Rune H.,Trungelliti M.,12,7,1,3.7304114173875704,2.9386751884428355,0.16759009874479722,0.6402651825949524,1.1962738255171732,0.8842051402301323,0.1157948597698677,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,42,1.17,5
2024-07-18,42,European Open,2nd Round,Zverev A.,Gaston H.,17,13,1,4.492202835535898,1.4030940774469924,0.1530654853794928,0.30052639688427896,9.159393968729589,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,42,1.08,8
2024-07-19,42,European Open,Quarterfinals,Baez S.,Darderi L.,14,14,1,3.181219177710305,3.143017408777313,0.1655631475405673,0.23785410108901645,0.13181982315266444,0.5524365966163273,0.44756340338367273,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,42,1.57,2.38
2024-07-19,42,European Open,Quarterfinals,Fils A.,Rune H.,10,5,1,3.132084703268221,3.7304114173875704,0.1794742374073648,0.16759009874479722,-2.4366264011110097,0.0074124935786310025,0.992587506421369,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,42,2.3,1.62
2024-07-19,42,European Open,Quarterfinals,Martinez P.,Cerundolo F.,13,11,1,2.352884160023712,3.278022081968599,0.24764404978864027,0.1639441407377717,-3.1150085945838075,9.196977514452574e-4,0.9990803022485547,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,42,3.5,1.3
2024-07-19,42,European Open,Quarterfinals,Zverev A.,Zhang Zh.,12,7,1,4.492202835535898,2.775627443601217,0.1530654853794928,0.18554172912018188,7.136631522990916,0.9999999999995217,4.782840790085174e-13,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,42,1.29,3.75
2024-07-20,42,European Open,Semifinals,Fils A.,Baez S.,12,4,1,3.132084703268221,3.181219177710305,0.1794742374073648,0.1655631475405673,-0.20122524764619254,0.4202612252401777,0.5797387747598223,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,42,1.73,2.1
2024-07-20,42,European Open,Semifinals,Zverev A.,Martinez P.,12,6,1,4.492202835535898,2.352884160023712,0.1530654853794928,0.24764404978864027,7.348330354820686,0.9999999999998996,1.0036416142611415e-13,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,42,1.1,7
2024-07-21,42,European Open,The Final,Fils A.,Zverev A.,16,15,1,3.132084703268221,4.492202835535898,0.1794742374073648,0.1530654853794928,-5.766109629588149,4.056115041596717e-9,0.999999995943885,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,42,3.4,1.33
2024-07-15,43,Hall of Fame Championships,1st Round,Kovacevic A.,Mayot H.,13,10,1,1.629893772040598,1.575153296600055,0.2954228099165704,0.4831447271829256,0.09666221431627478,0.538502676064396,0.46149732393560405,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,43,2.38,1.57
2024-07-15,43,Hall of Fame Championships,1st Round,Cressy M.,Albot R.,17,16,1,1.5656799629920404,1.6301864883381365,0.29708165496638944,0.30691405590305115,-0.15101749261767763,0.4399809585204979,0.5600190414795021,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,43,1.53,2.5
2024-07-15,43,Hall of Fame Championships,1st Round,Vukic A.,Wong C.,12,3,1,2.0930817479304635,-2.45848636383883,0.20684726486671012,2.4509093277632483,1.8505149903523819,0.9678803202441505,0.032119679755849506,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,43,1.14,5.5
2024-07-15,43,Hall of Fame Championships,1st Round,Opelka R.,Lestienne C.,15,13,1,0,0.8916821080532523,4,0.29287452869027214,-0.22232538393765833,0.41203029650525824,0.5879697034947418,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,43,2.1,1.73
2024-07-16,43,Hall of Fame Championships,1st Round,Rinderknech A.,Mochizuki S.,13,9,1,2.134725436470296,0.683228340718821,0.21090495559822123,0.574966195711758,2.370073030989721,0.991107714020027,0.008892285979973047,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,43,1.4,3
2024-07-16,43,Hall of Fame Championships,1st Round,Mcdonald M.,Hijikata R.,17,14,1,2.6701924722415735,2.3998907539558383,0.19458646612718597,0.2112885144465156,0.9410314134294312,0.8266556193595709,0.17334438064042912,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,43,1.67,2.2
2024-07-16,43,Hall of Fame Championships,1st Round,Harris B.,Diallo G.,14,11,1,2.8879940123491528,0.9486419919414926,0.4778339756706873,0.6004245147658336,2.5273179004046753,0.9942531294143081,0.005746870585691899,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,43,1.57,2.38
2024-07-16,43,Hall of Fame Championships,1st Round,Paire B.,Svajda Z.,16,15,1,-3.6145873658178127,1.3726063266361088,1.9656643318265292,0.5587670405554008,-2.4404675279576455,0.007334132299966074,0.992665867700034,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024_R1,43,5.5,1.14
2024-07-16,43,Hall of Fame Championships,1st Round,Quinn E.,Polmans M.,18,11,1,-1.5367726120203276,1.700218927484761,1.16312018842093,0.7771453335827059,-2.314024551570431,0.010333187719381225,0.9896668122806188,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,43,2.1,1.73
2024-07-16,43,Hall of Fame Championships,1st Round,Bolt A.,Mensik J.,12,6,1,2.3815837202463572,3.2024490416642,0.5918616118989423,0.2918555312989218,-1.2439069430975402,0.10676690686048179,0.8932330931395183,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,43,2.3,1.62
2024-07-16,43,Hall of Fame Championships,1st Round,Spizzirri E.,Tu L.,13,7,1,-2.832639485753913,0.9925851009972324,2.399701303210779,0.686079133021442,-1.532633552118407,0.06268308485414097,0.937316915145859,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,43,2.5,1.53
2024-07-16,43,Hall of Fame Championships,1st Round,Nakashima B.,Nava E.,13,7,1,2.8544135886321067,1.177496744211325,0.20570214492012764,0.5077593147571585,3.0609393826813496,0.9988967812025672,0.0011032187974328034,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,43,1.14,5.5
2024-07-17,43,Hall of Fame Championships,2nd Round,Kovacevic A.,Rinderknech A.,16,14,1,1.629893772040598,2.134725436470296,0.2954228099165704,0.21090495559822123,-1.3907918903681873,0.08214427148957915,0.9178557285104209,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,43,2.38,1.57
2024-07-17,43,Hall of Fame Championships,2nd Round,Michelsen A.,Cressy M.,12,8,1,2.657566582492541,1.5656799629920404,0.219612673668783,0.29708165496638944,2.955503814768855,0.998439205816447,0.0015607941835530381,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,43,1.62,2.3
2024-07-17,43,Hall of Fame Championships,2nd Round,Opelka R.,Mannarino A.,15,14,1,0,2.95275995365496,4,0.175912363861898,-0.7374771657626227,0.2304161121312855,0.7695838878687145,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,43,2.2,1.67
2024-07-17,43,Hall of Fame Championships,2nd Round,Mcdonald M.,Harris B.,12,7,1,2.6701924722415735,2.8879940123491528,0.19458646612718597,0.4778339756706873,-0.42214896611591196,0.3364581444672491,0.6635418555327509,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,43,1.57,2.38
2024-07-17,43,Hall of Fame Championships,2nd Round,Eubanks C.,Quinn E.,16,15,1,2.294412576286597,-1.5367726120203276,0.20461247013304187,1.16312018842093,3.2440716282181348,0.9994108294478535,5.891705521464674e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,43,1.44,2.75
2024-07-17,43,Hall of Fame Championships,2nd Round,Vukic A.,Spizzirri E.,13,8,1,2.0930817479304635,-2.832639485753913,0.20684726486671012,2.399701303210779,2.04505605255946,0.9795753338491474,0.02042466615085259,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,43,1.33,3.4
2024-07-17,43,Hall of Fame Championships,2nd Round,Bolt A.,Nakashima B.,13,10,1,2.3815837202463572,2.8544135886321067,0.5918616118989423,0.20570214492012764,-0.7546094965061094,0.2252416619775566,0.7747583380224434,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,43,3.75,1.29
2024-07-18,43,Hall of Fame Championships,2nd Round,Giron M.,Paire B.,17,15,1,2.91529620953041,-3.6145873658178127,0.16935995384076927,1.9656643318265292,3.3097109303598593,0.9995330381589814,4.669618410185761e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,43,1.14,5.5
2024-07-18,43,Hall of Fame Championships,Quarterfinals,Michelsen A.,Kovacevic A.,12,8,1,2.657566582492541,1.629893772040598,0.219612673668783,0.2954228099165704,2.7917609409293855,0.9973788964845974,0.0026211035154025675,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,43,1.44,2.75
2024-07-18,43,Hall of Fame Championships,Quarterfinals,Opelka R.,Mcdonald M.,16,13,1,0,2.6701924722415735,4,0.19458646612718597,-0.6667596431507761,0.2524628373150404,0.7475371626849596,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,43,2.38,1.57
2024-07-19,43,Hall of Fame Championships,Quarterfinals,Eubanks C.,Vukic A.,17,14,1,2.294412576286597,2.0930817479304635,0.20461247013304187,0.20684726486671012,0.6919767942816183,0.755524048910749,0.24447595108925102,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,43,2.5,1.53
2024-07-19,43,Hall of Fame Championships,Quarterfinals,Giron M.,Bolt A.,12,5,1,2.91529620953041,2.3815837202463572,0.16935995384076927,0.5918616118989423,0.8669569312443942,0.807017195932273,0.19298280406772705,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,43,1.5,2.63
2024-07-20,43,Hall of Fame Championships,Semifinals,Michelsen A.,Opelka R.,12,2,1,2.657566582492541,0,0.219612673668783,4,0.6633925466843538,0.7464604109161666,0.25353958908383345,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,43,1.62,2.3
2024-07-20,43,Hall of Fame Championships,Semifinals,Giron M.,Eubanks C.,15,12,1,2.91529620953041,2.294412576286597,0.16935995384076927,0.20461247013304187,2.3375698956543367,0.9902952144306768,0.009704785569323193,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,43,1.53,2.5
2024-07-21,43,Hall of Fame Championships,The Final,Giron M.,Michelsen A.,19,15,1,2.91529620953041,2.657566582492541,0.16935995384076927,0.219612673668783,0.9293211552751904,0.8236386625885828,0.17636133741141724,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,43,2.3,1.62
2024-07-22,44,Atlanta Open,1st Round,Davidovich Fokina A.,Cazaux A.,13,8,1,3.1418296248685045,2.936091673736899,0.18908169808882191,0.3443831277323623,0.5236713379933076,0.6997464228814265,0.3002535771185735,NA,NA,TRUE,FALSE,1,All_2024_R1,44,1.91,1.91
2024-07-22,44,Atlanta Open,1st Round,Nishioka Y.,Svajda Z.,13,9,1,2.488319692979191,0.8145421295113754,0.20542070394318623,0.5573330241873077,2.8178801607786457,0.9975829075439088,0.00241709245609123,NA,NA,TRUE,FALSE,1,All_2024_R1,44,1.91,1.91
2024-07-22,44,Atlanta Open,1st Round,Goffin D.,Shapovalov D.,15,11,1,2.057917160007688,3.120880436232233,0.2526655290521144,0.20720005032812588,-3.253045366363525,5.708763356383844e-4,0.9994291236643617,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,44,2.75,1.44
2024-07-23,44,Atlanta Open,1st Round,Karatsev A.,Harris B.,12,4,1,2.778754063007204,2.6659425684418494,0.21822660589105897,0.4372495790190195,0.23084849998782112,0.5912837494364229,0.4087162505635771,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,44,2.1,1.73
2024-07-23,44,Atlanta Open,1st Round,Rinderknech A.,Wolf J.J.,12,5,1,2.0937402032244536,2.484682907683667,0.20839301782926897,0.20678607886310657,-1.3316478069606061,0.09148797376883401,0.908512026231166,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,44,1.67,2.2
2024-07-23,44,Atlanta Open,1st Round,Walton A.,Kecmanovic M.,12,8,1,1.5676308058499455,2.749618134380687,0.4882287077296597,0.1730045457395993,-2.28194004350925,0.011246440141093833,0.9887535598589061,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,44,3,1.4
2024-07-23,44,Atlanta Open,1st Round,Mcdonald M.,Nakashima B.,12,6,1,2.7069713462002576,2.822208858911834,0.19056769862785747,0.20289383384452833,-0.41399356364783035,0.339439410268351,0.660560589731649,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,44,2.5,1.53
2024-07-23,44,Atlanta Open,1st Round,Bellucci M.,Vukic A.,10,11,1,-2.7903294206025007,2.0687895092819932,2.28836249238065,0.2035566902779945,-2.1150530424536127,0.017212713384722605,0.9827872866152774,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,44,2,1.8
2024-07-23,44,Atlanta Open,1st Round,Mayot H.,Coric B.,13,9,1,1.4544733212492438,2.603126731695227,0.4498980407835581,0.2063495770606226,-2.3206852934890874,0.010151917510777202,0.9898480824892228,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,44,2.3,1.62
2024-07-24,44,Atlanta Open,1st Round,Purcell M.,O Connell C.,17,13,1,1.9395607473491148,2.5443227620953315,0.20712069473110625,0.20118971427517665,-2.094417410433604,0.01811140658155918,0.9818885934184408,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,44,1.62,2.3
2024-07-24,44,Atlanta Open,1st Round,Opelka R.,Kovacevic A.,13,9,1,2.994579208558147,1.7580724146355844,0.6959436658923733,0.2763121264832668,1.6513406037240004,0.9506654771470698,0.04933452285293016,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,44,1.57,2.38
2024-07-24,44,Atlanta Open,1st Round,Shang J.,Martin A.,12,2,1,2.406005696989866,-2.6904746815016822,0.2556493848554675,2.459780820920814,2.0608241702061934,0.9803400911483549,0.019659908851645147,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,44,1.13,6
2024-07-24,44,Atlanta Open,2nd Round,Rinderknech A.,Walton A.,13,9,1,2.0937402032244536,1.5676308058499455,0.20839301782926897,0.4882287077296597,0.991081749231913,0.8391771680019351,0.1608228319980649,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,44,1.67,2.2
2024-07-24,44,Atlanta Open,2nd Round,Bellucci M.,Mannarino A.,17,15,1,-2.7903294206025007,2.9265890818977773,2.28836249238065,0.17658187890778496,-2.4908525492844324,0.006371849741122904,0.9936281502588771,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,44,1.73,2.1
2024-07-25,44,Atlanta Open,2nd Round,Nishioka Y.,Mcdonald M.,12,7,1,2.488319692979191,2.7069713462002576,0.20542070394318623,0.19056769862785747,-0.780333059025238,0.2175974293723353,0.7824025706276647,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,44,2.2,1.67
2024-07-25,44,Atlanta Open,2nd Round,Thompson J.,Mayot H.,13,7,1,2.7380991556804157,1.4544733212492438,0.17678511152010928,0.4498980407835581,2.6554927904312606,0.9960403686849499,0.003959631315050061,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,44,1.57,2.38
2024-07-25,44,Atlanta Open,2nd Round,Tiafoe F.,Karatsev A.,15,13,1,3.2548634413312496,2.778754063007204,0.1734013630850281,0.21822660589105897,1.7081330824855059,0.9561941741792427,0.043805825820757316,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,44,1.44,2.75
2024-07-25,44,Atlanta Open,2nd Round,Davidovich Fokina A.,Opelka R.,14,10,1,3.1418296248685045,2.994579208558147,0.18908169808882191,0.6959436658923733,0.20418202135337704,0.580894369855774,0.41910563014422597,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,44,1.8,2
2024-07-25,44,Atlanta Open,2nd Round,Purcell M.,Goffin D.,12,6,1,1.9395607473491148,2.057917160007688,0.20712069473110625,0.2526655290521144,-0.3622684643163319,0.3585757108902091,0.6414242891097909,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,44,2.2,1.67
2024-07-26,44,Atlanta Open,2nd Round,Shang J.,Shelton B.,13,10,1,2.406005696989866,3.210343446869576,0.2556493848554675,0.17292215673348374,-2.606070568982281,0.004579379486451161,0.9954206205135488,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,44,2.38,1.57
2024-07-26,44,Atlanta Open,Quarterfinals,Thompson J.,Davidovich Fokina A.,17,15,1,2.7380991556804157,3.1418296248685045,0.17678511152010928,0.18908169808882191,-1.5596902625731377,0.0594165471740059,0.9405834528259941,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,44,2.1,1.73
2024-07-26,44,Atlanta Open,Quarterfinals,Shang J.,Purcell M.,13,10,1,2.406005696989866,1.9395607473491148,0.2556493848554675,0.20712069473110625,1.4176702613638483,0.9218564718302726,0.07814352816972736,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,44,1.44,2.75
2024-07-27,44,Atlanta Open,Quarterfinals,Nishioka Y.,Tiafoe F.,13,8,1,2.488319692979191,3.2548634413312496,0.20542070394318623,0.1734013630850281,-2.8514833769661836,0.002175788074612694,0.9978242119253873,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,44,2.75,1.44
2024-07-27,44,Atlanta Open,Quarterfinals,Rinderknech A.,Bellucci M.,16,13,1,2.0937402032244536,-2.7903294206025007,0.20839301782926897,2.28836249238065,2.125512330740054,0.9832280568626098,0.016771943137390166,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,44,1.57,2.38
2024-07-27,44,Atlanta Open,Semifinals,Thompson J.,Shang J.,16,12,1,2.7380991556804157,2.406005696989866,0.17678511152010928,0.2556493848554675,1.068440190510168,0.8573390020496356,0.14266099795036435,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,44,2.3,1.62
2024-07-28,44,Atlanta Open,Semifinals,Nishioka Y.,Rinderknech A.,16,13,1,2.488319692979191,2.0937402032244536,0.20542070394318623,0.20839301782926897,1.34844555040307,0.9112424390944647,0.08875756090553533,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,44,1.73,2.1
2024-07-28,44,Atlanta Open,The Final,Nishioka Y.,Thompson J.,17,14,1,2.488319692979191,2.7380991556804157,0.20542070394318623,0.17678511152010928,-0.9216349406338551,0.17835951332858865,0.8216404866714113,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,44,2,1.8
2024-07-22,45,Generali Open,1st Round,Hanfmann Y.,Munar J.,12,7,1,2.696351495364076,2.468592405627112,0.1807796188187948,0.1941616359784986,0.8585212551102752,0.8046976505554895,0.19530234944451053,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,45,2.5,1.53
2024-07-22,45,Generali Open,1st Round,Moreno De Alboran N.,Collarini A.,12,8,1,1.5782732420478414,0,0.37622196333139907,4,0.3928345437843021,0.652779155383518,0.34722084461648195,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,45,1.5,2.63
